t,phase,mode,north_m,east_m,down_m,vn,ve,vd
34.171,edge1_north,OFFBOARD,6.191,-0.092,-5.009,1.631,0.031,0.005
34.203,edge1_north,OFFBOARD,6.243,-0.09,-5.009,1.63,0.033,0.005
34.236,edge1_north,OFFBOARD,6.295,-0.087,-5.009,1.632,0.033,0.005
34.273,edge1_north,OFFBOARD,6.347,-0.085,-5.009,1.635,0.034,0.005
34.306,edge1_north,OFFBOARD,6.399,-0.083,-5.009,1.638,0.032,0.006
34.339,edge1_north,OFFBOARD,6.451,-0.08,-5.009,1.64,0.033,0.004
34.376,edge1_north,OFFBOARD,6.516,-0.077,-5.009,1.644,0.032,0.005
34.408,edge1_north,OFFBOARD,6.568,-0.075,-5.009,1.647,0.033,0.005
34.441,edge1_north,OFFBOARD,6.621,-0.073,-5.009,1.649,0.032,0.006
34.478,edge1_north,OFFBOARD,6.674,-0.071,-5.009,1.65,0.03,0.007
34.51,edge1_north,OFFBOARD,6.726,-0.068,-5.009,1.65,0.03,0.007
34.543,edge1_north,OFFBOARD,6.779,-0.066,-5.009,1.652,0.03,0.006
34.58,edge1_north,OFFBOARD,6.844,-0.063,-5.009,1.656,0.031,0.005
34.613,edge1_north,OFFBOARD,6.897,-0.061,-5.009,1.657,0.032,0.006
34.645,edge1_north,OFFBOARD,6.95,-0.059,-5.01,1.657,0.031,0.005
34.682,edge1_north,OFFBOARD,7.003,-0.057,-5.01,1.658,0.032,0.006
34.715,edge1_north,OFFBOARD,7.056,-0.055,-5.011,1.658,0.031,0.004
34.747,edge1_north,OFFBOARD,7.109,-0.054,-5.011,1.66,0.031,0.002
34.784,edge1_north,OFFBOARD,7.175,-0.052,-5.012,1.661,0.03,0.003
34.817,edge1_north,OFFBOARD,7.228,-0.05,-5.012,1.662,0.031,0.003
34.85,edge1_north,OFFBOARD,7.28,-0.049,-5.013,1.663,0.03,0.003
34.887,edge1_north,OFFBOARD,7.333,-0.048,-5.013,1.664,0.03,0.001
34.92,edge1_north,OFFBOARD,7.386,-0.046,-5.013,1.666,0.027,0.001
34.953,edge1_north,OFFBOARD,7.452,-0.045,-5.014,1.665,0.025,0.001
34.989,edge1_north,OFFBOARD,7.505,-0.044,-5.014,1.665,0.025,0.001
35.022,edge1_north,OFFBOARD,7.558,-0.043,-5.015,1.666,0.026,0.003
35.055,edge1_north,OFFBOARD,7.611,-0.042,-5.015,1.668,0.023,0.003
35.092,edge1_north,OFFBOARD,7.664,-0.041,-5.016,1.669,0.022,0.003
35.124,edge1_north,OFFBOARD,7.717,-0.04,-5.016,1.671,0.021,0.002
35.157,edge1_north,OFFBOARD,7.77,-0.039,-5.017,1.673,0.022,0.006
35.194,edge1_north,OFFBOARD,7.837,-0.038,-5.017,1.674,0.02,0.009
35.226,edge1_north,OFFBOARD,7.891,-0.037,-5.017,1.676,0.02,0.01
35.26,edge1_north,OFFBOARD,7.944,-0.037,-5.017,1.675,0.02,0.009
35.296,edge1_north,OFFBOARD,7.998,-0.036,-5.017,1.678,0.02,0.01
35.329,edge1_north,OFFBOARD,8.052,-0.035,-5.017,1.679,0.018,0.012
35.362,edge1_north,OFFBOARD,8.106,-0.035,-5.017,1.681,0.019,0.012
35.399,edge1_north,OFFBOARD,8.173,-0.034,-5.016,1.685,0.018,0.014
35.432,edge1_north,OFFBOARD,8.228,-0.033,-5.015,1.687,0.02,0.015
35.464,edge1_north,OFFBOARD,8.282,-0.032,-5.014,1.685,0.019,0.015
35.501,edge1_north,OFFBOARD,8.336,-0.031,-5.014,1.682,0.019,0.017
35.533,edge1_north,OFFBOARD,8.39,-0.03,-5.013,1.68,0.019,0.018
35.566,edge1_north,OFFBOARD,8.457,-0.029,-5.013,1.673,0.017,0.017
35.603,edge1_north,OFFBOARD,8.511,-0.028,-5.012,1.665,0.016,0.019
35.636,edge1_north,OFFBOARD,8.564,-0.027,-5.012,1.657,0.016,0.02
35.669,edge1_north,OFFBOARD,8.617,-0.026,-5.011,1.646,0.015,0.017
35.705,edge1_north,OFFBOARD,8.669,-0.025,-5.011,1.633,0.016,0.017
35.738,edge1_north,OFFBOARD,8.721,-0.024,-5.01,1.619,0.017,0.017
35.771,edge1_north,OFFBOARD,8.772,-0.023,-5.01,1.601,0.017,0.019
35.808,edge1_north,OFFBOARD,8.835,-0.022,-5.009,1.579,0.018,0.019
35.84,edge1_north,OFFBOARD,8.885,-0.021,-5.009,1.558,0.018,0.019
35.873,edge1_north,OFFBOARD,8.935,-0.02,-5.008,1.537,0.018,0.017
35.91,edge1_north,OFFBOARD,8.983,-0.019,-5.008,1.513,0.016,0.017
35.943,edge1_north,OFFBOARD,9.031,-0.019,-5.007,1.487,0.016,0.015
35.976,edge1_north,OFFBOARD,9.078,-0.018,-5.007,1.462,0.017,0.013
36.012,edge1_north,OFFBOARD,9.136,-0.017,-5.006,1.427,0.015,0.013
36.045,edge1_north,OFFBOARD,9.181,-0.016,-5.005,1.398,0.015,0.01
36.078,edge1_north,OFFBOARD,9.225,-0.016,-5.004,1.367,0.013,0.01
36.115,edge1_north,OFFBOARD,9.268,-0.015,-5.004,1.336,0.011,0.01
36.147,edge1_north,OFFBOARD,9.31,-0.015,-5.003,1.306,0.01,0.01
36.18,edge1_north,OFFBOARD,9.352,-0.015,-5.003,1.276,0.009,0.009
36.217,edge1_north,OFFBOARD,9.402,-0.014,-5.002,1.239,0.008,0.008
36.249,edge1_north,OFFBOARD,9.441,-0.014,-5.001,1.208,0.008,0.006
36.282,edge1_north,OFFBOARD,9.479,-0.014,-5.001,1.177,0.007,0.005
36.319,edge1_north,OFFBOARD,9.517,-0.014,-5.0,1.146,0.007,0.003
36.352,edge1_north,OFFBOARD,9.553,-0.013,-5.0,1.117,0.008,0.001
36.384,edge1_north,OFFBOARD,9.588,-0.013,-4.999,1.085,0.006,0.001
36.421,edge1_north,OFFBOARD,9.631,-0.012,-4.998,1.047,0.005,0.002
36.454,edge1_north,OFFBOARD,9.664,-0.012,-4.997,1.017,0.004,0.001
36.487,edge1_north,OFFBOARD,9.696,-0.012,-4.996,0.988,0.003,0.001
36.524,edge1_north,OFFBOARD,9.728,-0.012,-4.996,0.958,0.001,-0.001
36.556,edge1_north,OFFBOARD,9.758,-0.011,-4.995,0.928,0.002,-0.002
36.589,edge1_north,OFFBOARD,9.787,-0.01,-4.995,0.897,0.004,-0.002
36.626,edge1_north,OFFBOARD,9.823,-0.009,-4.994,0.863,0.004,-0.002
36.659,edge1_north,OFFBOARD,9.85,-0.009,-4.994,0.835,0.004,-0.002
36.691,edge1_north,OFFBOARD,9.877,-0.008,-4.994,0.81,0.006,-0.003
36.728,edge1_north,OFFBOARD,9.902,-0.007,-4.994,0.784,0.006,-0.004
36.761,edge1_north,OFFBOARD,9.927,-0.006,-4.994,0.754,0.005,-0.004
36.794,edge1_north,OFFBOARD,9.951,-0.005,-4.994,0.726,0.004,-0.005
36.831,edge1_north,OFFBOARD,9.979,-0.004,-4.994,0.693,0.007,-0.005
36.864,edge1_north,OFFBOARD,10.001,-0.003,-4.994,0.669,0.007,-0.006
36.896,edge1_north,OFFBOARD,10.022,-0.002,-4.994,0.643,0.007,-0.006
36.933,edge1_north,OFFBOARD,10.042,-0.001,-4.994,0.619,0.007,-0.006
36.966,edge1_north,OFFBOARD,10.061,-0.0,-4.994,0.596,0.006,-0.005
36.999,edge1_north,OFFBOARD,10.08,0.001,-4.994,0.572,0.006,-0.007
37.036,edge1_north,OFFBOARD,10.102,0.002,-4.994,0.544,0.006,-0.006
37.068,edge1_north,OFFBOARD,10.119,0.002,-4.994,0.522,0.004,-0.007
37.101,edge1_north,OFFBOARD,10.135,0.003,-4.994,0.501,0.002,-0.008
37.138,edge1_north,OFFBOARD,10.15,0.003,-4.994,0.479,0.001,-0.008
37.171,edge1_north,OFFBOARD,10.165,0.004,-4.994,0.459,-0.0,-0.008
37.203,edge1_north,OFFBOARD,10.179,0.004,-4.994,0.44,-0.002,-0.007
37.24,edge1_north,OFFBOARD,10.195,0.004,-4.993,0.416,-0.004,-0.007
37.273,edge1_north,OFFBOARD,10.207,0.004,-4.993,0.395,-0.005,-0.008
37.306,edge1_north,OFFBOARD,10.219,0.004,-4.993,0.378,-0.005,-0.008
37.342,edge1_north,OFFBOARD,10.23,0.003,-4.992,0.36,-0.007,-0.007
37.375,edge2_east,OFFBOARD,10.241,0.003,-4.992,0.342,-0.008,-0.007
37.408,edge2_east,OFFBOARD,10.254,0.002,-4.991,0.322,-0.01,-0.009
37.445,edge2_east,OFFBOARD,10.264,0.002,-4.991,0.305,-0.01,-0.022
37.477,edge2_east,OFFBOARD,10.273,0.001,-4.991,0.29,-0.008,-0.039
37.51,edge2_east,OFFBOARD,10.282,0.001,-4.992,0.276,-0.001,-0.055
37.547,edge2_east,OFFBOARD,10.29,0.002,-4.994,0.262,0.012,-0.071
37.58,edge2_east,OFFBOARD,10.298,0.003,-4.996,0.25,0.037,-0.083
37.613,edge2_east,OFFBOARD,10.306,0.004,-4.998,0.239,0.074,-0.091
37.649,edge2_east,OFFBOARD,10.315,0.008,-5.001,0.23,0.133,-0.095
37.682,edge2_east,OFFBOARD,10.322,0.014,-5.004,0.224,0.193,-0.09
37.715,edge2_east,OFFBOARD,10.329,0.021,-5.006,0.218,0.258,-0.085
37.751,edge2_east,OFFBOARD,10.336,0.03,-5.009,0.216,0.329,-0.074
37.784,edge2_east,OFFBOARD,10.343,0.042,-5.011,0.213,0.404,-0.062
37.817,edge2_east,OFFBOARD,10.351,0.06,-5.013,0.208,0.5,-0.048
37.854,edge2_east,OFFBOARD,10.358,0.077,-5.014,0.208,0.573,-0.032
37.887,edge2_east,OFFBOARD,10.364,0.097,-5.014,0.207,0.647,-0.018
37.919,edge2_east,OFFBOARD,10.371,0.118,-5.015,0.206,0.717,-0.005
37.956,edge2_east,OFFBOARD,10.378,0.142,-5.015,0.206,0.783,0.006
37.989,edge2_east,OFFBOARD,10.384,0.168,-5.014,0.205,0.845,0.016
38.022,edge2_east,OFFBOARD,10.392,0.203,-5.014,0.203,0.917,0.027
38.059,edge2_east,OFFBOARD,10.399,0.233,-5.013,0.203,0.97,0.03
38.091,edge2_east,OFFBOARD,10.405,0.265,-5.012,0.204,1.019,0.032
38.124,edge2_east,OFFBOARD,10.412,0.298,-5.011,0.202,1.063,0.033
38.161,edge2_east,OFFBOARD,10.419,0.332,-5.01,0.203,1.104,0.035
38.194,edge2_east,OFFBOARD,10.425,0.368,-5.009,0.203,1.142,0.037
38.227,edge2_east,OFFBOARD,10.432,0.405,-5.008,0.202,1.175,0.035
38.264,edge2_east,OFFBOARD,10.44,0.452,-5.006,0.201,1.212,0.033
38.296,edge2_east,OFFBOARD,10.447,0.491,-5.005,0.199,1.239,0.032
38.329,edge2_east,OFFBOARD,10.454,0.531,-5.005,0.198,1.262,0.031
38.366,edge2_east,OFFBOARD,10.46,0.572,-5.004,0.198,1.285,0.028
38.399,edge2_east,OFFBOARD,10.468,0.623,-5.002,0.197,1.307,0.022
38.432,edge2_east,OFFBOARD,10.473,0.654,-5.002,0.196,1.32,0.02
38.468,edge2_east,OFFBOARD,10.481,0.707,-5.001,0.195,1.338,0.016
38.501,edge2_east,OFFBOARD,10.488,0.75,-5.0,0.192,1.353,0.017
38.534,edge2_east,OFFBOARD,10.493,0.793,-5.0,0.191,1.365,0.014
38.571,edge2_east,OFFBOARD,10.499,0.836,-5.0,0.187,1.376,0.013
38.603,edge2_east,OFFBOARD,10.505,0.88,-4.999,0.184,1.385,0.011
38.637,edge2_east,OFFBOARD,10.511,0.925,-4.999,0.183,1.396,0.011
38.673,edge2_east,OFFBOARD,10.518,0.981,-4.998,0.178,1.407,0.008
38.706,edge2_east,OFFBOARD,10.524,1.026,-4.998,0.174,1.416,0.006
38.739,edge2_east,OFFBOARD,10.529,1.072,-4.998,0.172,1.424,0.005
38.776,edge2_east,OFFBOARD,10.536,1.13,-4.998,0.168,1.433,0.002
38.808,edge2_east,OFFBOARD,10.54,1.165,-4.998,0.166,1.437,-0.0
38.841,edge2_east,OFFBOARD,10.545,1.211,-4.998,0.163,1.441,-0.001
38.877,edge2_east,OFFBOARD,10.552,1.269,-4.998,0.163,1.446,-0.003
38.91,edge2_east,OFFBOARD,10.557,1.316,-4.999,0.162,1.451,-0.004
38.943,edge2_east,OFFBOARD,10.562,1.362,-4.999,0.161,1.455,-0.005
38.98,edge2_east,OFFBOARD,10.567,1.409,-4.999,0.159,1.459,-0.005
39.013,edge2_east,OFFBOARD,10.572,1.455,-4.999,0.155,1.464,-0.007
39.045,edge2_east,OFFBOARD,10.577,1.502,-5.0,0.154,1.468,-0.008
39.082,edge2_east,OFFBOARD,10.584,1.561,-5.0,0.149,1.474,-0.009
39.115,edge2_east,OFFBOARD,10.588,1.608,-5.001,0.146,1.477,-0.009
39.148,edge2_east,OFFBOARD,10.593,1.655,-5.001,0.143,1.482,-0.009
39.185,edge2_east,OFFBOARD,10.598,1.702,-5.002,0.138,1.486,-0.008
39.217,edge2_east,OFFBOARD,10.602,1.749,-5.002,0.136,1.488,-0.008
39.25,edge2_east,OFFBOARD,10.607,1.797,-5.002,0.136,1.492,-0.006
39.287,edge2_east,OFFBOARD,10.612,1.857,-5.002,0.135,1.498,-0.005
39.32,edge2_east,OFFBOARD,10.617,1.905,-5.003,0.133,1.499,-0.004
39.353,edge2_east,OFFBOARD,10.621,1.953,-5.003,0.131,1.501,-0.004
39.39,edge2_east,OFFBOARD,10.625,2.001,-5.003,0.129,1.505,-0.004
39.422,edge2_east,OFFBOARD,10.628,2.049,-5.003,0.127,1.506,-0.004
39.455,edge2_east,OFFBOARD,10.632,2.109,-5.004,0.122,1.508,-0.005
39.492,edge2_east,OFFBOARD,10.635,2.157,-5.004,0.119,1.512,-0.004
39.525,edge2_east,OFFBOARD,10.639,2.205,-5.005,0.117,1.512,-0.004
39.557,edge2_east,OFFBOARD,10.642,2.253,-5.005,0.114,1.515,-0.003
39.594,edge2_east,OFFBOARD,10.645,2.301,-5.005,0.11,1.517,-0.003
39.627,edge2_east,OFFBOARD,10.648,2.349,-5.005,0.106,1.518,-0.004
39.66,edge2_east,OFFBOARD,10.651,2.396,-5.006,0.102,1.52,-0.003
39.696,edge2_east,OFFBOARD,10.654,2.456,-5.006,0.1,1.522,-0.001
39.729,edge2_east,OFFBOARD,10.656,2.503,-5.006,0.096,1.522,-0.001
39.762,edge2_east,OFFBOARD,10.658,2.55,-5.006,0.093,1.524,-0.002
39.799,edge2_east,OFFBOARD,10.661,2.598,-5.006,0.092,1.525,-0.002
39.831,edge2_east,OFFBOARD,10.663,2.646,-5.006,0.087,1.527,-0.001
39.864,edge2_east,OFFBOARD,10.664,2.694,-5.005,0.083,1.528,-0.001
39.901,edge2_east,OFFBOARD,10.666,2.753,-5.005,0.078,1.527,-0.001
39.934,edge2_east,OFFBOARD,10.667,2.801,-5.005,0.074,1.53,-0.001
39.966,edge2_east,OFFBOARD,10.669,2.849,-5.005,0.071,1.533,-0.003
40.003,edge2_east,OFFBOARD,10.669,2.896,-5.005,0.067,1.535,-0.001
40.036,edge2_east,OFFBOARD,10.67,2.943,-5.006,0.065,1.536,-0.003
40.069,edge2_east,OFFBOARD,10.67,2.991,-5.006,0.062,1.536,-0.002
40.106,edge2_east,OFFBOARD,10.671,3.051,-5.006,0.057,1.538,-0.003
40.138,edge2_east,OFFBOARD,10.672,3.099,-5.006,0.055,1.54,-0.001
40.171,edge2_east,OFFBOARD,10.672,3.147,-5.006,0.053,1.542,0.0
40.208,edge2_east,OFFBOARD,10.673,3.195,-5.006,0.05,1.544,0.0
40.24,edge2_east,OFFBOARD,10.673,3.244,-5.006,0.048,1.546,0.0
40.273,edge2_east,OFFBOARD,10.674,3.292,-5.006,0.045,1.546,0.001
40.31,edge2_east,OFFBOARD,10.674,3.353,-5.006,0.042,1.55,0.0
40.343,edge2_east,OFFBOARD,10.673,3.401,-5.006,0.04,1.551,0.002
40.376,edge2_east,OFFBOARD,10.673,3.45,-5.005,0.037,1.552,0.0
40.412,edge2_east,OFFBOARD,10.674,3.499,-5.005,0.036,1.555,-0.001
40.445,edge2_east,OFFBOARD,10.674,3.548,-5.005,0.034,1.557,-0.002
40.479,edge2_east,OFFBOARD,10.674,3.609,-5.005,0.033,1.56,-0.001
40.515,edge2_east,OFFBOARD,10.674,3.659,-5.005,0.032,1.562,-0.002
40.547,edge2_east,OFFBOARD,10.674,3.708,-5.005,0.03,1.565,-0.003
40.58,edge2_east,OFFBOARD,10.673,3.757,-5.005,0.028,1.567,-0.001
40.617,edge2_east,OFFBOARD,10.673,3.806,-5.004,0.027,1.568,0.0
40.65,edge2_east,OFFBOARD,10.672,3.855,-5.004,0.025,1.571,0.001
40.682,edge2_east,OFFBOARD,10.671,3.905,-5.004,0.023,1.573,-0.0
40.719,edge2_east,OFFBOARD,10.671,3.967,-5.004,0.02,1.575,-0.0
40.752,edge2_east,OFFBOARD,10.671,4.017,-5.003,0.02,1.577,-0.002
40.785,edge2_east,OFFBOARD,10.671,4.067,-5.003,0.018,1.578,-0.001
40.821,edge2_east,OFFBOARD,10.67,4.117,-5.003,0.018,1.58,-0.001
40.854,edge2_east,OFFBOARD,10.671,4.168,-5.003,0.017,1.584,-0.0
40.887,edge2_east,OFFBOARD,10.672,4.219,-5.003,0.015,1.587,0.0
40.924,edge2_east,OFFBOARD,10.673,4.282,-5.002,0.012,1.591,0.0
40.957,edge2_east,OFFBOARD,10.672,4.333,-5.002,0.011,1.594,-0.001
40.989,edge2_east,OFFBOARD,10.671,4.384,-5.002,0.008,1.595,-0.001
41.026,edge2_east,OFFBOARD,10.67,4.435,-5.001,0.006,1.594,-0.004
41.059,edge2_east,OFFBOARD,10.669,4.485,-5.001,0.002,1.596,-0.005
41.092,edge2_east,OFFBOARD,10.667,4.536,-5.0,-0.001,1.599,-0.003
41.128,edge2_east,OFFBOARD,10.665,4.599,-4.999,-0.006,1.6,-0.004
41.161,edge2_east,OFFBOARD,10.663,4.65,-4.999,-0.007,1.602,-0.003
41.194,edge2_east,OFFBOARD,10.66,4.701,-4.998,-0.007,1.603,-0.003
41.231,edge2_east,OFFBOARD,10.658,4.75,-4.998,-0.012,1.605,-0.004
41.264,edge2_east,OFFBOARD,10.655,4.8,-4.997,-0.014,1.607,-0.005
41.296,edge2_east,OFFBOARD,10.651,4.851,-4.997,-0.017,1.609,-0.005
41.333,edge2_east,OFFBOARD,10.647,4.914,-4.997,-0.021,1.611,-0.003
41.367,edge2_east,OFFBOARD,10.645,4.965,-4.997,-0.024,1.615,-0.003
41.399,edge2_east,OFFBOARD,10.642,5.016,-4.996,-0.027,1.615,-0.003
41.436,edge2_east,OFFBOARD,10.637,5.078,-4.996,-0.029,1.618,-0.005
41.468,edge2_east,OFFBOARD,10.635,5.115,-4.996,-0.032,1.619,-0.006
41.501,edge2_east,OFFBOARD,10.631,5.165,-4.996,-0.033,1.621,-0.005
41.538,edge2_east,OFFBOARD,10.627,5.228,-4.996,-0.036,1.621,-0.005
41.571,edge2_east,OFFBOARD,10.624,5.279,-4.996,-0.038,1.622,-0.005
41.603,edge2_east,OFFBOARD,10.621,5.33,-4.997,-0.039,1.623,-0.006
41.64,edge2_east,OFFBOARD,10.619,5.382,-4.997,-0.043,1.626,-0.005
41.673,edge2_east,OFFBOARD,10.616,5.435,-4.997,-0.044,1.628,-0.005
41.706,edge2_east,OFFBOARD,10.612,5.499,-4.997,-0.049,1.629,-0.005
41.742,edge2_east,OFFBOARD,10.609,5.55,-4.997,-0.051,1.631,-0.006
41.775,edge2_east,OFFBOARD,10.606,5.603,-4.997,-0.054,1.634,-0.007
41.808,edge2_east,OFFBOARD,10.604,5.656,-4.997,-0.056,1.635,-0.009
41.844,edge2_east,OFFBOARD,10.603,5.71,-4.997,-0.057,1.636,-0.007
41.877,edge2_east,OFFBOARD,10.602,5.763,-4.997,-0.057,1.637,-0.007
41.91,edge2_east,OFFBOARD,10.6,5.816,-4.996,-0.06,1.64,-0.007
41.947,edge2_east,OFFBOARD,10.597,5.882,-4.996,-0.064,1.643,-0.007
41.98,edge2_east,OFFBOARD,10.595,5.935,-4.995,-0.067,1.645,-0.009
42.012,edge2_east,OFFBOARD,10.594,5.989,-4.995,-0.067,1.647,-0.007
42.049,edge2_east,OFFBOARD,10.593,6.056,-4.994,-0.069,1.647,-0.007
42.082,edge2_east,OFFBOARD,10.592,6.097,-4.994,-0.07,1.649,-0.008
42.115,edge2_east,OFFBOARD,10.591,6.151,-4.994,-0.072,1.652,-0.009
42.151,edge2_east,OFFBOARD,10.589,6.218,-4.993,-0.073,1.654,-0.01
42.184,edge2_east,OFFBOARD,10.588,6.271,-4.992,-0.074,1.655,-0.01
42.217,edge2_east,OFFBOARD,10.586,6.325,-4.992,-0.077,1.656,-0.01
42.254,edge2_east,OFFBOARD,10.584,6.378,-4.991,-0.079,1.659,-0.012
42.287,edge2_east,OFFBOARD,10.581,6.445,-4.991,-0.081,1.662,-0.013
42.319,edge2_east,OFFBOARD,10.578,6.498,-4.99,-0.083,1.663,-0.013
42.356,edge2_east,OFFBOARD,10.578,6.552,-4.99,-0.084,1.666,-0.014
42.389,edge2_east,OFFBOARD,10.577,6.606,-4.99,-0.084,1.667,-0.016
42.422,edge2_east,OFFBOARD,10.578,6.662,-4.99,-0.087,1.67,-0.017
42.459,edge2_east,OFFBOARD,10.579,6.717,-4.989,-0.091,1.673,-0.015
42.492,edge2_east,OFFBOARD,10.578,6.772,-4.989,-0.09,1.676,-0.014
42.524,edge2_east,OFFBOARD,10.578,6.827,-4.989,-0.093,1.679,-0.014
42.561,edge2_east,OFFBOARD,10.577,6.897,-4.988,-0.096,1.679,-0.013
42.594,edge2_east,OFFBOARD,10.578,6.954,-4.988,-0.1,1.675,0.016
42.627,edge2_east,OFFBOARD,10.577,7.011,-4.986,-0.101,1.667,0.078
42.663,edge2_east,OFFBOARD,10.576,7.067,-4.981,-0.102,1.654,0.148
42.696,edge2_east,OFFBOARD,10.575,7.122,-4.975,-0.102,1.638,0.218
42.729,edge2_east,OFFBOARD,10.574,7.177,-4.966,-0.102,1.621,0.28
42.766,edge2_east,OFFBOARD,10.574,7.244,-4.953,-0.103,1.593,0.35
42.799,edge2_east,OFFBOARD,10.573,7.296,-4.94,-0.103,1.567,0.397
42.831,edge2_east,OFFBOARD,10.572,7.347,-4.926,-0.103,1.537,0.436
42.868,edge2_east,OFFBOARD,10.571,7.397,-4.911,-0.102,1.506,0.469
42.9,edge2_east,OFFBOARD,10.569,7.445,-4.895,-0.101,1.472,0.494
42.933,edge2_east,OFFBOARD,10.567,7.493,-4.878,-0.1,1.433,0.516
42.971,edge2_east,OFFBOARD,10.564,7.549,-4.855,-0.096,1.384,0.539
43.003,edge2_east,OFFBOARD,10.563,7.594,-4.837,-0.093,1.345,0.552
43.036,edge2_east,OFFBOARD,10.562,7.638,-4.818,-0.091,1.305,0.563
43.072,edge2_east,OFFBOARD,10.561,7.68,-4.799,-0.089,1.266,0.573
43.106,edge2_east,OFFBOARD,10.559,7.721,-4.779,-0.087,1.227,0.581
43.138,edge2_east,OFFBOARD,10.556,7.771,-4.754,-0.08,1.18,0.593
43.175,edge2_east,OFFBOARD,10.553,7.809,-4.734,-0.079,1.142,0.596
43.208,edge2_east,OFFBOARD,10.551,7.845,-4.714,-0.077,1.106,0.599
43.241,edge2_east,UNKNOWN,10.548,7.88,-4.693,-0.075,1.072,0.603
43.277,edge2_east,UNKNOWN,10.546,7.914,-4.672,-0.073,1.036,0.606
43.31,edge2_east,UNKNOWN,10.544,7.947,-4.651,-0.071,1.001,0.608
43.344,edge2_east,UNKNOWN,10.541,7.979,-4.63,-0.068,0.968,0.612
43.38,edge2_east,UNKNOWN,10.539,8.018,-4.604,-0.065,0.931,0.615
43.413,edge2_east,UNKNOWN,10.537,8.048,-4.583,-0.062,0.9,0.615
43.446,edge2_east,UNKNOWN,10.536,8.077,-4.561,-0.061,0.87,0.616
43.483,edge2_east,UNKNOWN,10.536,8.104,-4.54,-0.058,0.842,0.617
43.516,edge2_east,UNKNOWN,10.536,8.131,-4.518,-0.055,0.814,0.619
43.549,edge2_east,UNKNOWN,10.536,8.156,-4.497,-0.053,0.786,0.62
43.585,edge2_east,UNKNOWN,10.534,8.188,-4.469,-0.052,0.753,0.62
43.618,edge2_east,UNKNOWN,10.533,8.212,-4.448,-0.048,0.728,0.621
43.651,edge2_east,UNKNOWN,10.532,8.233,-4.426,-0.047,0.702,0.621
43.688,edge2_east,UNKNOWN,10.532,8.254,-4.404,-0.045,0.676,0.621
43.72,edge2_east,UNKNOWN,10.532,8.274,-4.382,-0.042,0.653,0.622
43.753,edge2_east,UNKNOWN,10.533,8.298,-4.354,-0.037,0.626,0.623
43.79,edge2_east,UNKNOWN,10.533,8.317,-4.332,-0.034,0.603,0.622
43.823,edge2_east,UNKNOWN,10.534,8.334,-4.31,-0.032,0.58,0.623
43.856,edge2_east,UNKNOWN,10.534,8.351,-4.288,-0.029,0.559,0.622
43.892,edge2_east,UNKNOWN,10.534,8.366,-4.266,-0.027,0.538,0.622
43.925,edge2_east,UNKNOWN,10.533,8.381,-4.244,-0.024,0.518,0.622
43.958,edge2_east,UNKNOWN,10.535,8.396,-4.223,-0.022,0.499,0.621
43.995,edge2_east,UNKNOWN,10.536,8.415,-4.196,-0.021,0.479,0.621
44.028,edge2_east,UNKNOWN,10.539,8.429,-4.175,-0.017,0.461,0.62
44.06,edge2_east,UNKNOWN,10.541,8.442,-4.154,-0.014,0.444,0.62
44.097,edge2_east,UNKNOWN,10.54,8.457,-4.132,-0.015,0.427,0.621
44.13,edge2_east,UNKNOWN,10.539,8.472,-4.11,-0.015,0.412,0.622
44.162,edge2_east,UNKNOWN,10.538,8.486,-4.088,-0.015,0.397,0.622
44.199,edge2_east,UNKNOWN,10.538,8.503,-4.061,-0.014,0.379,0.623
44.232,edge2_east,UNKNOWN,10.537,8.516,-4.039,-0.014,0.366,0.624
44.265,edge2_east,UNKNOWN,10.536,8.529,-4.017,-0.012,0.352,0.625
44.302,edge2_east,UNKNOWN,10.536,8.542,-3.995,-0.011,0.34,0.624
44.335,edge2_east,UNKNOWN,10.536,8.554,-3.973,-0.01,0.33,0.626
44.367,edge2_east,UNKNOWN,10.537,8.567,-3.951,-0.009,0.32,0.624
44.404,edge2_east,UNKNOWN,10.539,8.582,-3.923,-0.007,0.306,0.623
44.437,edge2_east,UNKNOWN,10.542,8.594,-3.901,-0.005,0.297,0.623
44.47,edge2_east,UNKNOWN,10.545,8.607,-3.879,-0.004,0.287,0.622
44.506,edge2_east,UNKNOWN,10.548,8.62,-3.857,-0.002,0.277,0.621
44.539,edge2_east,UNKNOWN,10.549,8.634,-3.835,-0.001,0.268,0.62
44.571,edge2_east,UNKNOWN,10.551,8.647,-3.813,0.001,0.259,0.618
44.608,edge2_east,UNKNOWN,10.55,8.663,-3.785,0.003,0.248,0.62
44.641,edge2_east,UNKNOWN,10.55,8.676,-3.764,0.005,0.242,0.621
44.674,edge2_east,UNKNOWN,10.548,8.689,-3.742,0.005,0.234,0.622
44.711,edge2_east,UNKNOWN,10.547,8.702,-3.721,0.006,0.225,0.621
44.743,edge2_east,UNKNOWN,10.546,8.714,-3.699,0.007,0.218,0.623
44.776,edge2_east,UNKNOWN,10.545,8.726,-3.678,0.006,0.212,0.624
44.813,edge2_east,UNKNOWN,10.544,8.739,-3.651,0.007,0.202,0.624
44.846,edge2_east,UNKNOWN,10.543,8.748,-3.629,0.008,0.195,0.624
44.879,edge2_east,UNKNOWN,10.539,8.757,-3.608,0.007,0.188,0.625
44.915,edge2_east,UNKNOWN,10.536,8.765,-3.586,0.005,0.182,0.628
44.949,edge2_east,UNKNOWN,10.532,8.772,-3.565,0.005,0.177,0.626
