t,phase,mode,north_m,east_m,down_m,vn,ve,vd
34.16,edge1_north,OFFBOARD,6.183,-0.102,-5.01,1.635,0.028,0.004
34.193,edge1_north,OFFBOARD,6.235,-0.1,-5.009,1.636,0.03,0.005
34.229,edge1_north,OFFBOARD,6.3,-0.097,-5.009,1.638,0.03,0.008
34.262,edge1_north,OFFBOARD,6.352,-0.095,-5.009,1.639,0.029,0.006
34.295,edge1_north,OFFBOARD,6.403,-0.093,-5.008,1.641,0.029,0.004
34.332,edge1_north,OFFBOARD,6.455,-0.091,-5.008,1.64,0.029,0.005
34.365,edge1_north,OFFBOARD,6.507,-0.089,-5.008,1.643,0.031,0.005
34.397,edge1_north,OFFBOARD,6.559,-0.087,-5.008,1.642,0.032,0.005
34.434,edge1_north,OFFBOARD,6.624,-0.084,-5.008,1.644,0.033,0.005
34.467,edge1_north,OFFBOARD,6.677,-0.081,-5.008,1.643,0.035,0.005
34.499,edge1_north,OFFBOARD,6.729,-0.079,-5.008,1.645,0.035,0.005
34.536,edge1_north,OFFBOARD,6.781,-0.076,-5.008,1.647,0.036,0.005
34.569,edge1_north,OFFBOARD,6.834,-0.074,-5.008,1.649,0.036,0.005
34.602,edge1_north,OFFBOARD,6.886,-0.071,-5.008,1.651,0.037,0.004
34.638,edge1_north,OFFBOARD,6.952,-0.068,-5.008,1.656,0.036,0.004
34.671,edge1_north,OFFBOARD,7.004,-0.066,-5.008,1.658,0.037,0.005
34.704,edge1_north,OFFBOARD,7.057,-0.063,-5.008,1.66,0.037,0.005
34.741,edge1_north,OFFBOARD,7.11,-0.061,-5.008,1.661,0.034,0.007
34.773,edge1_north,OFFBOARD,7.163,-0.059,-5.008,1.661,0.034,0.007
34.806,edge1_north,OFFBOARD,7.216,-0.056,-5.008,1.663,0.034,0.006
34.843,edge1_north,OFFBOARD,7.282,-0.053,-5.008,1.667,0.035,0.005
34.876,edge1_north,OFFBOARD,7.335,-0.051,-5.008,1.668,0.036,0.006
34.908,edge1_north,OFFBOARD,7.388,-0.049,-5.009,1.668,0.034,0.005
34.945,edge1_north,OFFBOARD,7.441,-0.047,-5.01,1.669,0.035,0.006
34.978,edge1_north,OFFBOARD,7.495,-0.044,-5.01,1.67,0.034,0.004
35.011,edge1_north,OFFBOARD,7.548,-0.043,-5.011,1.671,0.035,0.002
35.047,edge1_north,OFFBOARD,7.615,-0.04,-5.011,1.672,0.033,0.004
35.08,edge1_north,OFFBOARD,7.668,-0.039,-5.012,1.674,0.033,0.004
35.113,edge1_north,OFFBOARD,7.721,-0.037,-5.013,1.676,0.032,0.004
35.15,edge1_north,OFFBOARD,7.774,-0.036,-5.013,1.677,0.032,0.002
35.182,edge1_north,OFFBOARD,7.828,-0.035,-5.014,1.678,0.029,0.002
35.215,edge1_north,OFFBOARD,7.881,-0.033,-5.014,1.679,0.027,0.002
35.252,edge1_north,OFFBOARD,7.948,-0.032,-5.015,1.678,0.027,0.002
35.285,edge1_north,OFFBOARD,8.001,-0.031,-5.015,1.68,0.027,0.004
35.318,edge1_north,OFFBOARD,8.055,-0.03,-5.016,1.68,0.024,0.005
35.354,edge1_north,OFFBOARD,8.122,-0.029,-5.017,1.682,0.023,0.006
35.387,edge1_north,OFFBOARD,8.162,-0.028,-5.017,1.683,0.022,0.006
35.42,edge1_north,OFFBOARD,8.216,-0.027,-5.017,1.684,0.023,0.011
35.457,edge1_north,OFFBOARD,8.283,-0.026,-5.018,1.682,0.02,0.015
35.489,edge1_north,OFFBOARD,8.337,-0.025,-5.018,1.68,0.02,0.018
35.522,edge1_north,OFFBOARD,8.39,-0.025,-5.017,1.675,0.02,0.018
35.559,edge1_north,OFFBOARD,8.444,-0.024,-5.017,1.67,0.02,0.02
35.591,edge1_north,OFFBOARD,8.498,-0.023,-5.016,1.664,0.018,0.022
35.625,edge1_north,OFFBOARD,8.551,-0.023,-5.016,1.656,0.018,0.022
35.661,edge1_north,OFFBOARD,8.617,-0.022,-5.015,1.645,0.017,0.022
35.694,edge1_north,OFFBOARD,8.67,-0.021,-5.014,1.634,0.018,0.022
35.727,edge1_north,OFFBOARD,8.723,-0.02,-5.014,1.618,0.016,0.021
35.763,edge1_north,OFFBOARD,8.774,-0.02,-5.013,1.6,0.016,0.021
35.796,edge1_north,OFFBOARD,8.826,-0.019,-5.013,1.583,0.016,0.02
35.829,edge1_north,OFFBOARD,8.877,-0.018,-5.012,1.562,0.014,0.018
35.866,edge1_north,OFFBOARD,8.939,-0.017,-5.012,1.533,0.013,0.017
35.898,edge1_north,OFFBOARD,8.988,-0.016,-5.011,1.51,0.013,0.017
35.931,edge1_north,OFFBOARD,9.036,-0.015,-5.011,1.486,0.011,0.012
35.968,edge1_north,OFFBOARD,9.083,-0.014,-5.011,1.46,0.011,0.012
36.0,edge1_north,OFFBOARD,9.129,-0.013,-5.011,1.434,0.013,0.011
36.033,edge1_north,OFFBOARD,9.175,-0.012,-5.01,1.405,0.012,0.013
36.07,edge1_north,OFFBOARD,9.23,-0.011,-5.01,1.371,0.013,0.013
36.103,edge1_north,OFFBOARD,9.273,-0.011,-5.01,1.34,0.014,0.014
36.135,edge1_north,OFFBOARD,9.315,-0.01,-5.01,1.311,0.014,0.012
36.172,edge1_north,OFFBOARD,9.357,-0.009,-5.01,1.281,0.013,0.012
36.205,edge1_north,OFFBOARD,9.397,-0.008,-5.009,1.249,0.012,0.011
36.238,edge1_north,OFFBOARD,9.446,-0.008,-5.009,1.211,0.013,0.009
36.274,edge1_north,OFFBOARD,9.485,-0.007,-5.009,1.179,0.012,0.01
36.307,edge1_north,OFFBOARD,9.522,-0.006,-5.008,1.147,0.011,0.007
36.341,edge1_north,OFFBOARD,9.558,-0.006,-5.008,1.114,0.01,0.008
36.377,edge1_north,OFFBOARD,9.593,-0.006,-5.007,1.082,0.007,0.009
36.409,edge1_north,OFFBOARD,9.628,-0.005,-5.007,1.051,0.006,0.008
36.442,edge1_north,OFFBOARD,9.661,-0.005,-5.006,1.02,0.005,0.009
36.479,edge1_north,OFFBOARD,9.701,-0.005,-5.006,0.983,0.004,0.009
36.511,edge1_north,OFFBOARD,9.732,-0.005,-5.005,0.953,0.004,0.008
36.544,edge1_north,OFFBOARD,9.763,-0.005,-5.005,0.923,0.003,0.007
36.581,edge1_north,OFFBOARD,9.792,-0.005,-5.004,0.894,0.002,0.005
36.614,edge1_north,OFFBOARD,9.82,-0.005,-5.003,0.867,0.002,0.004
36.646,edge1_north,OFFBOARD,9.848,-0.005,-5.003,0.838,0.002,0.004
36.683,edge1_north,OFFBOARD,9.881,-0.004,-5.002,0.803,-0.0,0.005
36.716,edge1_north,OFFBOARD,9.906,-0.004,-5.001,0.775,-0.001,0.005
36.749,edge1_north,OFFBOARD,9.931,-0.004,-5.0,0.749,-0.003,0.004
36.785,edge1_north,OFFBOARD,9.955,-0.004,-4.999,0.723,-0.004,0.002
36.818,edge1_north,OFFBOARD,9.978,-0.004,-4.999,0.696,-0.003,0.002
36.851,edge1_north,OFFBOARD,10.005,-0.003,-4.998,0.663,-0.001,0.002
36.888,edge1_north,OFFBOARD,10.027,-0.002,-4.998,0.639,-0.001,0.001
36.92,edge1_north,OFFBOARD,10.047,-0.002,-4.997,0.615,-0.001,0.002
36.953,edge1_north,OFFBOARD,10.067,-0.001,-4.997,0.594,0.002,0.001
36.99,edge1_north,OFFBOARD,10.086,-0.0,-4.997,0.572,0.002,-0.001
37.023,edge1_north,OFFBOARD,10.104,0.001,-4.997,0.547,0.001,-0.001
37.055,edge1_north,OFFBOARD,10.121,0.001,-4.997,0.524,0.001,-0.001
37.092,edge1_north,OFFBOARD,10.142,0.002,-4.997,0.495,0.003,-0.001
37.125,edge1_north,OFFBOARD,10.157,0.003,-4.998,0.475,0.003,-0.002
37.158,edge1_north,OFFBOARD,10.172,0.004,-4.998,0.454,0.004,-0.003
37.195,edge1_north,OFFBOARD,10.19,0.005,-4.998,0.429,0.004,-0.002
37.227,edge1_north,OFFBOARD,10.2,0.006,-4.998,0.415,0.003,-0.001
37.26,edge1_north,OFFBOARD,10.213,0.006,-4.998,0.396,0.003,-0.003
37.297,edge1_north,OFFBOARD,10.229,0.007,-4.998,0.373,0.003,-0.003
37.329,edge1_north,OFFBOARD,10.24,0.008,-4.998,0.356,0.001,-0.003
37.362,edge2_east,OFFBOARD,10.251,0.008,-4.998,0.34,-0.001,-0.005
37.399,edge2_east,OFFBOARD,10.262,0.008,-4.998,0.322,0.0,-0.008
37.432,edge2_east,OFFBOARD,10.272,0.009,-4.999,0.307,-0.0,-0.02
37.465,edge2_east,OFFBOARD,10.281,0.009,-4.999,0.289,0.0,-0.034
37.501,edge2_east,OFFBOARD,10.292,0.009,-5.0,0.27,0.01,-0.052
37.534,edge2_east,OFFBOARD,10.3,0.01,-5.002,0.255,0.026,-0.068
37.567,edge2_east,OFFBOARD,10.308,0.011,-5.004,0.243,0.053,-0.078
37.604,edge2_east,OFFBOARD,10.315,0.013,-5.006,0.233,0.091,-0.084
37.637,edge2_east,OFFBOARD,10.324,0.017,-5.009,0.224,0.152,-0.086
37.669,edge2_east,OFFBOARD,10.329,0.021,-5.01,0.22,0.195,-0.084
37.706,edge2_east,OFFBOARD,10.337,0.03,-5.013,0.215,0.278,-0.076
37.739,edge2_east,OFFBOARD,10.343,0.04,-5.015,0.211,0.35,-0.069
37.771,edge2_east,OFFBOARD,10.349,0.053,-5.017,0.208,0.424,-0.056
37.808,edge2_east,OFFBOARD,10.355,0.067,-5.018,0.206,0.5,-0.045
37.841,edge2_east,OFFBOARD,10.361,0.085,-5.019,0.205,0.573,-0.033
37.874,edge2_east,OFFBOARD,10.367,0.104,-5.02,0.202,0.644,-0.018
37.91,edge2_east,OFFBOARD,10.375,0.132,-5.02,0.2,0.73,-0.005
37.943,edge2_east,OFFBOARD,10.381,0.156,-5.02,0.198,0.795,0.006
37.976,edge2_east,OFFBOARD,10.387,0.183,-5.02,0.197,0.857,0.014
38.013,edge2_east,OFFBOARD,10.393,0.211,-5.019,0.197,0.913,0.021
38.045,edge2_east,OFFBOARD,10.399,0.241,-5.018,0.194,0.966,0.027
38.079,edge2_east,OFFBOARD,10.405,0.272,-5.017,0.196,1.015,0.031
38.115,edge2_east,OFFBOARD,10.413,0.314,-5.016,0.195,1.068,0.033
38.148,edge2_east,OFFBOARD,10.42,0.35,-5.015,0.195,1.108,0.033
38.18,edge2_east,OFFBOARD,10.426,0.386,-5.015,0.196,1.145,0.033
38.218,edge2_east,OFFBOARD,10.434,0.433,-5.014,0.197,1.185,0.031
38.25,edge2_east,OFFBOARD,10.439,0.462,-5.013,0.197,1.209,0.031
38.283,edge2_east,OFFBOARD,10.446,0.502,-5.012,0.196,1.235,0.03
38.319,edge2_east,OFFBOARD,10.454,0.552,-5.01,0.197,1.265,0.029
38.352,edge2_east,OFFBOARD,10.461,0.594,-5.009,0.197,1.286,0.026
38.385,edge2_east,OFFBOARD,10.468,0.636,-5.008,0.197,1.304,0.023
38.422,edge2_east,OFFBOARD,10.477,0.689,-5.007,0.192,1.327,0.02
38.455,edge2_east,OFFBOARD,10.482,0.722,-5.006,0.191,1.339,0.02
38.488,edge2_east,OFFBOARD,10.489,0.766,-5.006,0.188,1.355,0.016
38.524,edge2_east,OFFBOARD,10.497,0.821,-5.005,0.188,1.37,0.014
38.557,edge2_east,OFFBOARD,10.503,0.866,-5.005,0.186,1.382,0.012
38.59,edge2_east,OFFBOARD,10.51,0.911,-5.004,0.185,1.394,0.01
38.626,edge2_east,OFFBOARD,10.516,0.956,-5.004,0.181,1.404,0.008
38.659,edge2_east,OFFBOARD,10.522,1.002,-5.004,0.179,1.411,0.007
38.692,edge2_east,OFFBOARD,10.529,1.047,-5.004,0.177,1.418,0.007
38.729,edge2_east,OFFBOARD,10.536,1.105,-5.004,0.175,1.426,0.006
38.761,edge2_east,OFFBOARD,10.542,1.151,-5.003,0.172,1.434,0.003
38.794,edge2_east,OFFBOARD,10.548,1.198,-5.003,0.167,1.439,0.002
38.831,edge2_east,OFFBOARD,10.553,1.244,-5.003,0.163,1.444,0.001
38.864,edge2_east,OFFBOARD,10.559,1.291,-5.003,0.162,1.447,0.002
38.896,edge2_east,OFFBOARD,10.564,1.338,-5.002,0.16,1.453,0.001
38.933,edge2_east,OFFBOARD,10.57,1.396,-5.002,0.154,1.459,0.0
38.966,edge2_east,OFFBOARD,10.575,1.444,-5.002,0.153,1.463,-0.001
38.999,edge2_east,OFFBOARD,10.58,1.49,-5.001,0.149,1.467,-0.003
39.035,edge2_east,OFFBOARD,10.584,1.537,-5.001,0.147,1.471,-0.005
39.068,edge2_east,OFFBOARD,10.588,1.584,-5.001,0.144,1.472,-0.007
39.101,edge2_east,OFFBOARD,10.592,1.631,-5.001,0.14,1.476,-0.007
39.138,edge2_east,OFFBOARD,10.596,1.689,-5.001,0.135,1.48,-0.007
39.17,edge2_east,OFFBOARD,10.6,1.736,-5.0,0.131,1.482,-0.006
39.203,edge2_east,OFFBOARD,10.603,1.783,-5.0,0.127,1.483,-0.007
39.24,edge2_east,OFFBOARD,10.607,1.829,-5.0,0.123,1.484,-0.008
39.273,edge2_east,OFFBOARD,10.61,1.876,-5.0,0.118,1.486,-0.006
39.306,edge2_east,OFFBOARD,10.613,1.923,-5.0,0.114,1.49,-0.007
39.342,edge2_east,OFFBOARD,10.617,1.981,-5.0,0.11,1.495,-0.006
39.375,edge2_east,OFFBOARD,10.62,2.028,-5.0,0.108,1.496,-0.006
39.408,edge2_east,OFFBOARD,10.623,2.075,-4.999,0.104,1.497,-0.004
39.444,edge2_east,OFFBOARD,10.625,2.122,-4.999,0.102,1.499,-0.005
39.477,edge2_east,OFFBOARD,10.628,2.17,-4.999,0.098,1.502,-0.006
39.51,edge2_east,OFFBOARD,10.631,2.217,-4.998,0.096,1.503,-0.006
39.547,edge2_east,OFFBOARD,10.634,2.277,-4.997,0.091,1.506,-0.005
39.579,edge2_east,OFFBOARD,10.637,2.324,-4.997,0.09,1.508,-0.007
39.613,edge2_east,OFFBOARD,10.64,2.372,-4.996,0.086,1.51,-0.007
39.649,edge2_east,OFFBOARD,10.643,2.42,-4.995,0.084,1.512,-0.007
39.682,edge2_east,OFFBOARD,10.646,2.469,-4.994,0.081,1.515,-0.007
39.715,edge2_east,OFFBOARD,10.649,2.517,-4.993,0.082,1.518,-0.007
39.751,edge2_east,OFFBOARD,10.653,2.578,-4.992,0.081,1.523,-0.004
39.784,edge2_east,OFFBOARD,10.656,2.627,-4.991,0.078,1.526,-0.002
39.817,edge2_east,OFFBOARD,10.659,2.676,-4.99,0.077,1.53,-0.002
39.854,edge2_east,OFFBOARD,10.662,2.725,-4.989,0.074,1.533,-0.001
39.886,edge2_east,OFFBOARD,10.665,2.774,-4.988,0.072,1.537,-0.003
39.919,edge2_east,OFFBOARD,10.668,2.824,-4.987,0.07,1.54,-0.005
39.956,edge2_east,OFFBOARD,10.671,2.886,-4.986,0.068,1.543,-0.008
39.989,edge2_east,OFFBOARD,10.674,2.935,-4.985,0.066,1.546,-0.009
40.022,edge2_east,OFFBOARD,10.677,2.985,-4.984,0.065,1.546,-0.009
40.058,edge2_east,OFFBOARD,10.68,3.035,-4.983,0.064,1.548,-0.01
40.091,edge2_east,OFFBOARD,10.683,3.085,-4.983,0.061,1.551,-0.011
40.124,edge2_east,OFFBOARD,10.685,3.135,-4.983,0.06,1.551,-0.011
40.161,edge2_east,OFFBOARD,10.689,3.197,-4.982,0.056,1.553,-0.011
40.193,edge2_east,OFFBOARD,10.692,3.247,-4.982,0.056,1.555,-0.014
40.226,edge2_east,OFFBOARD,10.695,3.297,-4.982,0.055,1.56,-0.015
40.263,edge2_east,OFFBOARD,10.697,3.348,-4.982,0.057,1.56,-0.016
40.295,edge2_east,OFFBOARD,10.7,3.398,-4.982,0.056,1.562,-0.015
40.328,edge2_east,OFFBOARD,10.703,3.448,-4.982,0.055,1.564,-0.018
40.365,edge2_east,OFFBOARD,10.706,3.511,-4.982,0.053,1.565,-0.02
40.398,edge2_east,OFFBOARD,10.709,3.561,-4.982,0.051,1.565,-0.021
40.431,edge2_east,OFFBOARD,10.712,3.612,-4.982,0.047,1.565,-0.022
40.467,edge2_east,OFFBOARD,10.714,3.662,-4.983,0.044,1.565,-0.021
40.5,edge2_east,OFFBOARD,10.716,3.712,-4.983,0.042,1.568,-0.022
40.533,edge2_east,OFFBOARD,10.719,3.762,-4.983,0.038,1.57,-0.022
40.57,edge2_east,OFFBOARD,10.722,3.825,-4.983,0.034,1.573,-0.023
40.602,edge2_east,OFFBOARD,10.724,3.875,-4.983,0.031,1.574,-0.023
40.635,edge2_east,OFFBOARD,10.726,3.925,-4.984,0.027,1.575,-0.021
40.672,edge2_east,OFFBOARD,10.728,3.976,-4.983,0.026,1.576,-0.021
40.705,edge2_east,OFFBOARD,10.729,4.026,-4.983,0.022,1.58,-0.021
40.737,edge2_east,OFFBOARD,10.731,4.076,-4.983,0.02,1.582,-0.023
40.774,edge2_east,OFFBOARD,10.732,4.14,-4.983,0.016,1.586,-0.024
40.807,edge2_east,OFFBOARD,10.733,4.19,-4.982,0.014,1.588,-0.022
40.84,edge2_east,OFFBOARD,10.733,4.241,-4.982,0.01,1.59,-0.024
40.877,edge2_east,OFFBOARD,10.734,4.292,-4.982,0.006,1.592,-0.023
40.909,edge2_east,OFFBOARD,10.734,4.343,-4.982,0.002,1.595,-0.024
40.942,edge2_east,OFFBOARD,10.734,4.393,-4.982,-0.001,1.596,-0.023
40.979,edge2_east,OFFBOARD,10.734,4.457,-4.981,-0.005,1.597,-0.023
41.011,edge2_east,OFFBOARD,10.733,4.508,-4.981,-0.006,1.599,-0.022
41.044,edge2_east,OFFBOARD,10.733,4.559,-4.98,-0.01,1.601,-0.021
41.081,edge2_east,OFFBOARD,10.732,4.61,-4.979,-0.011,1.602,-0.019
41.114,edge2_east,OFFBOARD,10.732,4.661,-4.979,-0.013,1.603,-0.019
41.147,edge2_east,OFFBOARD,10.731,4.725,-4.978,-0.014,1.605,-0.024
41.183,edge2_east,OFFBOARD,10.731,4.775,-4.977,-0.017,1.605,-0.023
41.216,edge2_east,OFFBOARD,10.73,4.826,-4.976,-0.019,1.603,-0.022
41.249,edge2_east,OFFBOARD,10.729,4.877,-4.976,-0.022,1.604,-0.022
41.285,edge2_east,OFFBOARD,10.728,4.928,-4.975,-0.026,1.605,-0.022
41.318,edge2_east,OFFBOARD,10.728,4.979,-4.974,-0.03,1.606,-0.023
41.351,edge2_east,OFFBOARD,10.727,5.03,-4.973,-0.031,1.607,-0.025
41.388,edge2_east,OFFBOARD,10.726,5.094,-4.973,-0.033,1.61,-0.026
41.42,edge2_east,OFFBOARD,10.725,5.145,-4.972,-0.035,1.614,-0.025
41.453,edge2_east,OFFBOARD,10.725,5.196,-4.971,-0.036,1.617,-0.026
41.49,edge2_east,OFFBOARD,10.724,5.248,-4.971,-0.039,1.619,-0.027
41.523,edge2_east,OFFBOARD,10.723,5.299,-4.97,-0.042,1.621,-0.027
41.556,edge2_east,OFFBOARD,10.722,5.35,-4.969,-0.045,1.622,-0.027
41.592,edge2_east,OFFBOARD,10.72,5.414,-4.969,-0.048,1.625,-0.028
41.625,edge2_east,OFFBOARD,10.719,5.466,-4.968,-0.051,1.626,-0.029
41.658,edge2_east,OFFBOARD,10.717,5.517,-4.968,-0.055,1.627,-0.031
41.695,edge2_east,OFFBOARD,10.715,5.569,-4.967,-0.057,1.631,-0.032
41.727,edge2_east,OFFBOARD,10.713,5.62,-4.967,-0.06,1.634,-0.031
41.76,edge2_east,OFFBOARD,10.711,5.672,-4.967,-0.064,1.633,-0.032
41.797,edge2_east,OFFBOARD,10.709,5.737,-4.966,-0.069,1.634,-0.032
41.829,edge2_east,OFFBOARD,10.707,5.789,-4.966,-0.072,1.637,-0.028
41.862,edge2_east,OFFBOARD,10.704,5.841,-4.965,-0.075,1.64,-0.029
41.899,edge2_east,OFFBOARD,10.702,5.893,-4.965,-0.079,1.64,-0.032
41.932,edge2_east,OFFBOARD,10.699,5.958,-4.964,-0.083,1.643,-0.032
41.965,edge2_east,OFFBOARD,10.696,5.997,-4.964,-0.083,1.644,-0.032
42.001,edge2_east,OFFBOARD,10.693,6.062,-4.964,-0.087,1.646,-0.031
42.034,edge2_east,OFFBOARD,10.69,6.114,-4.963,-0.089,1.647,-0.031
42.067,edge2_east,OFFBOARD,10.687,6.166,-4.963,-0.092,1.647,-0.033
42.104,edge2_east,OFFBOARD,10.683,6.219,-4.963,-0.094,1.647,-0.035
42.136,edge2_east,OFFBOARD,10.68,6.271,-4.963,-0.096,1.65,-0.038
42.169,edge2_east,OFFBOARD,10.677,6.324,-4.964,-0.098,1.649,-0.037
42.206,edge2_east,OFFBOARD,10.672,6.39,-4.964,-0.102,1.649,-0.036
42.239,edge2_east,OFFBOARD,10.669,6.442,-4.964,-0.103,1.65,-0.036
42.271,edge2_east,OFFBOARD,10.665,6.495,-4.964,-0.107,1.653,-0.035
42.308,edge2_east,OFFBOARD,10.661,6.548,-4.965,-0.11,1.654,-0.037
42.341,edge2_east,OFFBOARD,10.658,6.6,-4.965,-0.112,1.658,-0.037
42.374,edge2_east,OFFBOARD,10.654,6.653,-4.965,-0.115,1.66,-0.04
42.411,edge2_east,OFFBOARD,10.649,6.719,-4.966,-0.119,1.663,-0.037
42.443,edge2_east,OFFBOARD,10.645,6.772,-4.966,-0.122,1.664,-0.035
42.476,edge2_east,OFFBOARD,10.641,6.825,-4.966,-0.125,1.664,-0.034
42.513,edge2_east,OFFBOARD,10.637,6.878,-4.966,-0.127,1.668,-0.034
42.546,edge2_east,OFFBOARD,10.632,6.944,-4.966,-0.13,1.667,-0.036
42.578,edge2_east,OFFBOARD,10.63,6.984,-4.966,-0.132,1.669,-0.035
42.615,edge2_east,OFFBOARD,10.625,7.05,-4.966,-0.136,1.671,-0.037
42.648,edge2_east,OFFBOARD,10.621,7.103,-4.966,-0.141,1.672,-0.037
42.681,edge2_east,OFFBOARD,10.617,7.157,-4.966,-0.144,1.672,-0.037
42.718,edge2_east,OFFBOARD,10.613,7.21,-4.966,-0.148,1.673,-0.036
42.75,edge2_east,OFFBOARD,10.608,7.263,-4.965,-0.153,1.674,-0.036
42.783,edge2_east,OFFBOARD,10.604,7.316,-4.966,-0.159,1.676,-0.037
42.82,edge2_east,OFFBOARD,10.598,7.383,-4.966,-0.164,1.678,-0.035
42.852,edge2_east,OFFBOARD,10.593,7.436,-4.965,-0.167,1.678,-0.036
42.885,edge2_east,OFFBOARD,10.588,7.489,-4.965,-0.171,1.679,-0.033
42.922,edge2_east,OFFBOARD,10.583,7.542,-4.965,-0.174,1.683,-0.035
42.955,edge2_east,OFFBOARD,10.578,7.596,-4.965,-0.18,1.682,-0.034
42.987,edge2_east,OFFBOARD,10.572,7.649,-4.965,-0.184,1.683,-0.033
43.024,edge2_east,OFFBOARD,10.565,7.716,-4.965,-0.19,1.685,-0.032
43.057,edge2_east,OFFBOARD,10.559,7.77,-4.966,-0.193,1.686,-0.03
43.09,edge2_east,OFFBOARD,10.553,7.823,-4.965,-0.197,1.686,-0.033
43.126,edge2_east,OFFBOARD,10.547,7.877,-4.965,-0.2,1.688,-0.032
43.159,edge2_east,OFFBOARD,10.54,7.93,-4.965,-0.207,1.687,-0.034
43.192,edge2_east,OFFBOARD,10.534,7.984,-4.965,-0.213,1.687,-0.033
43.228,edge2_east,OFFBOARD,10.526,8.05,-4.965,-0.217,1.687,-0.031
43.261,edge2_east,OFFBOARD,10.519,8.104,-4.965,-0.222,1.689,-0.029
43.294,edge2_east,OFFBOARD,10.512,8.157,-4.964,-0.226,1.688,-0.029
43.331,edge2_east,OFFBOARD,10.506,8.211,-4.964,-0.231,1.69,-0.029
43.363,edge2_east,OFFBOARD,10.499,8.264,-4.963,-0.234,1.69,-0.029
43.396,edge2_east,OFFBOARD,10.492,8.318,-4.963,-0.238,1.687,-0.028
43.433,edge2_east,OFFBOARD,10.483,8.385,-4.962,-0.242,1.686,-0.025
43.466,edge2_east,OFFBOARD,10.477,8.438,-4.961,-0.245,1.682,-0.023
43.499,edge2_east,OFFBOARD,10.47,8.491,-4.96,-0.248,1.679,-0.022
43.535,edge2_east,OFFBOARD,10.463,8.544,-4.959,-0.25,1.672,-0.022
43.568,edge2_east,OFFBOARD,10.456,8.597,-4.958,-0.252,1.664,-0.023
43.601,edge2_east,OFFBOARD,10.449,8.649,-4.957,-0.254,1.653,-0.023
43.637,edge2_east,OFFBOARD,10.44,8.715,-4.956,-0.256,1.637,-0.024
43.67,edge2_east,OFFBOARD,10.433,8.766,-4.955,-0.257,1.621,-0.023
43.703,edge2_east,OFFBOARD,10.426,8.817,-4.954,-0.258,1.605,-0.023
43.739,edge2_east,OFFBOARD,10.419,8.867,-4.953,-0.257,1.586,-0.025
43.772,edge2_east,OFFBOARD,10.411,8.917,-4.951,-0.256,1.568,-0.027
43.805,edge2_east,OFFBOARD,10.402,8.979,-4.95,-0.257,1.541,-0.029
43.842,edge2_east,OFFBOARD,10.395,9.027,-4.95,-0.256,1.518,-0.031
43.874,edge2_east,OFFBOARD,10.388,9.075,-4.949,-0.255,1.494,-0.033
43.907,edge2_east,OFFBOARD,10.381,9.122,-4.948,-0.253,1.467,-0.034
43.944,edge2_east,OFFBOARD,10.373,9.168,-4.948,-0.251,1.439,-0.035
43.977,edge2_east,OFFBOARD,10.365,9.224,-4.947,-0.249,1.409,-0.034
44.009,edge2_east,OFFBOARD,10.359,9.257,-4.947,-0.247,1.387,-0.035
44.046,edge2_east,OFFBOARD,10.35,9.311,-4.946,-0.246,1.351,-0.039
44.079,edge2_east,OFFBOARD,10.343,9.353,-4.946,-0.244,1.321,-0.04
44.112,edge2_east,OFFBOARD,10.336,9.394,-4.945,-0.242,1.293,-0.042
44.148,edge2_east,OFFBOARD,10.329,9.434,-4.944,-0.239,1.265,-0.045
44.181,edge2_east,OFFBOARD,10.322,9.473,-4.944,-0.234,1.234,-0.046
44.214,edge2_east,OFFBOARD,10.315,9.511,-4.943,-0.231,1.205,-0.044
44.251,edge2_east,OFFBOARD,10.306,9.557,-4.942,-0.227,1.166,-0.045
44.284,edge2_east,OFFBOARD,10.3,9.593,-4.942,-0.225,1.136,-0.046
44.316,edge2_east,OFFBOARD,10.293,9.628,-4.941,-0.221,1.106,-0.048
44.353,edge2_east,OFFBOARD,10.286,9.662,-4.94,-0.217,1.073,-0.05
44.386,edge2_east,OFFBOARD,10.28,9.695,-4.939,-0.212,1.043,-0.052
44.419,edge2_east,OFFBOARD,10.272,9.735,-4.938,-0.209,1.004,-0.052
44.455,edge2_east,OFFBOARD,10.265,9.766,-4.938,-0.205,0.972,-0.052
44.488,edge2_east,OFFBOARD,10.259,9.795,-4.937,-0.2,0.943,-0.052
44.521,edge2_east,OFFBOARD,10.252,9.824,-4.937,-0.197,0.916,-0.052
44.558,edge2_east,OFFBOARD,10.246,9.852,-4.936,-0.192,0.885,-0.053
44.59,edge2_east,OFFBOARD,10.24,9.879,-4.936,-0.186,0.856,-0.054
44.623,edge2_east,OFFBOARD,10.234,9.905,-4.935,-0.182,0.827,-0.055
44.66,edge2_east,OFFBOARD,10.227,9.937,-4.935,-0.176,0.795,-0.055
44.693,edge2_east,OFFBOARD,10.222,9.961,-4.936,-0.173,0.768,-0.056
44.726,edge2_east,OFFBOARD,10.216,9.984,-4.936,-0.169,0.741,-0.057
44.762,edge2_east,OFFBOARD,10.211,10.007,-4.936,-0.166,0.714,-0.057
44.795,edge2_east,OFFBOARD,10.206,10.028,-4.936,-0.162,0.688,-0.056
44.828,edge2_east,OFFBOARD,10.201,10.049,-4.937,-0.158,0.663,-0.055
44.865,edge2_east,OFFBOARD,10.195,10.074,-4.937,-0.153,0.632,-0.057
