t,phase,mode,north_m,east_m,down_m,vn,ve,vd
34.249,edge1_north,OFFBOARD,6.24,-0.076,-5.005,1.634,0.031,0.0
34.282,edge1_north,OFFBOARD,6.292,-0.074,-5.005,1.636,0.032,0.0
34.314,edge1_north,OFFBOARD,6.344,-0.072,-5.005,1.639,0.032,0.001
34.351,edge1_north,OFFBOARD,6.397,-0.07,-5.005,1.639,0.033,-0.001
34.384,edge1_north,OFFBOARD,6.449,-0.068,-5.005,1.64,0.032,0.001
34.417,edge1_north,OFFBOARD,6.501,-0.066,-5.005,1.644,0.033,0.0
34.453,edge1_north,OFFBOARD,6.567,-0.063,-5.005,1.648,0.033,0.0
34.486,edge1_north,OFFBOARD,6.62,-0.061,-5.005,1.651,0.033,0.001
34.519,edge1_north,OFFBOARD,6.672,-0.06,-5.005,1.651,0.033,0.003
34.555,edge1_north,OFFBOARD,6.725,-0.058,-5.004,1.652,0.033,0.004
34.588,edge1_north,OFFBOARD,6.778,-0.056,-5.004,1.652,0.033,0.003
34.621,edge1_north,OFFBOARD,6.844,-0.053,-5.004,1.654,0.033,0.003
34.658,edge1_north,OFFBOARD,6.897,-0.052,-5.005,1.657,0.033,0.003
34.69,edge1_north,OFFBOARD,6.95,-0.05,-5.005,1.656,0.033,0.002
34.723,edge1_north,OFFBOARD,7.003,-0.048,-5.005,1.657,0.034,0.003
34.76,edge1_north,OFFBOARD,7.056,-0.047,-5.005,1.658,0.033,0.002
34.793,edge1_north,OFFBOARD,7.122,-0.045,-5.006,1.661,0.033,-0.0
34.825,edge1_north,OFFBOARD,7.161,-0.044,-5.006,1.663,0.032,0.001
34.862,edge1_north,OFFBOARD,7.228,-0.043,-5.007,1.666,0.031,-0.0
34.895,edge1_north,OFFBOARD,7.281,-0.042,-5.007,1.667,0.032,0.0
34.928,edge1_north,OFFBOARD,7.334,-0.041,-5.007,1.668,0.031,-0.001
34.964,edge1_north,OFFBOARD,7.387,-0.04,-5.008,1.67,0.028,-0.001
34.997,edge1_north,OFFBOARD,7.44,-0.04,-5.008,1.671,0.028,-0.0
35.03,edge1_north,OFFBOARD,7.493,-0.039,-5.009,1.671,0.027,-0.001
35.067,edge1_north,OFFBOARD,7.56,-0.038,-5.009,1.672,0.029,-0.001
35.099,edge1_north,OFFBOARD,7.613,-0.038,-5.01,1.672,0.026,-0.001
35.132,edge1_north,OFFBOARD,7.666,-0.037,-5.01,1.672,0.026,-0.0
35.169,edge1_north,OFFBOARD,7.72,-0.036,-5.011,1.675,0.024,-0.001
35.202,edge1_north,OFFBOARD,7.773,-0.036,-5.011,1.677,0.023,0.002
35.235,edge1_north,OFFBOARD,7.827,-0.036,-5.011,1.678,0.023,0.004
35.271,edge1_north,OFFBOARD,7.894,-0.036,-5.012,1.681,0.022,0.005
35.304,edge1_north,OFFBOARD,7.948,-0.035,-5.012,1.681,0.024,0.006
35.337,edge1_north,OFFBOARD,8.001,-0.035,-5.012,1.682,0.025,0.007
35.373,edge1_north,OFFBOARD,8.055,-0.035,-5.011,1.684,0.023,0.007
35.406,edge1_north,OFFBOARD,8.109,-0.034,-5.011,1.685,0.023,0.008
35.439,edge1_north,OFFBOARD,8.163,-0.034,-5.011,1.688,0.024,0.009
35.476,edge1_north,OFFBOARD,8.23,-0.034,-5.01,1.688,0.023,0.011
35.508,edge1_north,OFFBOARD,8.284,-0.033,-5.009,1.686,0.023,0.011
35.541,edge1_north,OFFBOARD,8.338,-0.033,-5.009,1.685,0.024,0.012
35.578,edge1_north,OFFBOARD,8.392,-0.032,-5.008,1.68,0.023,0.013
35.611,edge1_north,OFFBOARD,8.446,-0.032,-5.008,1.676,0.022,0.013
35.643,edge1_north,OFFBOARD,8.499,-0.031,-5.007,1.668,0.021,0.013
35.68,edge1_north,OFFBOARD,8.566,-0.03,-5.007,1.658,0.021,0.014
35.713,edge1_north,OFFBOARD,8.619,-0.03,-5.006,1.647,0.022,0.013
35.746,edge1_north,OFFBOARD,8.671,-0.03,-5.006,1.634,0.021,0.012
35.782,edge1_north,OFFBOARD,8.723,-0.029,-5.005,1.619,0.021,0.013
35.815,edge1_north,OFFBOARD,8.774,-0.029,-5.005,1.603,0.022,0.014
35.848,edge1_north,OFFBOARD,8.825,-0.029,-5.004,1.585,0.023,0.013
35.885,edge1_north,OFFBOARD,8.887,-0.028,-5.004,1.56,0.022,0.013
35.917,edge1_north,OFFBOARD,8.936,-0.028,-5.003,1.539,0.022,0.013
35.95,edge1_north,OFFBOARD,8.985,-0.028,-5.003,1.515,0.023,0.013
35.987,edge1_north,OFFBOARD,9.032,-0.027,-5.003,1.487,0.023,0.012
36.02,edge1_north,OFFBOARD,9.079,-0.027,-5.002,1.462,0.023,0.009
36.053,edge1_north,OFFBOARD,9.125,-0.027,-5.001,1.434,0.024,0.008
36.089,edge1_north,OFFBOARD,9.182,-0.027,-5.001,1.399,0.021,0.006
36.122,edge1_north,OFFBOARD,9.226,-0.027,-5.0,1.367,0.02,0.004
36.155,edge1_north,OFFBOARD,9.269,-0.027,-4.999,1.338,0.018,0.005
36.192,edge1_north,OFFBOARD,9.311,-0.027,-4.999,1.308,0.016,0.006
36.224,edge1_north,OFFBOARD,9.352,-0.027,-4.998,1.278,0.016,0.007
36.257,edge1_north,OFFBOARD,9.393,-0.028,-4.997,1.247,0.015,0.006
36.294,edge1_north,OFFBOARD,9.442,-0.028,-4.997,1.21,0.014,0.005
36.327,edge1_north,OFFBOARD,9.48,-0.028,-4.996,1.179,0.014,0.004
36.359,edge1_north,OFFBOARD,9.517,-0.029,-4.995,1.148,0.014,0.001
36.396,edge1_north,OFFBOARD,9.553,-0.029,-4.995,1.117,0.014,-0.0
36.429,edge1_north,OFFBOARD,9.588,-0.029,-4.994,1.085,0.015,-0.001
36.462,edge1_north,OFFBOARD,9.622,-0.029,-4.993,1.053,0.013,-0.002
36.498,edge1_north,OFFBOARD,9.663,-0.03,-4.992,1.015,0.011,-0.002
36.531,edge1_north,OFFBOARD,9.695,-0.03,-4.992,0.986,0.009,-0.001
36.564,edge1_north,OFFBOARD,9.726,-0.03,-4.991,0.957,0.01,-0.001
36.601,edge1_north,OFFBOARD,9.757,-0.03,-4.99,0.927,0.009,-0.003
36.634,edge1_north,OFFBOARD,9.786,-0.03,-4.99,0.898,0.01,-0.004
36.666,edge1_north,OFFBOARD,9.814,-0.03,-4.989,0.871,0.012,-0.004
36.703,edge1_north,OFFBOARD,9.849,-0.03,-4.989,0.836,0.013,-0.006
36.736,edge1_north,OFFBOARD,9.875,-0.029,-4.989,0.811,0.014,-0.006
36.769,edge1_north,OFFBOARD,9.901,-0.029,-4.989,0.785,0.015,-0.009
36.806,edge1_north,OFFBOARD,9.926,-0.029,-4.989,0.758,0.014,-0.01
36.838,edge1_north,OFFBOARD,9.95,-0.028,-4.989,0.729,0.013,-0.01
36.871,edge1_north,OFFBOARD,9.973,-0.028,-4.989,0.702,0.014,-0.01
36.908,edge1_north,OFFBOARD,10.0,-0.028,-4.989,0.672,0.016,-0.009
36.941,edge1_north,OFFBOARD,10.021,-0.027,-4.99,0.648,0.016,-0.011
36.974,edge1_north,OFFBOARD,10.042,-0.027,-4.99,0.624,0.017,-0.011
37.01,edge1_north,OFFBOARD,10.061,-0.026,-4.99,0.601,0.017,-0.009
37.043,edge1_north,OFFBOARD,10.08,-0.026,-4.99,0.579,0.017,-0.01
37.076,edge1_north,OFFBOARD,10.098,-0.026,-4.99,0.555,0.018,-0.011
37.113,edge1_north,OFFBOARD,10.119,-0.025,-4.991,0.529,0.018,-0.01
37.145,edge1_north,OFFBOARD,10.135,-0.025,-4.991,0.508,0.017,-0.012
37.178,edge1_north,OFFBOARD,10.151,-0.025,-4.991,0.486,0.015,-0.013
37.215,edge1_north,OFFBOARD,10.166,-0.025,-4.991,0.465,0.016,-0.014
37.248,edge1_north,OFFBOARD,10.179,-0.025,-4.991,0.446,0.013,-0.013
37.28,edge1_north,OFFBOARD,10.192,-0.026,-4.991,0.426,0.011,-0.011
37.317,edge1_north,OFFBOARD,10.208,-0.027,-4.991,0.401,0.009,-0.01
37.35,edge1_north,OFFBOARD,10.22,-0.027,-4.99,0.382,0.008,-0.012
37.383,breach_out,OFFBOARD,10.231,-0.028,-4.99,0.364,0.009,-0.01
37.419,breach_out,OFFBOARD,10.241,-0.029,-4.99,0.346,0.007,-0.01
37.452,breach_out,OFFBOARD,10.251,-0.03,-4.989,0.328,0.006,-0.022
37.485,breach_out,OFFBOARD,10.261,-0.031,-4.99,0.313,0.005,-0.04
37.522,breach_out,OFFBOARD,10.272,-0.032,-4.991,0.303,0.006,-0.065
37.554,breach_out,OFFBOARD,10.281,-0.032,-4.993,0.304,0.006,-0.081
37.587,breach_out,OFFBOARD,10.291,-0.033,-4.995,0.319,0.004,-0.094
37.624,breach_out,OFFBOARD,10.301,-0.033,-4.998,0.348,0.003,-0.102
37.657,breach_out,OFFBOARD,10.312,-0.033,-5.0,0.388,0.005,-0.105
37.69,breach_out,OFFBOARD,10.324,-0.033,-5.003,0.438,0.005,-0.104
37.726,breach_out,OFFBOARD,10.343,-0.033,-5.006,0.517,0.005,-0.094
37.759,breach_out,OFFBOARD,10.36,-0.032,-5.008,0.584,0.006,-0.083
37.792,breach_out,OFFBOARD,10.38,-0.032,-5.01,0.656,0.007,-0.069
37.828,breach_out,OFFBOARD,10.402,-0.031,-5.012,0.73,0.007,-0.051
37.861,breach_out,OFFBOARD,10.426,-0.031,-5.013,0.803,0.008,-0.038
37.894,breach_out,OFFBOARD,10.453,-0.03,-5.014,0.875,0.01,-0.024
37.931,breach_out,OFFBOARD,10.489,-0.029,-5.014,0.963,0.01,-0.006
37.963,breach_out,OFFBOARD,10.521,-0.028,-5.014,1.028,0.012,0.006
37.996,breach_out,OFFBOARD,10.555,-0.028,-5.013,1.09,0.011,0.018
38.033,breach_out,OFFBOARD,10.591,-0.027,-5.012,1.148,0.012,0.026
38.065,breach_out,OFFBOARD,10.628,-0.026,-5.011,1.2,0.012,0.034
38.098,breach_out,OFFBOARD,10.668,-0.025,-5.01,1.249,0.012,0.039
38.135,breach_out,OFFBOARD,10.719,-0.024,-5.008,1.307,0.013,0.042
38.168,breach_out,OFFBOARD,10.761,-0.023,-5.007,1.348,0.011,0.041
38.201,breach_out,OFFBOARD,10.805,-0.022,-5.005,1.384,0.01,0.041
38.237,breach_out,OFFBOARD,10.85,-0.022,-5.004,1.418,0.011,0.042
38.27,breach_out,OFFBOARD,10.896,-0.021,-5.003,1.449,0.012,0.04
38.303,breach_out,OFFBOARD,10.943,-0.021,-5.002,1.475,0.013,0.038
38.339,breach_out,OFFBOARD,11.003,-0.02,-5.001,1.505,0.013,0.037
38.372,breach_out,OFFBOARD,11.051,-0.019,-5.0,1.526,0.014,0.036
38.405,breach_out,OFFBOARD,11.1,-0.019,-4.999,1.546,0.015,0.034
38.442,breach_out,OFFBOARD,11.15,-0.018,-4.998,1.564,0.015,0.031
38.475,breach_out,OFFBOARD,11.2,-0.017,-4.997,1.579,0.014,0.027
38.507,breach_out,OFFBOARD,11.251,-0.017,-4.997,1.592,0.013,0.023
38.544,breach_out,OFFBOARD,11.315,-0.016,-4.996,1.607,0.014,0.022
38.577,breach_out,OFFBOARD,11.367,-0.016,-4.996,1.617,0.014,0.019
38.61,breach_out,OFFBOARD,11.419,-0.015,-4.995,1.628,0.014,0.018
38.646,breach_out,OFFBOARD,11.472,-0.015,-4.995,1.636,0.014,0.015
38.679,breach_out,OFFBOARD,11.525,-0.016,-4.995,1.644,0.013,0.013
38.712,breach_out,OFFBOARD,11.591,-0.016,-4.995,1.652,0.013,0.01
38.749,breach_out,OFFBOARD,11.644,-0.016,-4.995,1.657,0.015,0.007
38.781,breach_out,OFFBOARD,11.698,-0.016,-4.995,1.663,0.015,0.005
38.814,breach_out,OFFBOARD,11.752,-0.017,-4.995,1.669,0.015,0.004
38.851,breach_out,OFFBOARD,11.806,-0.017,-4.995,1.674,0.015,0.002
38.883,breach_out,OFFBOARD,11.86,-0.017,-4.996,1.678,0.013,0.001
38.916,breach_out,OFFBOARD,11.928,-0.018,-4.996,1.684,0.011,0.0
38.953,breach_out,OFFBOARD,11.983,-0.018,-4.996,1.69,0.009,0.001
38.986,breach_out,OFFBOARD,12.037,-0.019,-4.996,1.693,0.008,-0.0
39.018,breach_out,OFFBOARD,12.092,-0.019,-4.997,1.698,0.008,0.001
39.055,breach_out,OFFBOARD,12.147,-0.02,-4.997,1.701,0.009,-0.0
39.088,breach_out,OFFBOARD,12.202,-0.021,-4.997,1.703,0.009,-0.002
39.12,breach_out,OFFBOARD,12.257,-0.021,-4.997,1.705,0.009,-0.001
39.157,breach_out,OFFBOARD,12.326,-0.022,-4.997,1.707,0.009,0.0
39.19,breach_out,OFFBOARD,12.382,-0.023,-4.997,1.707,0.009,0.004
39.223,breach_out,HOLD,12.437,-0.023,-4.997,1.707,0.01,0.006
39.259,breach_out,HOLD,12.492,-0.023,-4.997,1.706,0.01,0.009
39.292,breach_out,HOLD,12.547,-0.024,-4.997,1.702,0.009,0.012
39.325,breach_out,HOLD,12.615,-0.025,-4.996,1.697,0.011,0.015
39.361,breach_out,HOLD,12.67,-0.025,-4.995,1.686,0.011,0.016
39.394,breach_out,HOLD,12.724,-0.026,-4.995,1.675,0.011,0.017
39.427,breach_out,HOLD,12.778,-0.026,-4.994,1.657,0.011,0.019
39.464,breach_out,HOLD,12.831,-0.027,-4.994,1.638,0.01,0.017
39.497,breach_out,HOLD,12.896,-0.028,-4.993,1.608,0.008,0.015
39.529,breach_out,HOLD,12.934,-0.028,-4.993,1.586,0.01,0.013
39.566,breach_out,HOLD,12.997,-0.029,-4.992,1.544,0.009,0.011
39.599,breach_out,HOLD,13.046,-0.03,-4.992,1.508,0.009,0.008
39.632,breach_out,HOLD,13.093,-0.031,-4.992,1.47,0.008,0.006
39.668,breach_out,HOLD,13.139,-0.032,-4.992,1.425,0.009,0.004
39.701,breach_out,HOLD,13.184,-0.033,-4.992,1.377,0.009,0.0
39.734,breach_out,HOLD,13.227,-0.034,-4.992,1.327,0.01,-0.005
39.771,breach_out,HOLD,13.279,-0.036,-4.993,1.259,0.011,-0.006
39.803,breach_out,HOLD,13.318,-0.037,-4.993,1.2,0.011,-0.008
39.837,breach_out,HOLD,13.355,-0.038,-4.994,1.141,0.011,-0.011
39.873,breach_out,HOLD,13.389,-0.039,-4.995,1.077,0.011,-0.009
39.906,breach_out,HOLD,13.422,-0.04,-4.996,1.011,0.011,-0.009
39.939,breach_out,HOLD,13.453,-0.041,-4.996,0.946,0.01,-0.008
39.976,breach_out,HOLD,13.489,-0.043,-4.997,0.864,0.01,-0.007
40.008,breach_out,HOLD,13.516,-0.044,-4.997,0.799,0.01,-0.006
40.041,breach_out,HOLD,13.54,-0.045,-4.998,0.737,0.011,-0.004
40.078,breach_out,HOLD,13.563,-0.046,-4.998,0.677,0.011,-0.001
40.11,breach_out,HOLD,13.584,-0.048,-4.998,0.621,0.01,-0.0
40.143,breach_out,HOLD,13.603,-0.049,-4.998,0.569,0.009,0.002
40.18,breach_out,HOLD,13.625,-0.05,-4.998,0.507,0.009,0.004
40.213,breach_out,HOLD,13.641,-0.052,-4.999,0.462,0.011,0.006
40.246,breach_out,HOLD,13.655,-0.054,-4.999,0.421,0.01,0.007
40.282,breach_out,HOLD,13.668,-0.055,-4.999,0.383,0.009,0.009
40.315,breach_out,HOLD,13.683,-0.058,-4.999,0.342,0.006,0.009
40.348,breach_out,HOLD,13.691,-0.059,-4.999,0.319,0.007,0.007
40.385,breach_out,HOLD,13.703,-0.061,-4.999,0.289,0.006,0.008
40.417,breach_out,HOLD,13.712,-0.063,-4.999,0.268,0.005,0.007
40.45,breach_out,HOLD,13.721,-0.065,-4.999,0.248,0.006,0.006
40.487,breach_out,HOLD,13.73,-0.066,-4.999,0.235,0.006,0.005
40.52,breach_out,HOLD,13.738,-0.068,-4.999,0.223,0.006,0.005
40.552,breach_out,HOLD,13.745,-0.069,-4.999,0.217,0.007,0.004
40.589,breach_out,HOLD,13.755,-0.071,-4.999,0.211,0.008,0.004
40.622,breach_out,HOLD,13.763,-0.072,-4.999,0.209,0.01,0.003
40.655,breach_out,HOLD,13.771,-0.073,-4.999,0.21,0.011,0.004
40.691,breach_out,HOLD,13.779,-0.074,-5.0,0.211,0.013,0.004
40.724,breach_out,HOLD,13.787,-0.075,-5.0,0.212,0.014,0.004
40.757,breach_out,HOLD,13.795,-0.076,-5.0,0.218,0.016,0.002
40.794,breach_out,HOLD,13.805,-0.076,-5.001,0.222,0.017,0.003
40.826,breach_out,HOLD,13.814,-0.077,-5.001,0.227,0.017,0.004
40.859,breach_out,HOLD,13.823,-0.077,-5.002,0.232,0.02,0.003
40.896,breach_out,HOLD,13.832,-0.077,-5.002,0.238,0.021,0.004
40.929,breach_out,HOLD,13.843,-0.077,-5.003,0.243,0.023,0.004
40.961,breach_out,HOLD,13.85,-0.077,-5.003,0.245,0.025,0.004
40.998,breach_out,HOLD,13.861,-0.077,-5.004,0.245,0.026,0.003
41.031,breach_out,HOLD,13.869,-0.077,-5.004,0.245,0.028,0.003
41.064,breach_out,HOLD,13.878,-0.077,-5.004,0.246,0.027,0.003
41.1,breach_out,HOLD,13.886,-0.077,-5.005,0.245,0.027,0.002
41.133,breach_out,HOLD,13.895,-0.077,-5.005,0.245,0.029,0.003
41.166,breach_out,HOLD,13.905,-0.076,-5.005,0.241,0.032,0.004
41.202,breach_out,HOLD,13.913,-0.076,-5.005,0.24,0.032,0.004
41.235,breach_out,HOLD,13.92,-0.076,-5.006,0.241,0.033,0.005
41.268,breach_out,HOLD,13.928,-0.075,-5.006,0.237,0.034,0.006
41.305,breach_out,HOLD,13.935,-0.075,-5.006,0.233,0.034,0.005
41.338,breach_out,HOLD,13.943,-0.074,-5.007,0.229,0.034,0.006
41.37,breach_out,HOLD,13.95,-0.074,-5.007,0.224,0.036,0.007
41.407,breach_out,HOLD,13.958,-0.073,-5.007,0.218,0.037,0.009
41.44,breach_out,HOLD,13.965,-0.073,-5.007,0.212,0.038,0.009
41.472,breach_out,HOLD,13.971,-0.072,-5.007,0.208,0.036,0.01
41.509,breach_out,HOLD,13.977,-0.072,-5.008,0.202,0.038,0.01
41.542,breach_out,HOLD,13.983,-0.072,-5.008,0.196,0.039,0.011
41.575,breach_out,HOLD,13.989,-0.071,-5.008,0.191,0.039,0.011
41.611,breach_out,HOLD,13.996,-0.071,-5.008,0.185,0.037,0.014
41.644,breach_out,HOLD,14.002,-0.071,-5.008,0.178,0.036,0.014
41.677,breach_out,HOLD,14.007,-0.07,-5.008,0.173,0.036,0.013
41.714,breach_out,HOLD,14.012,-0.07,-5.008,0.166,0.038,0.014
41.746,breach_out,HOLD,14.017,-0.071,-5.008,0.16,0.037,0.012
41.779,breach_out,HOLD,14.022,-0.071,-5.007,0.154,0.036,0.013
41.816,breach_out,HOLD,14.027,-0.071,-5.007,0.147,0.035,0.013
41.849,breach_out,HOLD,14.031,-0.072,-5.007,0.142,0.035,0.01
41.881,breach_out,HOLD,14.035,-0.072,-5.007,0.135,0.033,0.011
41.918,breach_out,HOLD,14.038,-0.072,-5.006,0.131,0.032,0.012
41.951,breach_out,HOLD,14.042,-0.073,-5.006,0.125,0.032,0.012
41.984,breach_out,HOLD,14.047,-0.073,-5.005,0.117,0.031,0.011
42.02,breach_out,HOLD,14.05,-0.073,-5.005,0.109,0.031,0.011
42.053,breach_out,HOLD,14.053,-0.072,-5.004,0.107,0.032,0.011
42.086,breach_out,HOLD,14.056,-0.072,-5.003,0.102,0.032,0.011
42.123,breach_out,HOLD,14.059,-0.072,-5.003,0.097,0.03,0.011
42.155,breach_out,HOLD,14.061,-0.071,-5.002,0.092,0.03,0.01
42.188,breach_out,HOLD,14.064,-0.071,-5.002,0.088,0.032,0.009
42.225,breach_out,HOLD,14.066,-0.07,-5.001,0.086,0.03,0.009
42.258,breach_out,HOLD,14.068,-0.07,-5.001,0.08,0.031,0.01
42.291,breach_out,HOLD,14.07,-0.069,-5.0,0.076,0.03,0.008
42.327,breach_out,HOLD,14.072,-0.068,-5.0,0.072,0.031,0.006
42.36,breach_out,HOLD,14.073,-0.068,-5.0,0.069,0.034,0.006
42.393,breach_out,HOLD,14.074,-0.067,-4.999,0.064,0.035,0.006
42.43,breach_out,HOLD,14.076,-0.065,-4.999,0.061,0.036,0.005
42.462,breach_out,HOLD,14.077,-0.064,-4.999,0.057,0.037,0.002
42.495,breach_out,HOLD,14.078,-0.063,-4.998,0.051,0.038,0.002
42.532,breach_out,HOLD,14.079,-0.062,-4.998,0.048,0.04,0.003
42.565,breach_out,HOLD,14.079,-0.061,-4.998,0.045,0.043,0.002
42.597,breach_out,HOLD,14.08,-0.059,-4.998,0.04,0.043,0.004
42.634,breach_out,HOLD,14.08,-0.058,-4.997,0.037,0.042,0.003
42.667,breach_out,HOLD,14.08,-0.056,-4.997,0.032,0.043,0.003
42.7,breach_out,HOLD,14.08,-0.055,-4.996,0.029,0.043,0.005
42.737,breach_out,HOLD,14.08,-0.054,-4.996,0.024,0.042,0.005
42.769,breach_out,HOLD,14.08,-0.052,-4.996,0.022,0.042,0.005
42.802,breach_out,HOLD,14.079,-0.051,-4.995,0.018,0.041,0.005
42.839,breach_out,HOLD,14.078,-0.049,-4.995,0.014,0.04,0.005
42.872,breach_out,HOLD,14.077,-0.048,-4.995,0.011,0.039,0.004
42.905,breach_out,HOLD,14.076,-0.047,-4.994,0.008,0.039,0.002
42.941,breach_out,HOLD,14.075,-0.046,-4.994,0.005,0.039,0.003
42.974,breach_out,HOLD,14.074,-0.045,-4.994,0.001,0.036,0.001
43.007,breach_out,HOLD,14.073,-0.044,-4.993,0.0,0.035,0.003
43.043,breach_out,HOLD,14.071,-0.043,-4.992,-0.001,0.033,0.001
43.076,breach_out,HOLD,14.07,-0.042,-4.992,-0.002,0.031,-0.002
43.109,breach_out,HOLD,14.069,-0.041,-4.992,-0.003,0.032,-0.001
43.146,breach_out,HOLD,14.068,-0.04,-4.991,-0.007,0.03,-0.001
43.179,breach_out,HOLD,14.067,-0.039,-4.991,-0.007,0.028,-0.001
43.211,breach_out,HOLD,14.066,-0.038,-4.99,-0.007,0.029,0.001
43.248,breach_out,HOLD,14.065,-0.036,-4.99,-0.009,0.03,-0.001
43.281,breach_out,HOLD,14.063,-0.035,-4.99,-0.01,0.03,-0.002
43.314,breach_out,HOLD,14.062,-0.034,-4.989,-0.011,0.03,-0.002
43.351,breach_out,HOLD,14.061,-0.033,-4.989,-0.012,0.028,-0.002
43.383,breach_out,HOLD,14.06,-0.032,-4.989,-0.013,0.027,-0.0
43.416,breach_out,HOLD,14.059,-0.031,-4.988,-0.014,0.028,0.001
43.453,breach_out,HOLD,14.058,-0.03,-4.988,-0.013,0.027,-0.001
43.486,breach_out,HOLD,14.057,-0.029,-4.988,-0.014,0.027,-0.003
43.518,breach_out,HOLD,14.056,-0.028,-4.988,-0.015,0.026,-0.002
43.555,breach_out,HOLD,14.055,-0.026,-4.987,-0.016,0.026,-0.003
43.588,breach_out,HOLD,14.054,-0.025,-4.987,-0.017,0.024,-0.002
43.621,breach_out,HOLD,14.054,-0.024,-4.987,-0.018,0.024,-0.004
43.657,breach_out,HOLD,14.053,-0.023,-4.987,-0.018,0.023,-0.004
43.69,breach_out,HOLD,14.052,-0.022,-4.987,-0.018,0.022,-0.003
43.723,breach_out,HOLD,14.051,-0.021,-4.987,-0.018,0.021,-0.004
43.759,breach_out,HOLD,14.05,-0.02,-4.987,-0.018,0.02,-0.004
43.792,breach_out,HOLD,14.05,-0.019,-4.987,-0.017,0.019,-0.004
43.825,breach_out,HOLD,14.049,-0.019,-4.987,-0.016,0.019,-0.006
43.862,breach_out,HOLD,14.048,-0.018,-4.987,-0.016,0.017,-0.006
43.894,breach_out,HOLD,14.048,-0.018,-4.987,-0.016,0.015,-0.007
43.927,breach_out,HOLD,14.048,-0.017,-4.988,-0.015,0.014,-0.008
43.964,breach_out,HOLD,14.048,-0.017,-4.988,-0.015,0.015,-0.006
43.997,breach_out,HOLD,14.047,-0.016,-4.989,-0.016,0.014,-0.007
44.03,breach_out,HOLD,14.047,-0.016,-4.989,-0.02,0.014,-0.007
44.066,breach_out,HOLD,14.046,-0.015,-4.99,-0.02,0.013,-0.007
44.099,breach_out,HOLD,14.045,-0.015,-4.991,-0.021,0.014,-0.007
44.132,breach_out,HOLD,14.045,-0.015,-4.991,-0.021,0.013,-0.007
44.168,breach_out,HOLD,14.044,-0.015,-4.992,-0.023,0.01,-0.006
44.201,breach_out,HOLD,14.043,-0.015,-4.993,-0.025,0.009,-0.006
44.234,breach_out,HOLD,14.042,-0.015,-4.993,-0.026,0.009,-0.006
44.271,breach_out,HOLD,14.041,-0.015,-4.994,-0.028,0.009,-0.004
44.303,breach_out,HOLD,14.04,-0.015,-4.994,-0.029,0.006,0.002
44.336,breach_out,LAND,14.039,-0.016,-4.995,-0.03,0.005,0.009
44.373,breach_out,LAND,14.038,-0.016,-4.994,-0.028,0.004,0.022
44.406,breach_out,LAND,14.037,-0.016,-4.994,-0.029,0.005,0.038
44.439,breach_out,LAND,14.037,-0.016,-4.993,-0.025,0.007,0.057
44.475,breach_out,LAND,14.036,-0.017,-4.99,-0.022,0.006,0.089
44.508,breach_out,LAND,14.036,-0.017,-4.987,-0.021,0.007,0.118
44.541,breach_out,LAND,14.035,-0.017,-4.983,-0.016,0.007,0.153
44.578,breach_out,LAND,14.035,-0.017,-4.978,-0.012,0.006,0.189
44.61,breach_out,LAND,14.035,-0.016,-4.971,-0.006,0.006,0.232
44.643,breach_out,LAND,14.034,-0.016,-4.963,0.0,0.005,0.277
44.68,breach_out,LAND,14.034,-0.017,-4.951,0.007,0.004,0.34
44.713,breach_out,LAND,14.035,-0.017,-4.94,0.013,0.004,0.389
44.745,breach_out,LAND,14.035,-0.017,-4.927,0.021,0.002,0.437
44.782,breach_out,LAND,14.035,-0.017,-4.912,0.029,0.0,0.48
44.815,breach_out,LAND,14.036,-0.018,-4.896,0.035,0.0,0.519
44.848,breach_out,LAND,14.037,-0.018,-4.879,0.041,0.0,0.551
44.884,breach_out,LAND,14.039,-0.018,-4.856,0.05,-0.001,0.585
44.918,breach_out,LAND,14.04,-0.018,-4.837,0.056,-0.003,0.608
44.95,breach_out,LAND,14.042,-0.018,-4.818,0.064,-0.002,0.627
44.987,breach_out,LAND,14.044,-0.019,-4.798,0.073,0.0,0.64
45.02,breach_out,LAND,14.046,-0.019,-4.777,0.08,-0.001,0.649
45.053,breach_out,LAND,14.048,-0.018,-4.757,0.089,0.001,0.653
45.089,breach_out,LAND,14.052,-0.017,-4.731,0.097,0.002,0.655
45.122,breach_out,LAND,14.055,-0.017,-4.71,0.103,0.001,0.652
45.155,breach_out,LAND,14.058,-0.016,-4.689,0.106,0.002,0.646
45.192,breach_out,LAND,14.061,-0.015,-4.669,0.109,0.002,0.637
45.225,breach_out,LAND,14.065,-0.014,-4.648,0.109,0.002,0.633
45.257,breach_out,LAND,14.068,-0.014,-4.628,0.109,0.002,0.629
45.294,breach_out,LAND,14.072,-0.012,-4.604,0.109,0.003,0.625
45.327,breach_out,LAND,14.075,-0.011,-4.584,0.107,0.001,0.623
45.36,breach_out,LAND,14.078,-0.01,-4.565,0.106,0.002,0.62
45.397,breach_out,LAND,14.082,-0.009,-4.54,0.101,0.003,0.623
45.429,breach_out,LAND,14.084,-0.009,-4.526,0.097,0.002,0.624
45.462,breach_out,LAND,14.086,-0.008,-4.506,0.091,0.002,0.626
45.499,breach_out,LAND,14.088,-0.007,-4.482,0.087,0.003,0.629
45.531,breach_out,LAND,14.09,-0.007,-4.462,0.082,0.004,0.63
45.564,breach_out,LAND,14.092,-0.006,-4.443,0.079,0.004,0.634
