t,phase,mode,north_m,east_m,down_m,vn,ve,vd
21.754,init,OFFBOARD,-0.071,-0.043,-0.006,-0.013,-0.001,-0.004
21.774,init,OFFBOARD,-0.071,-0.044,-0.005,-0.012,-0.0,-0.003
21.795,init,OFFBOARD,-0.071,-0.044,-0.005,-0.013,-0.001,-0.003
21.815,init,OFFBOARD,-0.07,-0.045,-0.005,-0.012,-0.0,-0.002
21.836,init,OFFBOARD,-0.07,-0.045,-0.005,-0.012,-0.0,-0.002
21.856,init,OFFBOARD,-0.07,-0.046,-0.005,-0.012,0.001,-0.002
21.877,init,OFFBOARD,-0.07,-0.046,-0.005,-0.012,0.0,-0.001
21.897,init,OFFBOARD,-0.07,-0.046,-0.005,-0.012,-0.0,-0.001
21.917,init,OFFBOARD,-0.07,-0.046,-0.005,-0.013,-0.001,-0.0
21.938,init,OFFBOARD,-0.07,-0.047,-0.004,-0.013,-0.002,-0.0
21.959,init,OFFBOARD,-0.07,-0.047,-0.004,-0.013,-0.002,-0.0
21.979,init,OFFBOARD,-0.07,-0.047,-0.004,-0.012,-0.003,0.0
21.999,init,OFFBOARD,-0.07,-0.047,-0.004,-0.013,-0.003,0.0
22.02,init,OFFBOARD,-0.07,-0.047,-0.004,-0.014,-0.004,0.0
22.04,init,OFFBOARD,-0.071,-0.047,-0.004,-0.015,-0.005,-0.002
22.061,init,OFFBOARD,-0.071,-0.047,-0.003,-0.015,-0.005,-0.003
22.081,init,OFFBOARD,-0.071,-0.047,-0.003,-0.015,-0.005,-0.002
22.102,init,OFFBOARD,-0.071,-0.047,-0.003,-0.015,-0.006,-0.003
22.122,init,OFFBOARD,-0.071,-0.047,-0.003,-0.013,-0.006,-0.003
22.143,init,OFFBOARD,-0.071,-0.047,-0.003,-0.015,-0.007,-0.003
22.163,init,OFFBOARD,-0.071,-0.047,-0.003,-0.014,-0.008,-0.004
22.183,init,OFFBOARD,-0.071,-0.047,-0.003,-0.013,-0.008,-0.005
22.204,init,OFFBOARD,-0.071,-0.047,-0.003,-0.015,-0.009,-0.005
22.224,init,OFFBOARD,-0.072,-0.047,-0.003,-0.015,-0.009,-0.006
22.245,init,OFFBOARD,-0.072,-0.047,-0.003,-0.015,-0.008,-0.007
22.265,init,OFFBOARD,-0.072,-0.046,-0.003,-0.014,-0.008,-0.009
22.286,init,OFFBOARD,-0.072,-0.046,-0.003,-0.014,-0.007,-0.008
22.306,init,OFFBOARD,-0.072,-0.046,-0.003,-0.014,-0.008,-0.008
22.327,init,OFFBOARD,-0.072,-0.046,-0.003,-0.014,-0.008,-0.008
22.347,init,OFFBOARD,-0.072,-0.045,-0.003,-0.013,-0.006,-0.009
22.368,init,OFFBOARD,-0.072,-0.045,-0.003,-0.014,-0.008,-0.008
22.388,init,OFFBOARD,-0.072,-0.044,-0.003,-0.014,-0.006,-0.008
22.408,init,OFFBOARD,-0.072,-0.044,-0.003,-0.013,-0.005,-0.008
22.429,init,OFFBOARD,-0.072,-0.044,-0.003,-0.012,-0.003,-0.007
22.45,init,OFFBOARD,-0.072,-0.043,-0.003,-0.01,-0.003,-0.007
22.47,init,OFFBOARD,-0.072,-0.043,-0.003,-0.01,-0.003,-0.006
22.491,init,OFFBOARD,-0.073,-0.042,-0.004,-0.01,-0.003,-0.006
22.511,init,OFFBOARD,-0.072,-0.042,-0.004,-0.01,-0.001,-0.006
22.531,init,OFFBOARD,-0.072,-0.041,-0.004,-0.009,-0.0,-0.006
22.552,init,OFFBOARD,-0.072,-0.04,-0.004,-0.01,0.0,-0.004
22.572,init,OFFBOARD,-0.072,-0.04,-0.004,-0.011,-0.001,-0.005
22.592,init,OFFBOARD,-0.072,-0.039,-0.004,-0.012,-0.001,-0.003
22.613,init,OFFBOARD,-0.072,-0.039,-0.004,-0.013,-0.003,-0.003
22.634,init,OFFBOARD,-0.072,-0.038,-0.003,-0.014,-0.001,-0.002
22.654,init,OFFBOARD,-0.072,-0.038,-0.003,-0.013,-0.001,-0.002
22.674,init,OFFBOARD,-0.072,-0.037,-0.003,-0.013,-0.0,-0.002
22.695,init,OFFBOARD,-0.072,-0.037,-0.003,-0.013,0.001,-0.003
22.715,init,OFFBOARD,-0.073,-0.036,-0.003,-0.011,0.001,-0.003
22.735,init,OFFBOARD,-0.073,-0.036,-0.003,-0.01,0.002,-0.002
22.756,init,OFFBOARD,-0.072,-0.035,-0.003,-0.012,0.002,-0.001
22.776,init,OFFBOARD,-0.072,-0.035,-0.003,-0.013,0.002,-0.002
22.797,init,OFFBOARD,-0.072,-0.034,-0.003,-0.012,0.001,-0.001
22.817,init,OFFBOARD,-0.072,-0.034,-0.003,-0.012,0.001,-0.002
22.838,init,OFFBOARD,-0.073,-0.033,-0.003,-0.013,0.001,-0.001
22.858,init,OFFBOARD,-0.073,-0.033,-0.003,-0.014,0.001,-0.0
22.879,init,OFFBOARD,-0.072,-0.032,-0.003,-0.014,0.001,0.0
22.899,init,OFFBOARD,-0.072,-0.032,-0.003,-0.012,0.001,0.0
22.92,init,OFFBOARD,-0.072,-0.032,-0.002,-0.013,0.001,0.001
22.94,init,OFFBOARD,-0.072,-0.032,-0.002,-0.013,0.002,0.0
22.96,init,OFFBOARD,-0.072,-0.031,-0.002,-0.014,0.002,-0.001
22.981,init,OFFBOARD,-0.072,-0.031,-0.002,-0.013,0.002,-0.0
23.001,init,OFFBOARD,-0.072,-0.031,-0.002,-0.013,0.003,0.001
23.022,init,OFFBOARD,-0.072,-0.031,-0.002,-0.013,0.002,0.001
23.042,init,OFFBOARD,-0.072,-0.03,-0.002,-0.013,0.002,0.001
23.063,init,OFFBOARD,-0.072,-0.03,-0.002,-0.014,0.003,0.001
23.083,init,OFFBOARD,-0.072,-0.03,-0.002,-0.013,0.002,0.001
23.104,init,OFFBOARD,-0.072,-0.029,-0.002,-0.014,0.003,0.001
23.124,init,OFFBOARD,-0.072,-0.029,-0.002,-0.014,0.003,0.002
23.144,init,OFFBOARD,-0.072,-0.029,-0.002,-0.013,0.002,0.002
23.165,init,OFFBOARD,-0.072,-0.028,-0.001,-0.014,0.004,0.001
23.186,init,OFFBOARD,-0.072,-0.028,-0.001,-0.012,0.004,0.001
23.206,init,OFFBOARD,-0.071,-0.028,-0.001,-0.013,0.006,0.0
23.226,init,OFFBOARD,-0.071,-0.027,-0.001,-0.012,0.005,-0.001
23.247,init,OFFBOARD,-0.071,-0.027,-0.001,-0.013,0.005,-0.002
23.267,init,OFFBOARD,-0.071,-0.027,-0.001,-0.01,0.006,-0.001
23.288,init,OFFBOARD,-0.072,-0.026,-0.001,-0.011,0.005,-0.001
23.308,init,OFFBOARD,-0.072,-0.026,-0.001,-0.01,0.006,-0.0
23.329,init,OFFBOARD,-0.072,-0.026,-0.001,-0.012,0.007,0.0
23.349,init,OFFBOARD,-0.072,-0.026,-0.001,-0.013,0.006,0.0
23.369,init,OFFBOARD,-0.072,-0.026,-0.001,-0.014,0.005,-0.0
23.39,init,OFFBOARD,-0.072,-0.025,-0.001,-0.013,0.005,0.0
23.41,init,OFFBOARD,-0.072,-0.025,-0.001,-0.013,0.006,-0.001
23.431,init,OFFBOARD,-0.072,-0.025,-0.001,-0.014,0.006,-0.001
23.451,init,OFFBOARD,-0.071,-0.024,-0.001,-0.014,0.007,-0.001
23.472,init,OFFBOARD,-0.071,-0.024,-0.001,-0.013,0.008,0.0
23.492,init,OFFBOARD,-0.071,-0.024,-0.001,-0.013,0.006,0.0
23.513,init,OFFBOARD,-0.071,-0.024,-0.001,-0.013,0.006,0.0
23.533,init,OFFBOARD,-0.071,-0.023,-0.001,-0.014,0.006,-0.001
23.554,init,OFFBOARD,-0.071,-0.023,-0.001,-0.014,0.006,0.0
23.574,init,OFFBOARD,-0.07,-0.023,-0.001,-0.014,0.005,-0.0
23.595,init,OFFBOARD,-0.07,-0.023,-0.001,-0.014,0.005,0.0
23.615,init,OFFBOARD,-0.07,-0.023,-0.001,-0.013,0.004,0.0
23.635,init,OFFBOARD,-0.07,-0.022,-0.001,-0.013,0.005,-0.001
23.656,init,OFFBOARD,-0.07,-0.022,-0.001,-0.013,0.007,0.0
23.676,init,OFFBOARD,-0.069,-0.022,-0.002,-0.014,0.007,-0.0
23.697,init,OFFBOARD,-0.069,-0.021,-0.002,-0.016,0.007,0.001
23.717,init,OFFBOARD,-0.069,-0.021,-0.002,-0.016,0.007,0.0
23.738,init,OFFBOARD,-0.069,-0.021,-0.002,-0.017,0.008,0.0
23.758,init,OFFBOARD,-0.069,-0.021,-0.002,-0.016,0.007,0.002
23.779,init,OFFBOARD,-0.069,-0.021,-0.002,-0.015,0.007,0.003
23.799,init,OFFBOARD,-0.069,-0.021,-0.001,-0.014,0.007,0.003
23.819,init,OFFBOARD,-0.069,-0.02,-0.001,-0.014,0.007,0.002
23.84,init,OFFBOARD,-0.069,-0.02,-0.001,-0.014,0.007,0.002
23.86,init,OFFBOARD,-0.069,-0.02,-0.001,-0.015,0.008,0.001
23.881,init,OFFBOARD,-0.069,-0.02,-0.001,-0.016,0.008,0.001
23.901,init,OFFBOARD,-0.069,-0.02,-0.001,-0.017,0.007,0.001
23.921,init,OFFBOARD,-0.069,-0.02,-0.001,-0.016,0.007,0.001
23.942,init,OFFBOARD,-0.069,-0.021,-0.001,-0.015,0.008,0.001
23.962,init,OFFBOARD,-0.069,-0.021,-0.001,-0.015,0.008,0.001
23.983,init,OFFBOARD,-0.069,-0.021,-0.001,-0.015,0.008,-0.0
24.003,init,OFFBOARD,-0.069,-0.021,-0.001,-0.015,0.008,-0.001
24.024,init,OFFBOARD,-0.069,-0.021,-0.001,-0.016,0.01,-0.0
24.044,init,OFFBOARD,-0.069,-0.021,-0.001,-0.015,0.009,-0.001
24.065,init,OFFBOARD,-0.069,-0.021,-0.001,-0.015,0.009,-0.002
24.085,init,OFFBOARD,-0.07,-0.021,-0.001,-0.015,0.007,-0.002
24.105,init,OFFBOARD,-0.07,-0.022,-0.001,-0.015,0.006,-0.003
24.126,init,OFFBOARD,-0.07,-0.022,-0.001,-0.016,0.006,-0.003
24.147,init,OFFBOARD,-0.07,-0.022,-0.002,-0.017,0.006,-0.003
24.167,init,OFFBOARD,-0.07,-0.022,-0.002,-0.017,0.006,-0.004
24.188,init,OFFBOARD,-0.07,-0.022,-0.002,-0.017,0.006,-0.004
24.208,init,OFFBOARD,-0.071,-0.023,-0.002,-0.015,0.007,-0.004
24.228,init,OFFBOARD,-0.071,-0.023,-0.002,-0.014,0.008,-0.004
24.248,init,OFFBOARD,-0.071,-0.023,-0.002,-0.015,0.008,-0.005
24.269,init,OFFBOARD,-0.071,-0.023,-0.002,-0.014,0.008,-0.004
24.29,init,OFFBOARD,-0.071,-0.023,-0.002,-0.013,0.009,-0.005
24.31,init,OFFBOARD,-0.071,-0.023,-0.002,-0.013,0.008,-0.003
24.33,init,OFFBOARD,-0.071,-0.023,-0.002,-0.014,0.009,-0.003
24.351,init,OFFBOARD,-0.071,-0.023,-0.002,-0.012,0.008,-0.003
24.371,init,OFFBOARD,-0.071,-0.023,-0.002,-0.013,0.008,-0.003
24.392,init,OFFBOARD,-0.072,-0.023,-0.002,-0.012,0.008,-0.003
24.412,init,OFFBOARD,-0.071,-0.023,-0.002,-0.011,0.008,-0.002
24.432,init,OFFBOARD,-0.071,-0.022,-0.002,-0.01,0.009,-0.001
24.453,init,OFFBOARD,-0.071,-0.022,-0.002,-0.011,0.009,-0.0
24.473,init,OFFBOARD,-0.071,-0.022,-0.002,-0.011,0.008,0.0
24.494,init,OFFBOARD,-0.071,-0.022,-0.002,-0.01,0.008,-0.0
24.514,init,OFFBOARD,-0.07,-0.021,-0.002,-0.009,0.008,-0.0
24.535,init,OFFBOARD,-0.07,-0.021,-0.002,-0.009,0.008,0.0
24.555,init,OFFBOARD,-0.07,-0.021,-0.002,-0.006,0.009,-0.0
24.576,init,OFFBOARD,-0.07,-0.021,-0.002,-0.005,0.009,-0.0
24.596,init,OFFBOARD,-0.07,-0.02,-0.002,-0.005,0.009,-0.001
24.617,init,OFFBOARD,-0.07,-0.02,-0.002,-0.004,0.011,-0.002
24.637,init,OFFBOARD,-0.069,-0.02,-0.003,-0.003,0.011,-0.004
24.658,init,OFFBOARD,-0.069,-0.019,-0.003,-0.004,0.011,-0.004
24.678,init,OFFBOARD,-0.069,-0.019,-0.003,-0.003,0.013,-0.005
24.698,init,OFFBOARD,-0.069,-0.018,-0.003,-0.003,0.014,-0.005
24.719,init,OFFBOARD,-0.069,-0.018,-0.003,-0.003,0.015,-0.005
24.739,init,OFFBOARD,-0.069,-0.017,-0.003,-0.003,0.016,-0.006
24.76,init,OFFBOARD,-0.068,-0.017,-0.003,-0.002,0.016,-0.006
24.78,init,OFFBOARD,-0.068,-0.016,-0.003,-0.001,0.017,-0.006
24.801,init,OFFBOARD,-0.068,-0.015,-0.004,-0.001,0.019,-0.008
24.821,init,OFFBOARD,-0.068,-0.015,-0.004,-0.0,0.02,-0.009
24.842,init,OFFBOARD,-0.068,-0.014,-0.004,-0.0,0.021,-0.008
24.862,init,OFFBOARD,-0.068,-0.014,-0.004,-0.001,0.021,-0.008
24.883,init,OFFBOARD,-0.068,-0.013,-0.004,0.001,0.019,-0.008
24.903,init,OFFBOARD,-0.068,-0.013,-0.004,0.0,0.02,-0.007
24.924,init,OFFBOARD,-0.068,-0.012,-0.005,-0.001,0.021,-0.009
24.944,init,OFFBOARD,-0.068,-0.012,-0.005,-0.001,0.021,-0.01
24.964,init,OFFBOARD,-0.068,-0.012,-0.005,-0.001,0.019,-0.009
24.985,init,OFFBOARD,-0.068,-0.011,-0.005,-0.001,0.019,-0.01
25.005,init,OFFBOARD,-0.068,-0.011,-0.006,-0.001,0.019,-0.009
25.025,init,OFFBOARD,-0.068,-0.011,-0.006,0.001,0.019,-0.007
25.046,init,OFFBOARD,-0.069,-0.01,-0.006,0.002,0.02,-0.007
25.067,init,OFFBOARD,-0.069,-0.01,-0.006,0.001,0.02,-0.006
25.087,init,OFFBOARD,-0.069,-0.009,-0.006,0.002,0.02,-0.005
25.107,init,OFFBOARD,-0.069,-0.009,-0.007,0.002,0.02,-0.005
25.128,init,OFFBOARD,-0.069,-0.009,-0.007,0.003,0.021,-0.004
25.148,init,OFFBOARD,-0.069,-0.008,-0.007,0.003,0.023,-0.003
25.168,init,OFFBOARD,-0.069,-0.008,-0.007,0.003,0.023,-0.003
25.189,init,OFFBOARD,-0.069,-0.007,-0.007,0.004,0.024,-0.004
25.209,init,OFFBOARD,-0.069,-0.007,-0.008,0.004,0.024,-0.002
25.23,init,OFFBOARD,-0.069,-0.006,-0.008,0.006,0.022,-0.003
25.25,init,OFFBOARD,-0.069,-0.006,-0.008,0.01,0.018,-0.007
25.271,init,OFFBOARD,-0.069,-0.006,-0.008,0.012,0.016,-0.012
25.291,init,OFFBOARD,-0.068,-0.005,-0.009,0.015,0.012,-0.021
25.312,init,OFFBOARD,-0.068,-0.005,-0.009,0.016,0.009,-0.03
25.332,init,OFFBOARD,-0.068,-0.005,-0.01,0.02,0.004,-0.046
25.353,init,OFFBOARD,-0.067,-0.005,-0.011,0.023,0.001,-0.058
25.373,init,OFFBOARD,-0.067,-0.006,-0.013,0.025,-0.005,-0.078
25.394,init,OFFBOARD,-0.066,-0.006,-0.014,0.026,-0.007,-0.095
25.414,init,OFFBOARD,-0.066,-0.006,-0.017,0.027,-0.01,-0.119
25.435,init,OFFBOARD,-0.065,-0.007,-0.019,0.027,-0.012,-0.136
25.455,init,OFFBOARD,-0.064,-0.008,-0.023,0.028,-0.016,-0.161
25.475,init,OFFBOARD,-0.064,-0.008,-0.025,0.029,-0.017,-0.18
25.496,init,OFFBOARD,-0.063,-0.009,-0.03,0.03,-0.02,-0.209
25.516,init,OFFBOARD,-0.063,-0.01,-0.034,0.03,-0.021,-0.229
25.537,init,OFFBOARD,-0.062,-0.011,-0.039,0.032,-0.024,-0.261
25.557,init,OFFBOARD,-0.061,-0.011,-0.044,0.032,-0.025,-0.282
25.577,init,OFFBOARD,-0.06,-0.013,-0.051,0.032,-0.026,-0.314
25.598,init,OFFBOARD,-0.06,-0.013,-0.057,0.032,-0.028,-0.337
25.618,init,OFFBOARD,-0.059,-0.014,-0.065,0.032,-0.028,-0.369
25.639,init,OFFBOARD,-0.059,-0.015,-0.071,0.033,-0.029,-0.391
25.659,init,OFFBOARD,-0.058,-0.016,-0.081,0.034,-0.03,-0.424
25.68,init,OFFBOARD,-0.058,-0.017,-0.088,0.034,-0.031,-0.446
25.7,init,OFFBOARD,-0.057,-0.018,-0.099,0.034,-0.031,-0.477
25.721,init,OFFBOARD,-0.056,-0.019,-0.107,0.035,-0.031,-0.496
25.741,init,OFFBOARD,-0.056,-0.021,-0.12,0.036,-0.031,-0.523
25.762,init,OFFBOARD,-0.055,-0.022,-0.128,0.035,-0.031,-0.54
25.782,init,OFFBOARD,-0.055,-0.023,-0.142,0.034,-0.033,-0.564
25.803,init,OFFBOARD,-0.054,-0.024,-0.151,0.034,-0.033,-0.579
25.823,init,OFFBOARD,-0.054,-0.025,-0.165,0.033,-0.034,-0.599
25.843,init,OFFBOARD,-0.053,-0.026,-0.175,0.032,-0.034,-0.612
25.864,init,OFFBOARD,-0.053,-0.028,-0.19,0.033,-0.035,-0.63
25.884,init,OFFBOARD,-0.052,-0.029,-0.2,0.032,-0.034,-0.641
25.905,init,OFFBOARD,-0.052,-0.031,-0.216,0.033,-0.036,-0.655
25.925,init,OFFBOARD,-0.051,-0.032,-0.226,0.033,-0.037,-0.664
25.946,init,OFFBOARD,-0.051,-0.033,-0.243,0.031,-0.037,-0.678
25.966,init,OFFBOARD,-0.05,-0.035,-0.254,0.032,-0.036,-0.687
25.987,init,OFFBOARD,-0.05,-0.036,-0.27,0.032,-0.037,-0.698
26.007,init,OFFBOARD,-0.05,-0.037,-0.281,0.032,-0.037,-0.706
26.028,init,OFFBOARD,-0.049,-0.039,-0.299,0.031,-0.037,-0.717
26.048,init,OFFBOARD,-0.048,-0.04,-0.316,0.029,-0.036,-0.726
26.068,init,OFFBOARD,-0.048,-0.041,-0.328,0.03,-0.036,-0.734
26.089,init,OFFBOARD,-0.048,-0.042,-0.339,0.03,-0.036,-0.741
26.109,init,OFFBOARD,-0.047,-0.043,-0.357,0.03,-0.037,-0.753
26.13,init,OFFBOARD,-0.046,-0.044,-0.37,0.029,-0.037,-0.76
26.15,init,OFFBOARD,-0.046,-0.046,-0.388,0.03,-0.037,-0.769
26.171,init,OFFBOARD,-0.045,-0.046,-0.4,0.03,-0.036,-0.775
26.191,init,OFFBOARD,-0.045,-0.048,-0.419,0.03,-0.034,-0.784
26.212,init,OFFBOARD,-0.044,-0.048,-0.432,0.031,-0.033,-0.788
26.232,init,OFFBOARD,-0.043,-0.049,-0.451,0.031,-0.031,-0.795
26.252,init,OFFBOARD,-0.043,-0.05,-0.463,0.031,-0.03,-0.8
26.273,init,OFFBOARD,-0.042,-0.051,-0.483,0.03,-0.03,-0.807
26.294,init,OFFBOARD,-0.041,-0.051,-0.496,0.03,-0.029,-0.813
26.314,init,OFFBOARD,-0.041,-0.052,-0.515,0.029,-0.028,-0.821
26.334,init,OFFBOARD,-0.04,-0.053,-0.529,0.028,-0.027,-0.826
26.355,init,OFFBOARD,-0.039,-0.053,-0.549,0.027,-0.025,-0.833
26.375,init,OFFBOARD,-0.039,-0.053,-0.562,0.027,-0.025,-0.839
26.396,init,OFFBOARD,-0.038,-0.054,-0.582,0.028,-0.023,-0.846
26.416,init,OFFBOARD,-0.038,-0.054,-0.596,0.029,-0.022,-0.851
26.437,init,OFFBOARD,-0.037,-0.055,-0.616,0.029,-0.019,-0.857
26.457,init,OFFBOARD,-0.036,-0.055,-0.63,0.028,-0.018,-0.862
26.478,init,OFFBOARD,-0.036,-0.055,-0.651,0.027,-0.015,-0.87
26.498,init,OFFBOARD,-0.036,-0.055,-0.665,0.026,-0.013,-0.874
26.518,init,OFFBOARD,-0.035,-0.056,-0.686,0.026,-0.011,-0.881
26.539,init,OFFBOARD,-0.035,-0.056,-0.701,0.026,-0.009,-0.885
26.56,init,OFFBOARD,-0.034,-0.056,-0.722,0.026,-0.01,-0.89
26.58,init,OFFBOARD,-0.034,-0.056,-0.736,0.025,-0.01,-0.896
26.6,init,OFFBOARD,-0.034,-0.056,-0.758,0.024,-0.01,-0.904
26.621,init,OFFBOARD,-0.034,-0.057,-0.772,0.024,-0.009,-0.909
26.641,init,OFFBOARD,-0.034,-0.057,-0.793,0.024,-0.007,-0.915
26.662,init,OFFBOARD,-0.034,-0.057,-0.807,0.024,-0.006,-0.92
26.682,init,OFFBOARD,-0.034,-0.057,-0.828,0.023,-0.006,-0.927
26.703,init,OFFBOARD,-0.034,-0.058,-0.842,0.023,-0.004,-0.932
26.723,init,OFFBOARD,-0.034,-0.058,-0.864,0.021,-0.004,-0.938
26.744,init,OFFBOARD,-0.034,-0.059,-0.879,0.022,-0.003,-0.942
26.764,init,OFFBOARD,-0.034,-0.059,-0.9,0.021,-0.005,-0.947
26.784,init,OFFBOARD,-0.034,-0.059,-0.915,0.022,-0.005,-0.95
26.805,init,OFFBOARD,-0.034,-0.06,-0.937,0.022,-0.004,-0.953
26.825,init,OFFBOARD,-0.034,-0.06,-0.952,0.021,-0.004,-0.956
26.846,init,OFFBOARD,-0.034,-0.061,-0.975,0.022,-0.004,-0.96
26.866,init,OFFBOARD,-0.034,-0.061,-0.99,0.021,-0.004,-0.963
26.887,init,OFFBOARD,-0.033,-0.062,-1.013,0.02,-0.004,-0.969
26.907,init,OFFBOARD,-0.033,-0.062,-1.028,0.02,-0.003,-0.973
26.927,init,OFFBOARD,-0.033,-0.062,-1.051,0.02,-0.001,-0.98
26.948,init,OFFBOARD,-0.033,-0.063,-1.066,0.018,-0.0,-0.983
26.968,init,OFFBOARD,-0.033,-0.063,-1.09,0.018,0.001,-0.988
26.989,init,OFFBOARD,-0.033,-0.063,-1.105,0.018,0.001,-0.994
27.009,init,OFFBOARD,-0.033,-0.064,-1.129,0.018,0.002,-1.0
27.03,init,OFFBOARD,-0.033,-0.064,-1.145,0.018,0.001,-1.004
27.05,init,OFFBOARD,-0.033,-0.064,-1.169,0.016,0.0,-1.009
27.071,init,OFFBOARD,-0.033,-0.064,-1.185,0.016,-0.0,-1.013
27.091,init,OFFBOARD,-0.033,-0.065,-1.209,0.015,-0.001,-1.02
27.112,init,OFFBOARD,-0.033,-0.065,-1.225,0.015,0.001,-1.025
27.132,init,OFFBOARD,-0.033,-0.065,-1.25,0.016,0.003,-1.031
27.153,init,OFFBOARD,-0.033,-0.065,-1.266,0.016,0.003,-1.035
27.173,init,OFFBOARD,-0.033,-0.065,-1.291,0.016,0.004,-1.039
27.193,init,OFFBOARD,-0.033,-0.065,-1.308,0.016,0.004,-1.041
27.214,init,OFFBOARD,-0.033,-0.065,-1.333,0.015,0.003,-1.047
27.234,init,OFFBOARD,-0.032,-0.065,-1.35,0.016,0.003,-1.051
27.255,init,OFFBOARD,-0.032,-0.066,-1.375,0.018,0.005,-1.055
27.275,init,OFFBOARD,-0.032,-0.066,-1.4,0.018,0.005,-1.059
27.296,init,OFFBOARD,-0.032,-0.066,-1.417,0.018,0.005,-1.062
27.316,init,OFFBOARD,-0.031,-0.066,-1.434,0.019,0.003,-1.065
27.337,init,OFFBOARD,-0.031,-0.066,-1.46,0.021,0.004,-1.069
27.357,init,OFFBOARD,-0.031,-0.067,-1.477,0.022,0.004,-1.071
27.378,init,OFFBOARD,-0.031,-0.067,-1.503,0.022,0.005,-1.075
27.398,init,OFFBOARD,-0.03,-0.067,-1.52,0.02,0.006,-1.078
27.419,init,OFFBOARD,-0.03,-0.067,-1.546,0.022,0.008,-1.082
27.439,init,OFFBOARD,-0.03,-0.068,-1.563,0.022,0.008,-1.085
27.459,init,OFFBOARD,-0.03,-0.068,-1.59,0.022,0.009,-1.091
27.48,init,OFFBOARD,-0.03,-0.068,-1.607,0.024,0.011,-1.095
27.5,init,OFFBOARD,-0.029,-0.068,-1.634,0.025,0.012,-1.099
27.521,init,OFFBOARD,-0.029,-0.068,-1.651,0.024,0.013,-1.101
27.541,init,OFFBOARD,-0.029,-0.068,-1.678,0.024,0.011,-1.107
27.562,init,OFFBOARD,-0.029,-0.068,-1.696,0.025,0.011,-1.108
27.582,init,OFFBOARD,-0.029,-0.068,-1.722,0.025,0.01,-1.111
27.602,init,OFFBOARD,-0.028,-0.068,-1.74,0.025,0.009,-1.113
27.623,init,OFFBOARD,-0.028,-0.069,-1.767,0.025,0.011,-1.117
27.643,init,OFFBOARD,-0.028,-0.069,-1.785,0.023,0.011,-1.121
27.664,init,OFFBOARD,-0.028,-0.069,-1.812,0.024,0.011,-1.125
27.684,init,OFFBOARD,-0.028,-0.069,-1.83,0.023,0.011,-1.129
27.705,init,OFFBOARD,-0.028,-0.069,-1.857,0.023,0.011,-1.133
27.725,init,OFFBOARD,-0.028,-0.069,-1.876,0.023,0.011,-1.134
27.746,init,OFFBOARD,-0.028,-0.069,-1.903,0.024,0.011,-1.138
27.766,init,OFFBOARD,-0.028,-0.069,-1.921,0.024,0.011,-1.143
27.787,init,OFFBOARD,-0.027,-0.07,-1.949,0.024,0.011,-1.145
27.807,init,OFFBOARD,-0.027,-0.07,-1.967,0.023,0.012,-1.148
27.828,init,OFFBOARD,-0.027,-0.07,-1.995,0.023,0.012,-1.151
27.848,init,OFFBOARD,-0.027,-0.07,-2.013,0.022,0.011,-1.154
27.869,init,OFFBOARD,-0.026,-0.07,-2.041,0.023,0.01,-1.158
27.889,init,OFFBOARD,-0.026,-0.07,-2.06,0.023,0.011,-1.162
27.909,init,OFFBOARD,-0.026,-0.07,-2.088,0.022,0.01,-1.166
27.93,init,OFFBOARD,-0.025,-0.07,-2.107,0.022,0.01,-1.168
27.95,init,OFFBOARD,-0.025,-0.07,-2.135,0.023,0.01,-1.168
27.971,init,OFFBOARD,-0.024,-0.07,-2.154,0.022,0.009,-1.171
27.991,init,OFFBOARD,-0.024,-0.071,-2.182,0.021,0.01,-1.175
28.012,init,OFFBOARD,-0.024,-0.071,-2.201,0.021,0.011,-1.177
28.032,init,OFFBOARD,-0.024,-0.071,-2.229,0.02,0.012,-1.18
28.052,init,OFFBOARD,-0.024,-0.071,-2.248,0.02,0.012,-1.183
28.073,init,OFFBOARD,-0.024,-0.071,-2.277,0.019,0.012,-1.187
28.093,init,OFFBOARD,-0.023,-0.072,-2.296,0.016,0.013,-1.189
28.114,init,OFFBOARD,-0.023,-0.072,-2.324,0.015,0.014,-1.195
28.134,init,OFFBOARD,-0.023,-0.071,-2.344,0.016,0.015,-1.197
28.155,init,OFFBOARD,-0.023,-0.071,-2.372,0.016,0.016,-1.199
28.175,init,OFFBOARD,-0.023,-0.071,-2.392,0.017,0.016,-1.201
28.196,init,OFFBOARD,-0.023,-0.071,-2.421,0.016,0.016,-1.204
28.216,init,OFFBOARD,-0.023,-0.071,-2.44,0.016,0.017,-1.208
28.237,init,OFFBOARD,-0.023,-0.07,-2.469,0.014,0.018,-1.21
28.257,init,OFFBOARD,-0.023,-0.07,-2.488,0.013,0.018,-1.211
28.277,init,OFFBOARD,-0.023,-0.069,-2.517,0.014,0.018,-1.213
28.298,init,OFFBOARD,-0.024,-0.069,-2.537,0.013,0.018,-1.214
28.318,init,OFFBOARD,-0.024,-0.068,-2.566,0.013,0.018,-1.217
28.339,init,OFFBOARD,-0.024,-0.067,-2.586,0.013,0.019,-1.219
28.359,init,OFFBOARD,-0.024,-0.067,-2.615,0.013,0.02,-1.221
28.38,init,OFFBOARD,-0.024,-0.066,-2.635,0.013,0.021,-1.223
28.4,init,OFFBOARD,-0.024,-0.065,-2.664,0.011,0.022,-1.227
28.42,init,OFFBOARD,-0.024,-0.064,-2.684,0.011,0.022,-1.228
