t,phase,mode,north_m,east_m,down_m,vn,ve,vd
34.154,edge1_north,OFFBOARD,6.175,-0.099,-5.008,1.633,0.03,0.004
34.191,edge1_north,OFFBOARD,6.239,-0.096,-5.008,1.635,0.03,0.003
34.223,edge1_north,OFFBOARD,6.291,-0.094,-5.008,1.634,0.032,0.005
34.256,edge1_north,OFFBOARD,6.343,-0.092,-5.008,1.635,0.034,0.005
34.293,edge1_north,OFFBOARD,6.395,-0.089,-5.008,1.636,0.034,0.004
34.326,edge1_north,OFFBOARD,6.447,-0.087,-5.008,1.637,0.035,0.004
34.359,edge1_north,OFFBOARD,6.5,-0.085,-5.008,1.638,0.036,0.005
34.395,edge1_north,OFFBOARD,6.565,-0.081,-5.008,1.642,0.035,0.005
34.428,edge1_north,OFFBOARD,6.617,-0.079,-5.008,1.644,0.034,0.005
34.461,edge1_north,OFFBOARD,6.67,-0.077,-5.008,1.647,0.034,0.005
34.497,edge1_north,OFFBOARD,6.735,-0.074,-5.008,1.651,0.034,0.004
34.53,edge1_north,OFFBOARD,6.775,-0.072,-5.008,1.654,0.035,0.004
34.563,edge1_north,OFFBOARD,6.828,-0.07,-5.008,1.654,0.033,0.005
34.6,edge1_north,OFFBOARD,6.894,-0.067,-5.008,1.655,0.032,0.007
34.632,edge1_north,OFFBOARD,6.946,-0.064,-5.008,1.656,0.031,0.007
34.665,edge1_north,OFFBOARD,6.999,-0.062,-5.008,1.658,0.032,0.006
34.702,edge1_north,OFFBOARD,7.052,-0.06,-5.009,1.662,0.033,0.005
34.734,edge1_north,OFFBOARD,7.105,-0.058,-5.009,1.662,0.033,0.005
34.768,edge1_north,OFFBOARD,7.158,-0.056,-5.009,1.661,0.033,0.006
34.804,edge1_north,OFFBOARD,7.225,-0.053,-5.01,1.663,0.033,0.004
34.837,edge1_north,OFFBOARD,7.278,-0.051,-5.01,1.664,0.033,0.003
34.87,edge1_north,OFFBOARD,7.331,-0.05,-5.011,1.665,0.032,0.003
34.906,edge1_north,OFFBOARD,7.384,-0.048,-5.011,1.667,0.031,0.003
34.939,edge1_north,OFFBOARD,7.437,-0.046,-5.012,1.668,0.033,0.003
34.972,edge1_north,OFFBOARD,7.49,-0.045,-5.012,1.669,0.031,0.002
35.009,edge1_north,OFFBOARD,7.556,-0.043,-5.013,1.67,0.029,0.001
35.041,edge1_north,OFFBOARD,7.609,-0.042,-5.013,1.672,0.027,0.002
35.074,edge1_north,OFFBOARD,7.662,-0.041,-5.013,1.67,0.027,0.001
35.111,edge1_north,OFFBOARD,7.715,-0.04,-5.014,1.67,0.028,0.002
35.143,edge1_north,OFFBOARD,7.768,-0.038,-5.014,1.671,0.026,0.003
35.176,edge1_north,OFFBOARD,7.821,-0.037,-5.015,1.673,0.024,0.003
35.213,edge1_north,OFFBOARD,7.888,-0.036,-5.016,1.675,0.023,0.002
35.246,edge1_north,OFFBOARD,7.941,-0.035,-5.016,1.677,0.023,0.004
35.279,edge1_north,OFFBOARD,7.995,-0.034,-5.016,1.678,0.022,0.007
35.315,edge1_north,OFFBOARD,8.049,-0.033,-5.017,1.679,0.021,0.01
35.348,edge1_north,OFFBOARD,8.102,-0.033,-5.017,1.68,0.021,0.012
35.381,edge1_north,OFFBOARD,8.17,-0.032,-5.016,1.68,0.022,0.012
35.418,edge1_north,OFFBOARD,8.223,-0.031,-5.016,1.681,0.02,0.014
35.45,edge1_north,OFFBOARD,8.277,-0.03,-5.016,1.681,0.019,0.016
35.483,edge1_north,OFFBOARD,8.331,-0.029,-5.015,1.681,0.02,0.017
35.52,edge1_north,OFFBOARD,8.385,-0.028,-5.014,1.679,0.019,0.018
35.553,edge1_north,OFFBOARD,8.439,-0.027,-5.014,1.675,0.02,0.019
35.585,edge1_north,OFFBOARD,8.493,-0.026,-5.013,1.668,0.02,0.018
35.622,edge1_north,OFFBOARD,8.559,-0.025,-5.012,1.657,0.02,0.02
35.655,edge1_north,OFFBOARD,8.613,-0.024,-5.011,1.647,0.019,0.019
35.688,edge1_north,OFFBOARD,8.665,-0.023,-5.011,1.633,0.018,0.018
35.724,edge1_north,OFFBOARD,8.718,-0.022,-5.011,1.617,0.017,0.02
35.757,edge1_north,OFFBOARD,8.769,-0.021,-5.01,1.602,0.017,0.018
35.79,edge1_north,OFFBOARD,8.82,-0.02,-5.01,1.582,0.015,0.014
35.827,edge1_north,OFFBOARD,8.883,-0.019,-5.009,1.558,0.016,0.014
35.859,edge1_north,OFFBOARD,8.932,-0.018,-5.009,1.536,0.016,0.015
35.892,edge1_north,OFFBOARD,8.981,-0.017,-5.008,1.512,0.017,0.015
35.929,edge1_north,OFFBOARD,9.029,-0.016,-5.008,1.489,0.017,0.016
35.961,edge1_north,OFFBOARD,9.076,-0.015,-5.008,1.464,0.016,0.015
35.994,edge1_north,OFFBOARD,9.122,-0.014,-5.007,1.437,0.016,0.013
36.031,edge1_north,OFFBOARD,9.178,-0.013,-5.007,1.401,0.015,0.013
36.064,edge1_north,OFFBOARD,9.223,-0.013,-5.006,1.374,0.016,0.011
36.097,edge1_north,OFFBOARD,9.266,-0.012,-5.006,1.344,0.015,0.01
36.133,edge1_north,OFFBOARD,9.309,-0.011,-5.005,1.314,0.014,0.009
36.166,edge1_north,OFFBOARD,9.361,-0.01,-5.005,1.274,0.013,0.006
36.199,edge1_north,OFFBOARD,9.391,-0.01,-5.004,1.249,0.012,0.008
36.236,edge1_north,OFFBOARD,9.44,-0.009,-5.003,1.211,0.009,0.008
36.268,edge1_north,OFFBOARD,9.478,-0.009,-5.003,1.179,0.008,0.008
36.301,edge1_north,OFFBOARD,9.516,-0.009,-5.002,1.149,0.007,0.007
36.338,edge1_north,OFFBOARD,9.552,-0.009,-5.002,1.118,0.006,0.007
36.37,edge1_north,OFFBOARD,9.587,-0.008,-5.002,1.088,0.006,0.005
36.404,edge1_north,OFFBOARD,9.622,-0.008,-5.001,1.057,0.005,0.004
36.44,edge1_north,OFFBOARD,9.664,-0.008,-5.0,1.02,0.005,0.001
36.473,edge1_north,OFFBOARD,9.696,-0.007,-5.0,0.989,0.007,0.001
36.506,edge1_north,OFFBOARD,9.727,-0.007,-4.999,0.959,0.006,0.0
36.542,edge1_north,OFFBOARD,9.758,-0.007,-4.998,0.929,0.003,0.001
36.575,edge1_north,OFFBOARD,9.787,-0.006,-4.997,0.9,0.001,0.001
36.608,edge1_north,OFFBOARD,9.816,-0.006,-4.996,0.872,0.001,0.001
36.645,edge1_north,OFFBOARD,9.85,-0.006,-4.996,0.836,-0.0,-0.001
36.678,edge1_north,OFFBOARD,9.877,-0.005,-4.995,0.807,0.001,-0.002
36.711,edge1_north,OFFBOARD,9.902,-0.005,-4.995,0.78,0.002,-0.001
36.747,edge1_north,OFFBOARD,9.927,-0.004,-4.995,0.754,0.002,-0.002
36.78,edge1_north,OFFBOARD,9.957,-0.003,-4.994,0.723,0.004,-0.002
36.813,edge1_north,OFFBOARD,9.974,-0.002,-4.994,0.705,0.005,-0.003
36.849,edge1_north,OFFBOARD,10.002,-0.001,-4.994,0.673,0.003,-0.004
36.882,edge1_north,OFFBOARD,10.024,-0.0,-4.994,0.646,0.002,-0.003
36.915,edge1_north,OFFBOARD,10.044,0.0,-4.994,0.619,0.003,-0.004
36.952,edge1_north,OFFBOARD,10.064,0.001,-4.994,0.596,0.005,-0.005
36.985,edge1_north,OFFBOARD,10.082,0.002,-4.994,0.574,0.005,-0.006
37.017,edge1_north,OFFBOARD,10.1,0.003,-4.994,0.55,0.005,-0.005
37.054,edge1_north,OFFBOARD,10.122,0.004,-4.994,0.523,0.005,-0.004
37.087,edge1_north,OFFBOARD,10.138,0.005,-4.994,0.502,0.004,-0.005
37.119,edge1_north,OFFBOARD,10.153,0.006,-4.994,0.479,0.005,-0.006
37.156,edge1_north,OFFBOARD,10.168,0.007,-4.995,0.459,0.004,-0.005
37.189,edge1_north,OFFBOARD,10.183,0.007,-4.994,0.44,0.002,-0.007
37.222,edge1_north,OFFBOARD,10.196,0.007,-4.994,0.419,-0.001,-0.007
37.259,edge1_north,OFFBOARD,10.212,0.008,-4.995,0.396,-0.001,-0.008
37.291,edge1_north,OFFBOARD,10.224,0.008,-4.994,0.378,-0.004,-0.008
37.324,edge1_north,OFFBOARD,10.235,0.008,-4.994,0.361,-0.004,-0.007
37.361,edge2_east,OFFBOARD,10.246,0.008,-4.994,0.343,-0.006,-0.006
37.394,edge2_east,OFFBOARD,10.258,0.008,-4.993,0.321,-0.007,-0.013
37.426,edge2_east,OFFBOARD,10.265,0.007,-4.993,0.31,-0.008,-0.021
37.463,edge2_east,OFFBOARD,10.277,0.007,-4.993,0.291,-0.008,-0.04
37.496,edge2_east,OFFBOARD,10.285,0.006,-4.994,0.275,0.001,-0.057
37.529,edge2_east,OFFBOARD,10.294,0.006,-4.996,0.263,0.018,-0.071
37.565,edge2_east,OFFBOARD,10.301,0.007,-4.997,0.251,0.046,-0.083
37.598,edge2_east,OFFBOARD,10.309,0.01,-5.0,0.24,0.085,-0.091
37.631,edge2_east,OFFBOARD,10.316,0.013,-5.002,0.232,0.135,-0.095
37.668,edge2_east,OFFBOARD,10.325,0.02,-5.005,0.223,0.209,-0.09
37.7,edge2_east,OFFBOARD,10.332,0.028,-5.007,0.217,0.276,-0.084
37.733,edge2_east,OFFBOARD,10.339,0.039,-5.01,0.213,0.348,-0.074
37.77,edge2_east,OFFBOARD,10.345,0.051,-5.011,0.21,0.421,-0.062
37.803,edge2_east,OFFBOARD,10.352,0.067,-5.013,0.21,0.495,-0.051
37.835,edge2_east,OFFBOARD,10.359,0.084,-5.014,0.208,0.571,-0.038
37.872,edge2_east,OFFBOARD,10.367,0.11,-5.014,0.209,0.662,-0.021
37.905,edge2_east,OFFBOARD,10.374,0.133,-5.015,0.209,0.73,-0.01
37.937,edge2_east,OFFBOARD,10.381,0.158,-5.015,0.208,0.795,-0.0
37.974,edge2_east,OFFBOARD,10.389,0.185,-5.015,0.21,0.856,0.011
38.007,edge2_east,OFFBOARD,10.398,0.221,-5.014,0.21,0.928,0.022
38.04,edge2_east,OFFBOARD,10.403,0.244,-5.014,0.209,0.967,0.026
38.076,edge2_east,OFFBOARD,10.412,0.284,-5.013,0.211,1.029,0.031
38.109,edge2_east,OFFBOARD,10.42,0.318,-5.012,0.211,1.073,0.033
38.142,edge2_east,OFFBOARD,10.427,0.353,-5.012,0.212,1.112,0.034
38.179,edge2_east,OFFBOARD,10.434,0.389,-5.011,0.212,1.147,0.032
38.211,edge2_east,OFFBOARD,10.442,0.426,-5.01,0.211,1.178,0.029
38.244,edge2_east,OFFBOARD,10.449,0.464,-5.01,0.21,1.209,0.028
38.281,edge2_east,OFFBOARD,10.458,0.513,-5.009,0.209,1.241,0.028
38.314,edge2_east,OFFBOARD,10.465,0.553,-5.009,0.208,1.265,0.027
38.346,edge2_east,OFFBOARD,10.472,0.593,-5.008,0.207,1.288,0.025
38.383,edge2_east,OFFBOARD,10.479,0.634,-5.008,0.203,1.307,0.024
38.416,edge2_east,OFFBOARD,10.485,0.676,-5.007,0.2,1.325,0.024
38.449,edge2_east,OFFBOARD,10.494,0.729,-5.006,0.198,1.343,0.021
38.485,edge2_east,OFFBOARD,10.501,0.771,-5.005,0.197,1.355,0.019
38.518,edge2_east,OFFBOARD,10.508,0.815,-5.005,0.195,1.368,0.015
38.551,edge2_east,OFFBOARD,10.514,0.858,-5.004,0.193,1.38,0.013
38.588,edge2_east,OFFBOARD,10.521,0.902,-5.004,0.192,1.39,0.011
38.621,edge2_east,OFFBOARD,10.528,0.947,-5.003,0.19,1.399,0.009
38.654,edge2_east,OFFBOARD,10.535,0.992,-5.003,0.187,1.407,0.007
38.69,edge2_east,OFFBOARD,10.543,1.048,-5.002,0.185,1.417,0.007
38.723,edge2_east,OFFBOARD,10.549,1.094,-5.002,0.183,1.423,0.005
38.756,edge2_east,OFFBOARD,10.556,1.139,-5.001,0.18,1.428,0.003
38.793,edge2_east,OFFBOARD,10.562,1.185,-5.001,0.177,1.432,0.001
38.825,edge2_east,OFFBOARD,10.568,1.231,-5.001,0.171,1.438,0.0
38.858,edge2_east,OFFBOARD,10.573,1.277,-5.0,0.168,1.444,-0.0
38.895,edge2_east,OFFBOARD,10.58,1.335,-5.0,0.165,1.453,-0.004
38.928,edge2_east,OFFBOARD,10.585,1.381,-4.999,0.161,1.457,-0.004
38.96,edge2_east,OFFBOARD,10.59,1.428,-4.999,0.158,1.462,-0.003
38.997,edge2_east,OFFBOARD,10.595,1.475,-4.998,0.156,1.464,-0.004
39.03,edge2_east,OFFBOARD,10.6,1.521,-4.998,0.155,1.469,-0.004
39.063,edge2_east,OFFBOARD,10.604,1.568,-4.998,0.152,1.472,-0.006
39.099,edge2_east,OFFBOARD,10.609,1.626,-4.997,0.151,1.476,-0.006
39.132,edge2_east,OFFBOARD,10.612,1.673,-4.996,0.145,1.48,-0.007
39.165,edge2_east,OFFBOARD,10.616,1.72,-4.996,0.142,1.484,-0.006
39.202,edge2_east,OFFBOARD,10.62,1.778,-4.995,0.135,1.489,-0.005
39.235,edge2_east,OFFBOARD,10.622,1.814,-4.994,0.133,1.49,-0.006
39.267,edge2_east,OFFBOARD,10.624,1.861,-4.994,0.129,1.491,-0.009
39.304,edge2_east,OFFBOARD,10.627,1.92,-4.993,0.125,1.495,-0.009
39.337,edge2_east,OFFBOARD,10.63,1.967,-4.993,0.121,1.498,-0.009
39.369,edge2_east,OFFBOARD,10.632,2.015,-4.992,0.119,1.499,-0.009
39.406,edge2_east,OFFBOARD,10.634,2.062,-4.991,0.116,1.502,-0.009
39.439,edge2_east,OFFBOARD,10.636,2.11,-4.991,0.112,1.503,-0.008
39.472,edge2_east,OFFBOARD,10.638,2.157,-4.99,0.11,1.506,-0.009
39.508,edge2_east,OFFBOARD,10.64,2.218,-4.99,0.107,1.508,-0.008
39.541,edge2_east,OFFBOARD,10.642,2.266,-4.989,0.103,1.511,-0.011
39.574,edge2_east,OFFBOARD,10.644,2.314,-4.989,0.1,1.513,-0.011
39.611,edge2_east,OFFBOARD,10.645,2.363,-4.988,0.097,1.515,-0.012
39.644,edge2_east,OFFBOARD,10.646,2.411,-4.987,0.093,1.518,-0.013
39.677,edge2_east,OFFBOARD,10.648,2.46,-4.986,0.093,1.521,-0.015
39.713,edge2_east,OFFBOARD,10.649,2.521,-4.985,0.092,1.525,-0.017
39.746,edge2_east,OFFBOARD,10.651,2.57,-4.984,0.088,1.529,-0.017
39.779,edge2_east,OFFBOARD,10.652,2.619,-4.983,0.084,1.531,-0.018
39.816,edge2_east,OFFBOARD,10.653,2.668,-4.983,0.082,1.534,-0.019
39.848,edge2_east,OFFBOARD,10.654,2.718,-4.982,0.079,1.536,-0.018
39.881,edge2_east,OFFBOARD,10.655,2.779,-4.981,0.078,1.539,-0.019
39.918,edge2_east,OFFBOARD,10.655,2.829,-4.98,0.076,1.544,-0.02
39.951,edge2_east,OFFBOARD,10.656,2.878,-4.979,0.074,1.547,-0.02
39.983,edge2_east,OFFBOARD,10.657,2.928,-4.978,0.071,1.549,-0.021
40.02,edge2_east,OFFBOARD,10.659,2.978,-4.977,0.07,1.551,-0.022
40.053,edge2_east,OFFBOARD,10.66,3.028,-4.976,0.068,1.553,-0.022
40.086,edge2_east,OFFBOARD,10.661,3.078,-4.975,0.068,1.555,-0.022
40.122,edge2_east,OFFBOARD,10.663,3.14,-4.973,0.065,1.559,-0.022
40.155,edge2_east,OFFBOARD,10.665,3.19,-4.972,0.061,1.561,-0.022
40.188,edge2_east,OFFBOARD,10.666,3.24,-4.971,0.06,1.563,-0.022
40.224,edge2_east,OFFBOARD,10.667,3.289,-4.97,0.059,1.564,-0.023
40.257,edge2_east,OFFBOARD,10.668,3.339,-4.968,0.056,1.564,-0.025
40.29,edge2_east,OFFBOARD,10.67,3.388,-4.967,0.054,1.565,-0.025
40.327,edge2_east,OFFBOARD,10.671,3.45,-4.966,0.054,1.569,-0.026
40.36,edge2_east,OFFBOARD,10.673,3.5,-4.965,0.051,1.57,-0.029
40.392,edge2_east,OFFBOARD,10.674,3.549,-4.965,0.051,1.573,-0.029
40.429,edge2_east,OFFBOARD,10.675,3.599,-4.964,0.048,1.575,-0.031
40.462,edge2_east,OFFBOARD,10.676,3.649,-4.964,0.046,1.577,-0.031
40.494,edge2_east,OFFBOARD,10.677,3.699,-4.964,0.045,1.579,-0.031
40.531,edge2_east,OFFBOARD,10.679,3.761,-4.964,0.043,1.582,-0.035
40.564,edge2_east,OFFBOARD,10.68,3.811,-4.964,0.04,1.583,-0.033
40.597,edge2_east,OFFBOARD,10.681,3.861,-4.964,0.038,1.583,-0.034
40.633,edge2_east,OFFBOARD,10.682,3.911,-4.964,0.037,1.585,-0.032
40.666,edge2_east,OFFBOARD,10.683,3.973,-4.964,0.036,1.586,-0.032
40.699,edge2_east,OFFBOARD,10.684,4.01,-4.964,0.034,1.589,-0.031
40.735,edge2_east,OFFBOARD,10.685,4.073,-4.965,0.032,1.591,-0.03
40.768,edge2_east,OFFBOARD,10.685,4.123,-4.965,0.029,1.592,-0.03
40.801,edge2_east,OFFBOARD,10.686,4.173,-4.965,0.026,1.595,-0.03
40.838,edge2_east,OFFBOARD,10.686,4.224,-4.965,0.023,1.596,-0.031
40.871,edge2_east,OFFBOARD,10.686,4.274,-4.966,0.021,1.599,-0.033
40.903,edge2_east,OFFBOARD,10.686,4.324,-4.966,0.017,1.604,-0.034
40.941,edge2_east,OFFBOARD,10.686,4.388,-4.966,0.014,1.608,-0.034
40.973,edge2_east,OFFBOARD,10.686,4.439,-4.966,0.011,1.611,-0.033
41.006,edge2_east,OFFBOARD,10.686,4.489,-4.966,0.01,1.613,-0.033
41.043,edge2_east,OFFBOARD,10.686,4.54,-4.967,0.007,1.615,-0.031
41.076,edge2_east,OFFBOARD,10.686,4.59,-4.967,0.006,1.617,-0.029
41.108,edge2_east,OFFBOARD,10.685,4.641,-4.967,0.006,1.618,-0.03
41.145,edge2_east,OFFBOARD,10.685,4.705,-4.967,0.002,1.621,-0.031
41.178,edge2_east,OFFBOARD,10.684,4.755,-4.967,-0.002,1.622,-0.032
41.211,edge2_east,OFFBOARD,10.684,4.806,-4.967,-0.003,1.624,-0.033
41.247,edge2_east,OFFBOARD,10.683,4.858,-4.968,-0.007,1.626,-0.034
41.28,edge2_east,OFFBOARD,10.682,4.909,-4.968,-0.009,1.63,-0.035
41.313,edge2_east,OFFBOARD,10.682,4.96,-4.968,-0.011,1.632,-0.033
41.35,edge2_east,OFFBOARD,10.68,5.025,-4.969,-0.014,1.634,-0.033
41.382,edge2_east,OFFBOARD,10.679,5.076,-4.969,-0.018,1.635,-0.033
41.415,edge2_east,OFFBOARD,10.678,5.128,-4.969,-0.02,1.636,-0.033
41.452,edge2_east,OFFBOARD,10.677,5.18,-4.97,-0.022,1.639,-0.033
41.484,edge2_east,OFFBOARD,10.676,5.232,-4.97,-0.025,1.641,-0.033
41.517,edge2_east,OFFBOARD,10.674,5.296,-4.971,-0.027,1.644,-0.032
41.554,edge2_east,OFFBOARD,10.673,5.348,-4.971,-0.031,1.646,-0.033
41.587,edge2_east,OFFBOARD,10.672,5.4,-4.972,-0.032,1.647,-0.035
41.62,edge2_east,OFFBOARD,10.67,5.452,-4.973,-0.036,1.648,-0.033
41.656,edge2_east,OFFBOARD,10.668,5.504,-4.974,-0.038,1.649,-0.032
41.689,edge2_east,OFFBOARD,10.666,5.556,-4.975,-0.041,1.647,-0.032
41.722,edge2_east,OFFBOARD,10.664,5.608,-4.976,-0.044,1.647,-0.029
41.759,edge2_east,OFFBOARD,10.662,5.673,-4.977,-0.048,1.648,-0.027
41.791,edge2_east,OFFBOARD,10.659,5.725,-4.977,-0.051,1.65,-0.026
41.824,edge2_east,OFFBOARD,10.656,5.777,-4.978,-0.054,1.65,-0.027
41.861,edge2_east,OFFBOARD,10.654,5.829,-4.979,-0.055,1.653,-0.029
41.894,edge2_east,OFFBOARD,10.651,5.881,-4.98,-0.058,1.656,-0.028
41.926,edge2_east,OFFBOARD,10.648,5.933,-4.981,-0.062,1.657,-0.03
41.963,edge2_east,OFFBOARD,10.644,5.998,-4.982,-0.068,1.66,-0.03
41.996,edge2_east,OFFBOARD,10.641,6.051,-4.983,-0.071,1.662,-0.03
42.029,edge2_east,OFFBOARD,10.638,6.103,-4.983,-0.074,1.664,-0.027
42.065,edge2_east,OFFBOARD,10.635,6.155,-4.984,-0.077,1.663,-0.027
42.098,edge2_east,OFFBOARD,10.631,6.208,-4.985,-0.08,1.662,-0.028
42.131,edge2_east,OFFBOARD,10.628,6.26,-4.986,-0.083,1.663,-0.028
42.168,edge2_east,OFFBOARD,10.624,6.326,-4.987,-0.087,1.666,-0.026
42.2,edge2_east,OFFBOARD,10.62,6.378,-4.987,-0.09,1.666,-0.026
42.233,edge2_east,OFFBOARD,10.616,6.43,-4.988,-0.092,1.666,-0.025
42.27,edge2_east,OFFBOARD,10.613,6.483,-4.989,-0.096,1.668,-0.025
42.303,edge2_east,OFFBOARD,10.608,6.535,-4.989,-0.1,1.67,-0.023
42.336,edge2_east,OFFBOARD,10.603,6.601,-4.988,-0.105,1.671,-0.019
42.372,edge2_east,OFFBOARD,10.599,6.653,-4.988,-0.109,1.672,-0.02
42.405,edge2_east,OFFBOARD,10.594,6.706,-4.988,-0.111,1.673,-0.019
42.438,edge2_east,OFFBOARD,10.59,6.758,-4.987,-0.113,1.675,-0.019
42.475,edge2_east,OFFBOARD,10.585,6.81,-4.986,-0.114,1.676,-0.019
42.507,edge2_east,OFFBOARD,10.581,6.863,-4.986,-0.118,1.676,-0.018
42.54,edge2_east,OFFBOARD,10.576,6.915,-4.985,-0.122,1.679,-0.018
42.577,edge2_east,OFFBOARD,10.57,6.98,-4.984,-0.126,1.679,-0.018
42.61,edge2_east,OFFBOARD,10.565,7.033,-4.983,-0.13,1.68,-0.018
42.642,edge2_east,OFFBOARD,10.56,7.085,-4.982,-0.133,1.681,-0.017
42.679,edge2_east,OFFBOARD,10.555,7.137,-4.981,-0.136,1.683,-0.017
42.712,edge2_east,OFFBOARD,10.549,7.189,-4.98,-0.138,1.682,-0.017
42.745,edge2_east,OFFBOARD,10.544,7.242,-4.979,-0.142,1.683,-0.018
42.781,edge2_east,OFFBOARD,10.538,7.307,-4.978,-0.145,1.686,-0.019
42.814,edge2_east,OFFBOARD,10.532,7.359,-4.977,-0.147,1.687,-0.018
42.847,edge2_east,OFFBOARD,10.527,7.412,-4.975,-0.149,1.687,-0.019
42.884,edge2_east,OFFBOARD,10.522,7.464,-4.974,-0.15,1.689,-0.02
42.916,edge2_east,OFFBOARD,10.517,7.516,-4.973,-0.153,1.689,-0.021
42.95,edge2_east,OFFBOARD,10.512,7.569,-4.972,-0.156,1.689,-0.022
42.986,edge2_east,OFFBOARD,10.505,7.635,-4.97,-0.161,1.69,-0.023
43.019,edge2_east,OFFBOARD,10.499,7.687,-4.969,-0.164,1.692,-0.024
43.052,edge2_east,OFFBOARD,10.494,7.74,-4.968,-0.168,1.693,-0.026
43.088,edge2_east,OFFBOARD,10.488,7.792,-4.966,-0.171,1.695,-0.028
43.121,edge2_east,OFFBOARD,10.483,7.845,-4.965,-0.175,1.697,-0.029
43.154,edge2_east,OFFBOARD,10.477,7.898,-4.964,-0.178,1.698,-0.029
43.191,edge2_east,OFFBOARD,10.469,7.964,-4.963,-0.184,1.697,-0.029
43.224,edge2_east,OFFBOARD,10.463,8.017,-4.961,-0.186,1.698,-0.03
43.256,edge2_east,OFFBOARD,10.457,8.07,-4.96,-0.19,1.699,-0.032
43.293,edge2_east,OFFBOARD,10.45,8.123,-4.959,-0.193,1.7,-0.031
43.326,edge2_east,OFFBOARD,10.442,8.189,-4.957,-0.195,1.7,-0.03
43.359,edge2_east,OFFBOARD,10.437,8.229,-4.956,-0.198,1.699,-0.031
43.396,edge2_east,OFFBOARD,10.429,8.296,-4.955,-0.201,1.699,-0.031
43.428,edge2_east,OFFBOARD,10.422,8.349,-4.955,-0.204,1.698,-0.03
43.461,edge2_east,OFFBOARD,10.415,8.402,-4.954,-0.206,1.694,-0.03
43.498,edge2_east,OFFBOARD,10.408,8.455,-4.953,-0.209,1.69,-0.029
43.53,edge2_east,OFFBOARD,10.401,8.508,-4.952,-0.212,1.684,-0.027
43.563,edge2_east,OFFBOARD,10.393,8.56,-4.952,-0.213,1.675,-0.028
43.6,edge2_east,OFFBOARD,10.384,8.626,-4.951,-0.215,1.662,-0.027
43.633,edge2_east,OFFBOARD,10.377,8.678,-4.95,-0.218,1.653,-0.028
43.666,edge2_east,OFFBOARD,10.37,8.73,-4.95,-0.218,1.64,-0.029
43.702,edge2_east,OFFBOARD,10.362,8.781,-4.949,-0.22,1.624,-0.03
43.735,edge2_east,OFFBOARD,10.355,8.832,-4.949,-0.22,1.607,-0.03
43.768,edge2_east,OFFBOARD,10.347,8.882,-4.949,-0.221,1.589,-0.033
43.804,edge2_east,OFFBOARD,10.338,8.945,-4.949,-0.22,1.562,-0.032
43.837,edge2_east,OFFBOARD,10.331,8.993,-4.949,-0.22,1.54,-0.034
43.87,edge2_east,OFFBOARD,10.324,9.042,-4.949,-0.218,1.516,-0.035
43.906,edge2_east,OFFBOARD,10.317,9.089,-4.95,-0.215,1.489,-0.036
43.939,edge2_east,OFFBOARD,10.31,9.136,-4.95,-0.215,1.464,-0.036
43.972,edge2_east,OFFBOARD,10.303,9.181,-4.95,-0.212,1.436,-0.038
44.009,edge2_east,OFFBOARD,10.294,9.237,-4.951,-0.208,1.404,-0.041
44.041,edge2_east,OFFBOARD,10.287,9.281,-4.951,-0.205,1.376,-0.042
44.075,edge2_east,OFFBOARD,10.28,9.324,-4.951,-0.202,1.348,-0.042
44.111,edge2_east,OFFBOARD,10.274,9.366,-4.952,-0.2,1.319,-0.041
44.144,edge2_east,OFFBOARD,10.267,9.407,-4.952,-0.196,1.289,-0.042
44.177,edge2_east,OFFBOARD,10.259,9.457,-4.953,-0.193,1.249,-0.042
44.213,edge2_east,OFFBOARD,10.253,9.496,-4.953,-0.191,1.22,-0.042
44.246,edge2_east,OFFBOARD,10.247,9.534,-4.953,-0.187,1.19,-0.042
44.279,edge2_east,OFFBOARD,10.241,9.571,-4.954,-0.183,1.159,-0.042
44.316,edge2_east,OFFBOARD,10.235,9.607,-4.954,-0.18,1.129,-0.042
44.348,edge2_east,OFFBOARD,10.229,9.642,-4.955,-0.177,1.096,-0.042
44.381,edge2_east,OFFBOARD,10.224,9.676,-4.956,-0.173,1.065,-0.042
44.418,edge2_east,OFFBOARD,10.218,9.717,-4.957,-0.169,1.03,-0.043
44.451,edge2_east,OFFBOARD,10.212,9.749,-4.957,-0.165,1.0,-0.042
44.483,edge2_east,OFFBOARD,10.207,9.78,-4.958,-0.161,0.971,-0.043
44.52,edge2_east,OFFBOARD,10.203,9.81,-4.958,-0.157,0.944,-0.04
44.553,edge2_east,OFFBOARD,10.198,9.839,-4.959,-0.156,0.914,-0.04
44.586,edge2_east,OFFBOARD,10.192,9.874,-4.959,-0.15,0.878,-0.039
44.622,edge2_east,OFFBOARD,10.188,9.9,-4.958,-0.147,0.849,-0.039
44.655,edge2_east,OFFBOARD,10.184,9.926,-4.958,-0.142,0.82,-0.039
44.688,edge2_east,OFFBOARD,10.18,9.951,-4.959,-0.14,0.793,-0.039
44.725,edge2_east,OFFBOARD,10.176,9.974,-4.958,-0.135,0.765,-0.041
44.757,edge2_east,OFFBOARD,10.172,9.997,-4.958,-0.131,0.738,-0.04
44.79,edge2_east,OFFBOARD,10.168,10.019,-4.958,-0.126,0.71,-0.039
44.827,edge2_east,OFFBOARD,10.164,10.046,-4.958,-0.122,0.678,-0.039
44.86,edge2_east,OFFBOARD,10.16,10.066,-4.958,-0.118,0.654,-0.04
