timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
1785743486417530,1785743486417530,1785743432578382,47.6414666,-122.1401567,0.2790532,0.37643138,-4.280632,0.0,0.0,-121.330956,-0.09836349,0.017882396,0.7650979,0.7300373,-0.0002431063,0.0027519972,0.0001547262,-0.23355018,-0.8304324,0.022842033,0.0005859325,0.00024452587,-0.07539485,0.12509929,0.00034468443,121.331,4.421028,7.6166964,-121.330956,0.077971764,0.077192664,0.06337925,0.043386392,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486426530,1785743486426530,1785743432578382,47.6414666,-122.1401567,0.27860546,0.37983873,-4.2739563,0.0,0.0,-121.330956,-0.100106515,0.013526723,0.7651842,0.7303273,-0.0002431063,0.0027519972,0.0001547262,-0.23806898,-0.8031359,0.0141937705,0.00067954307,0.0002445317,-0.07530982,0.12509929,0.00034471328,121.331,4.4140244,7.618674,-121.330956,0.077546835,0.07687201,0.06292522,0.043221645,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486435531,1785743486435531,1785743432578382,47.6414666,-122.1401567,0.27812144,0.38313305,-4.267273,0.0,0.0,-121.330956,-0.10224731,0.009068676,0.7650409,0.7303913,-0.0002431063,0.0027519972,0.0001547262,-0.28056216,-0.8043488,-0.011464136,0.00077198877,0.0002447261,-0.07522587,0.12509929,0.00034477102,121.331,4.4072037,7.6207356,-121.330956,0.07786457,0.077104524,0.06329851,0.043344457,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486444531,1785743486444531,1785743432578382,47.6414666,-122.1401567,0.27760056,0.38631433,-4.260582,0.0,0.0,-121.330956,-0.10424332,0.0043141795,0.76501095,0.7305722,-0.0002431063,0.0027519972,0.0001547262,-0.2629148,-0.8275305,0.0009994126,0.00086376927,0.00024446883,-0.07514226,0.12509929,0.00034481654,121.331,4.4003754,7.622798,-121.330956,0.07818511,0.07733833,0.06366481,0.04346694,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486453531,1785743486453531,1785743432578382,47.6414666,-122.1401567,0.27706134,0.3895153,-4.2538834,0.0,0.0,-121.330956,-0.10620498,-0.00032921555,0.76518613,0.7309668,-0.0002431063,0.0027519972,0.0001547262,-0.2587011,-0.8241634,0.022642314,0.00095085945,0.00024445978,-0.07506334,0.12509929,0.00034484238,121.331,4.3934174,7.6247764,-121.330956,0.077753894,0.07703343,0.06320044,0.04330377,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486462531,1785743486462531,1785743432578382,47.6414666,-122.1401567,0.27648762,0.39260247,-4.2471695,0.0,0.0,-121.330956,-0.10793281,-0.0051427586,0.765466,0.7314689,-0.0002431063,0.0027519972,0.0001547262,-0.23115604,-0.83329564,0.034173537,0.0010368357,0.0002446539,-0.07498527,0.12509929,0.0003449002,121.331,4.386574,7.6268377,-121.330956,0.07807393,0.07726682,0.06357453,0.043426402,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486471531,1785743486471531,1785743432578382,47.6414666,-122.1401567,0.27589524,0.39570805,-4.240448,0.0,0.0,-121.330956,-0.109506086,-0.009896405,0.7656032,0.7318369,-0.0002431063,0.0027519972,0.0001547262,-0.21314761,-0.8355036,0.017239403,0.001112735,0.00024463702,-0.07491692,0.12509929,0.00034492443,121.331,4.3795853,7.628814,-121.330956,0.077645935,0.0769448,0.06311488,0.04326063,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486480531,1785743486480531,1785743432578382,47.6414666,-122.1401567,0.27527273,0.39869803,-4.233719,0.0,0.0,-121.330956,-0.11100962,-0.014628614,0.7655244,0.73199135,-0.0002431063,0.0027519972,0.0001547262,-0.20390274,-0.82337797,-0.0068127285,0.0011965795,0.0002448312,-0.0748401,0.12509929,0.0003449823,121.331,4.3727264,7.6308756,-121.330956,0.07796489,0.0771777,0.06349076,0.04338314,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486489532,1785743486489532,1785743432578382,47.6414666,-122.1401567,0.2746301,0.40170205,-4.226967,0.0,0.0,-121.330956,-0.112612575,-0.01918148,0.7655401,0.73225254,-0.0002431063,0.0027519972,0.0001547262,-0.21367663,-0.81128144,0.0022825215,0.0012748633,0.00024480614,-0.07476846,0.12509929,0.00034500507,121.331,4.365616,7.632855,-121.330956,0.07753996,0.076875694,0.0630351,0.04322226,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486498532,1785743486498532,1785743432578382,47.6414666,-122.1401567,0.2739548,0.40459237,-4.220215,0.0,0.0,-121.330956,-0.11452436,-0.02391089,0.7656545,0.7326141,-0.0002431063,0.0027519972,0.0001547262,-0.2465994,-0.8213428,0.013236992,0.0013404953,0.0002450005,-0.074708775,0.12509929,0.00034506313,121.331,4.3587418,7.6349163,-121.330956,0.07785787,0.0771082,0.06341054,0.0433451,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486507532,1785743486507532,1785743432578382,47.6414666,-122.1401567,0.27324525,0.407369,-4.213455,0.0,0.0,-121.330956,-0.116557404,-0.028873509,0.76611495,0.73332334,-0.0002431063,0.0027519972,0.0001547262,-0.25837356,-0.8379529,0.051678263,0.001416719,0.00024474502,-0.07463823,0.12509929,0.00034510874,121.331,4.35186,7.636978,-121.330956,0.07817858,0.077341996,0.06377868,0.043467727,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486516532,1785743486516532,1785743432578382,47.6414666,-122.1401567,0.2725076,0.4101627,-4.2066803,0.0,0.0,-121.330956,-0.118316434,-0.03349568,0.7663753,0.7338413,-0.0002431063,0.0027519972,0.0001547262,-0.22635414,-0.8090982,0.028233975,0.0014894522,0.00024470454,-0.074569605,0.12509929,0.0003451282,121.331,4.344795,7.638957,-121.330956,0.077747405,0.077037066,0.0633127,0.043304693,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486525532,1785743486525532,1785743432578382,47.6414666,-122.1401567,0.2717401,0.41284382,-4.199898,0.0,0.0,-121.330956,-0.11990395,-0.038302276,0.7662266,0.7339511,-0.0002431063,0.0027519972,0.0001547262,-0.20601536,-0.8202227,-0.017187456,0.0015430513,0.00024489846,-0.07451929,0.12509929,0.00034518613,121.331,4.337906,7.6410155,-121.330956,0.07806763,0.07725177,0.06369,0.0434235,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486534533,1785743486534533,1785743432578382,47.6414666,-122.1401567,0.27094406,0.4155418,-4.1931,0.0,0.0,-121.330956,-0.12191069,-0.043335535,0.76637644,0.73436874,-0.0002431063,0.0027519972,0.0001547262,-0.25060198,-0.85423476,0.014835356,0.001590799,0.00024484977,-0.07447456,0.12509929,0.0003452038,121.331,4.330803,7.6429944,-121.330956,0.077639595,0.076948434,0.06322818,0.043261584,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486543533,1785743486543533,1785743432578382,47.6414666,-122.1401567,0.27011606,0.41812354,-4.1862946,0.0,0.0,-121.330956,-0.1235899,-0.048392445,0.7663028,0.7345633,-0.0002431063,0.0027519972,0.0001547262,-0.21305223,-0.8476073,-0.009931417,0.0016349972,0.00024504383,-0.07443227,0.12509929,0.00034526183,121.331,4.3238983,7.6450562,-121.330956,0.07795874,0.07718134,0.06360482,0.043384474,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486552533,1785743486552533,1785743432578382,47.6414666,-122.1401567,0.2692602,0.42071483,-4.1794815,0.0,0.0,-121.330956,-0.12537931,-0.05341912,0.7667377,0.7352756,-0.0002431063,0.0027519972,0.0001547262,-0.22301865,-0.85222113,0.045462616,0.0016833338,0.00024498763,-0.07438557,0.12509929,0.00034527783,121.331,4.316765,7.647035,-121.330956,0.0775338,0.07687927,0.06314674,0.043223824,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486561533,1785743486561533,1785743432578382,47.6414666,-122.1401567,0.26837173,0.42319074,-4.172661,0.0,0.0,-121.330956,-0.12734935,-0.058428865,0.76678616,0.73560125,-0.0002431063,0.0027519972,0.0001547262,-0.24200869,-0.84108233,0.002635643,0.0017292757,0.0002451817,-0.07433995,0.12509929,0.0003453358,121.331,4.3098526,7.649097,-121.330956,0.07785194,0.077111796,0.06352477,0.043346863,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486570533,1785743486570533,1785743432578382,47.6414666,-122.1401567,0.2674517,0.42554983,-4.16584,0.0,0.0,-121.330956,-0.12920618,-0.06390029,0.76684994,0.73593843,-0.0002431063,0.0027519972,0.0001547262,-0.22837912,-0.8833671,0.0045581,0.0017658414,0.00024537597,-0.07430348,0.12509929,0.0003453939,121.331,4.303032,7.651156,-121.330956,0.07817354,0.07732687,0.06390388,0.043465655,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486579534,1785743486579534,1785743432578382,47.6414666,-122.1401567,0.2665041,0.427924,-4.1589966,0.0,0.0,-121.330956,-0.1309553,-0.06907511,0.7670096,0.73638237,-0.0002431063,0.0027519972,0.0001547262,-0.213984,-0.8596291,0.01386875,0.0018181083,0.0002448555,-0.07425108,0.12509929,0.00034539343,121.331,4.295845,7.6531343,-121.330956,0.077741615,0.07702219,0.063428596,0.04330273,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486588534,1785743486588534,1785743432578382,47.6414666,-122.1401567,0.26552504,0.4301798,-4.152153,0.0,0.0,-121.330956,-0.13303398,-0.07472073,0.7669468,0.73660296,-0.0002431063,0.0027519972,0.0001547262,-0.24967398,-0.90302116,-0.010730699,0.0018507277,0.00024504922,-0.07421544,0.12509929,0.00034545152,121.331,4.288925,7.655196,-121.330956,0.078062065,0.07725551,0.063807644,0.043425437,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486597534,1785743486597534,1785743432578382,47.6414666,-122.1401567,0.2645135,0.4324485,-4.145294,0.0,0.0,-121.330956,-0.13521728,-0.0799326,0.7670421,0.7369931,-0.0002431063,0.0027519972,0.0001547262,-0.2592722,-0.8638969,0.0055082557,0.0018805205,0.0002449691,-0.07418241,0.12509929,0.00034546165,121.331,4.2817,7.657175,-121.330956,0.07763398,0.076952115,0.063343935,0.043263655,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486606534,1785743486606534,1785743432578382,47.6414666,-122.1401567,0.26347083,0.43460083,-4.1384354,0.0,0.0,-121.330956,-0.13679627,-0.085207984,0.76680595,0.73705053,-0.0002431063,0.0027519972,0.0001547262,-0.19125931,-0.86195034,-0.031143429,0.0019112965,0.00024516293,-0.07414713,0.12509929,0.00034551986,121.331,4.2747726,7.659237,-121.330956,0.0779534,0.07718504,0.063723266,0.04338673,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486615534,1785743486615534,1785743432578382,47.6414666,-122.1401567,0.2624005,0.43676183,-4.1315613,0.0,0.0,-121.330956,-0.1383842,-0.090626106,0.7667773,0.7373272,-0.0002431063,0.0027519972,0.0001547262,-0.1899104,-0.88599163,-0.009425606,0.0019300462,0.00024507518,-0.07412364,0.12509929,0.00034552778,121.331,4.267517,7.661216,-121.330956,0.07752838,0.07688291,0.06326431,0.043225944,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486624535,1785743486624535,1785743432578382,47.6414666,-122.1401567,0.2613021,0.43880552,-4.1246796,0.0,0.0,-121.330956,-0.13994116,-0.09577072,0.7667829,0.7376357,-0.0002431063,0.0027519972,0.0001547262,-0.18567088,-0.84655225,-0.005379963,0.0019486643,0.00024526907,-0.07409877,0.12509929,0.000345586,121.331,4.260605,7.6632743,-121.330956,0.07784675,0.07709685,0.063643895,0.043345302,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486633535,1785743486633535,1785743432578382,47.6414666,-122.1401567,0.26017773,0.44073576,-4.1178055,0.0,0.0,-121.330956,-0.14155592,-0.1008069,0.766756,0.7379096,-0.0002431063,0.0027519972,0.0001547262,-0.19136304,-0.8258926,-0.008784649,0.0019678331,0.00024546307,-0.07407314,0.12509929,0.0003456443,121.331,4.2536774,7.665336,-121.330956,0.078168616,0.07733059,0.06402397,0.043468025,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486642535,1785743486642535,1785743432578382,47.6414666,-122.1401567,0.259024,0.44268474,-4.1109085,0.0,0.0,-121.330956,-0.14314394,-0.10614182,0.7667984,0.73826206,-0.0002431063,0.0027519972,0.0001547262,-0.18551674,-0.8686507,-0.002273255,0.0019852803,0.00024491473,-0.074049026,0.12509929,0.00034563546,121.331,4.2464676,7.6673145,-121.330956,0.07773659,0.07702585,0.06354574,0.04330512,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486651535,1785743486651535,1785743432578382,47.6414666,-122.1401567,0.25784525,0.44451708,-4.1040115,0.0,0.0,-121.330956,-0.1445728,-0.111354716,0.7664512,0.7382225,-0.0002431063,0.0027519972,0.0001547262,-0.1671789,-0.8463681,-0.045325194,0.0020022234,0.0002451082,-0.07402137,0.12509929,0.00034569367,121.331,4.2395325,7.6693764,-121.330956,0.07805732,0.07725917,0.06392622,0.04342798,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486660535,1785743486660535,1785743432578382,47.6414666,-122.1401567,0.2566376,0.44635913,-4.097107,0.0,0.0,-121.330956,-0.14597331,-0.11668812,0.7663586,0.73844755,-0.0002431063,0.0027519972,0.0001547262,-0.1611756,-0.8680209,-0.018244402,0.002006237,0.00024499715,-0.07400645,0.12509929,0.00034569507,121.331,4.2322845,7.6713557,-121.330956,0.077629164,0.07695574,0.06345998,0.04326627,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486669536,1785743486669536,1785743432578382,47.6414666,-122.1401567,0.25540498,0.4480835,-4.0902023,0.0,0.0,-121.330956,-0.1476033,-0.12217422,0.76630783,0.738711,-0.0002431063,0.0027519972,0.0001547262,-0.18610206,-0.8761798,-0.013307328,0.0020150712,0.00024519066,-0.073984735,0.12509929,0.00034575327,121.331,4.225357,7.673414,-121.330956,0.07794883,0.07717003,0.06384046,0.04338562,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486678536,1785743486678536,1785743432578382,47.6414666,-122.1401567,0.25413656,0.4498171,-4.083275,0.0,0.0,-121.330956,-0.14912203,-0.12739255,0.7665807,0.7393086,-0.0002431063,0.0027519972,0.0001547262,-0.17036392,-0.8548423,0.021484992,0.0020292047,0.00024507238,-0.073957555,0.12509929,0.00034575263,121.331,4.2180786,7.675393,-121.330956,0.07752371,0.07686818,0.0633782,0.043225028,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486687536,1785743486687536,1785743432578382,47.6414666,-122.1401567,0.25284198,0.45143563,-4.076355,0.0,0.0,-121.330956,-0.15109037,-0.13246393,0.76661456,0.7396639,-0.0002431063,0.0027519972,0.0001547262,-0.21988346,-0.8298491,-0.004770648,0.002026161,0.000245266,-0.07394534,0.12509929,0.00034581113,121.331,4.211128,7.677455,-121.330956,0.077842355,0.07710062,0.063758396,0.04334828,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486696536,1785743486696536,1785743432578382,47.6414666,-122.1401567,0.251519,0.45294157,-4.0694275,0.0,0.0,-121.330956,-0.15280439,-0.13783288,0.76662683,0.73999435,-0.0002431063,0.0027519972,0.0001547262,-0.19120128,-0.854491,-0.0068739885,0.0020232755,0.00024545967,-0.073932864,0.12509929,0.00034586946,121.331,4.204178,7.6795163,-121.330956,0.078164525,0.07733437,0.06413987,0.04347117,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486705536,1785743486705536,1785743432578382,47.6414666,-122.1401567,0.25016218,0.45445785,-4.0624847,0.0,0.0,-121.330956,-0.154241,-0.14318517,0.7663485,0.74004215,-0.0002431063,0.0027519972,0.0001547262,-0.15687154,-0.86123776,-0.04023686,0.0020172838,0.00024532445,-0.0739234,0.12509929,0.00034586416,121.331,4.196945,7.6814957,-121.330956,0.077733025,0.07702959,0.06366713,0.043308377,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486714536,1785743486714536,1785743432578382,47.6414666,-122.1401567,0.24878195,0.45586058,-4.0555496,0.0,0.0,-121.330956,-0.15583323,-0.1485198,0.7662295,0.7402455,-0.0002431063,0.0027519972,0.0001547262,-0.17362842,-0.85103184,-0.022211216,0.0020052812,0.00024507754,-0.07391757,0.12509929,0.00034591023,121.331,4.189995,7.683557,-121.330956,0.07805342,0.07726291,0.06404113,0.043431308,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486723537,1785743486723537,1785743432578382,47.6414666,-122.1401567,0.2473656,0.45726672,-4.0485916,0.0,0.0,-121.330956,-0.15729046,-0.15380202,0.76621354,0.7405642,-0.0002431063,0.0027519972,0.0001547262,-0.15480109,-0.8527259,-0.012208903,0.0019986613,0.0002449367,-0.07390472,0.12509929,0.0003459029,121.331,4.18264,7.685533,-121.330956,0.07762509,0.07694096,0.06357218,0.043265816,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486732537,1785743486732537,1785743432578382,47.6414666,-122.1401567,0.24592686,0.45856073,-4.041641,0.0,0.0,-121.330956,-0.15884107,-0.15888363,0.76566947,0.7403504,-0.0002431063,0.0027519972,0.0001547262,-0.1650112,-0.82212937,-0.07053837,0.001982246,0.00024512992,-0.073899075,0.12509929,0.0003459614,121.331,4.175682,7.6875944,-121.330956,0.07794507,0.07717381,0.063954204,0.04338897,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486741537,1785743486741537,1785743432578382,47.6414666,-122.1401567,0.24444655,0.45986062,-4.0346756,0.0,0.0,-121.330956,-0.1603833,-0.16408835,0.7656738,0.74069786,-0.0002431063,0.0027519972,0.0001547262,-0.15975925,-0.8435915,-0.0110314125,0.0019420598,0.00024498225,-0.07391718,0.12509929,0.000345952,121.331,4.168289,7.689574,-121.330956,0.0775198,0.076871894,0.06349059,0.043228205,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486750537,1785743486750537,1785743432578382,47.6414666,-122.1401567,0.24294516,0.46104968,-4.02771,0.0,0.0,-121.330956,-0.16159783,-0.16909721,0.7653963,0.7407587,-0.0002431063,0.0027519972,0.0001547262,-0.12329519,-0.81348306,-0.041952565,0.0018991809,0.0002451755,-0.07393514,0.12509929,0.0003460105,121.331,4.1613235,7.6916356,-121.330956,0.07783879,0.07710437,0.063873135,0.04335139,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486759537,1785743486759537,1785743432578382,47.6414666,-122.1401567,0.24142407,0.46212712,-4.020752,0.0,0.0,-121.330956,-0.16296867,-0.1741601,0.7650063,0.7407024,-0.0002431063,0.0027519972,0.0001547262,-0.1406056,-0.811362,-0.054073006,0.0018557821,0.00024536884,-0.07395362,0.12509929,0.00034606905,121.331,4.154358,7.693697,-121.330956,0.07816129,0.07733812,0.06425753,0.043474156,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486768538,1785743486768538,1785743432578382,47.6414666,-122.1401567,0.23986392,0.463214,-4.0137787,0.0,0.0,-121.330956,-0.16453616,-0.17933568,0.76467365,0.740714,-0.0002431063,0.0027519972,0.0001547262,-0.15808335,-0.83182794,-0.049028274,0.0018300845,0.0002452032,-0.07395448,0.12509929,0.00034605456,121.331,4.147011,7.695676,-121.330956,0.07772958,0.07703326,0.06378187,0.043311376,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486777538,1785743486777538,1785743432578382,47.6414666,-122.1401567,0.23828256,0.46418762,-4.0068054,0.0,0.0,-121.330956,-0.16581011,-0.18471804,0.7645133,0.7408927,-0.0002431063,0.0027519972,0.0001547262,-0.12544698,-0.84679544,-0.029485466,0.0017894728,0.00024495987,-0.07396727,0.12509929,0.00034610083,121.331,4.140045,7.6977344,-121.330956,0.0780503,0.07724792,0.06415723,0.043430563,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486786538,1785743486786538,1785743432578382,47.6414666,-122.1401567,0.23665813,0.46516988,-3.9998245,0.0,0.0,-121.330956,-0.16726968,-0.19008167,0.764215,0.740945,-0.0002431063,0.0027519972,0.0001547262,-0.14117615,-0.8529166,-0.046144344,0.0017379184,0.0002447893,-0.073990755,0.12509929,0.00034608418,121.331,4.13266,7.699713,-121.330956,0.07762179,0.07694468,0.06368662,0.043268744,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486795538,1785743486795538,1785743432578382,47.6414666,-122.1401567,0.2350134,0.46603954,-3.992836,0.0,0.0,-121.330956,-0.1686065,-0.19528662,0.76428854,0.74136335,-0.0002431063,0.0027519972,0.0001547262,-0.12775163,-0.8271723,-0.004387978,0.0016892802,0.00024498205,-0.074008115,0.12509929,0.00034614268,121.331,4.1256943,7.701775,-121.330956,0.07794214,0.077177554,0.06406971,0.043391906,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486804538,1785743486804538,1785743432578382,47.6414666,-122.1401567,0.23332594,0.46691298,-3.9858398,0.0,0.0,-121.330956,-0.16984876,-0.20043896,0.7640321,0.7414633,-0.0002431063,0.0027519972,0.0001547262,-0.112082034,-0.8285967,-0.04240643,0.0016345179,0.0002448059,-0.07403176,0.12509929,0.00034612382,121.331,4.118294,7.7037544,-121.330956,0.07751668,0.07687558,0.0636016,0.043231342,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486813539,1785743486813539,1785743432578382,47.6414666,-122.1401567,0.2316202,0.46767417,-3.9788437,0.0,0.0,-121.330956,-0.17120382,-0.20562738,0.7637721,0.7415536,-0.0002431063,0.0027519972,0.0001547262,-0.124953754,-0.82444036,-0.042336117,0.0015689018,0.00024499864,-0.0740628,0.12509929,0.00034618244,121.331,4.1113205,7.705816,-121.330956,0.077835985,0.07710804,0.06398527,0.04335451,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486822539,1785743486822539,1785743432578382,47.6414666,-122.1401567,0.22989707,0.46832472,-3.9718552,0.0,0.0,-121.330956,-0.17238171,-0.2108501,0.7665679,0.7446937,-0.0002431063,0.0027519972,0.0001547262,-0.10562526,-0.82050145,0.2976499,0.0015148418,0.00024519148,-0.07408245,0.12509929,0.0003462411,121.331,4.104355,7.707875,-121.330956,0.07815884,0.07732307,0.06436945,0.043473672,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486831539,1785743486831539,1785743432578382,47.6414666,-122.1401567,0.22813146,0.46898857,-3.9647217,0.0,0.0,-121.330956,-0.17386793,-0.21433914,0.78673977,0.7652197,-0.0002431063,0.0027519972,0.0001547262,-0.13453493,-0.6353877,2.227047,0.001461181,0.00024499846,-0.07410198,0.12509929,0.00034621684,121.331,4.0969925,7.709853,-121.330956,0.077726915,0.077018484,0.06389087,0.043310847,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486840539,1785743486840539,1785743432578382,47.6414666,-122.1401567,0.22634763,0.46955085,-3.9574814,0.0,0.0,-121.330956,-0.17516816,-0.21917498,0.79078513,0.7696127,-0.0002431063,0.0027519972,0.0001547262,-0.11435983,-0.77720857,0.43569693,0.0013944827,0.00024519133,-0.07413089,0.12509929,0.0003462755,121.331,4.090027,7.711915,-121.330956,0.07804871,0.077251785,0.0642755,0.043433852,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486849539,1785743486849539,1785743432578382,47.6414666,-122.1401567,0.22451977,0.47012374,-3.9502182,0.0,0.0,-121.330956,-0.1765369,-0.22393198,0.7911397,0.7703255,-0.0002431063,0.0027519972,0.0001547262,-0.11650732,-0.77628833,0.024324698,0.0013298912,0.0002445616,-0.074158035,0.12509929,0.00034623712,121.331,4.082634,7.713894,-121.330956,0.07761929,0.076948486,0.06379176,0.043272126,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486858540,1785743486858540,1785743432578382,47.6414666,-122.1401567,0.22267644,0.47058985,-3.9429626,0.0,0.0,-121.330956,-0.17751326,-0.22887237,0.79026943,0.7698066,-0.0002431063,0.0027519972,0.0001547262,-0.07352626,-0.78874665,-0.11125068,0.00124559,0.00024475396,-0.074199595,0.12509929,0.0003462959,121.331,4.0756607,7.7159557,-121.330956,0.07793998,0.07718135,0.064174965,0.043395467,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486867540,1785743486867540,1785743432578382,47.6414666,-122.1401567,0.22079311,0.47105658,-3.9356918,0.0,0.0,-121.330956,-0.17868812,-0.2342097,0.7893087,0.7692088,-0.0002431063,0.0027519972,0.0001547262,-0.09047637,-0.8397687,-0.122595586,0.00116524,0.0002445524,-0.07423759,0.12509929,0.00034626765,121.331,4.0682297,7.7179346,-121.330956,0.077514306,0.07687931,0.06370435,0.04323478,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486876540,1785743486876540,1785743432578382,47.6414666,-122.1401567,0.21889481,0.47141123,-3.9284363,0.0,0.0,-121.330956,-0.17999455,-0.23974405,0.78822345,0.76847804,-0.0002431063,0.0027519972,0.0001547262,-0.10584714,-0.8538743,-0.13586238,0.0010790249,0.00024474465,-0.07427792,0.12509929,0.0003463264,121.331,4.061287,7.719993,-121.330956,0.07783397,0.077093214,0.06408897,0.043354265,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
