t,phase,north_m,east_m,down_m,vn,ve,vd
24.528,south,5.601,9.53,-4.975,-2.33,-0.038,-0.027
24.546,south,5.557,9.529,-4.975,-2.33,-0.033,-0.028
24.567,south,5.512,9.527,-4.976,-2.329,-0.028,-0.029
24.588,south,5.467,9.526,-4.976,-2.329,-0.024,-0.03
24.606,south,5.422,9.524,-4.977,-2.328,-0.019,-0.031
24.627,south,5.356,9.523,-4.977,-2.326,-0.013,-0.032
24.648,south,5.311,9.521,-4.978,-2.325,-0.009,-0.033
24.666,south,5.267,9.52,-4.978,-2.324,-0.005,-0.034
24.688,south,5.2,9.519,-4.979,-2.321,0.002,-0.035
24.708,south,5.156,9.518,-4.98,-2.32,0.006,-0.035
24.726,south,5.111,9.517,-4.98,-2.318,0.01,-0.035
24.747,south,5.067,9.517,-4.981,-2.317,0.013,-0.035
24.768,south,5.023,9.516,-4.982,-2.315,0.017,-0.036
24.786,south,4.979,9.516,-4.982,-2.313,0.021,-0.036
24.807,south,4.913,9.515,-4.983,-2.31,0.026,-0.036
24.828,south,4.869,9.515,-4.984,-2.308,0.03,-0.036
24.846,south,4.826,9.514,-4.984,-2.305,0.034,-0.036
24.867,south,4.782,9.514,-4.985,-2.302,0.038,-0.036
24.888,south,4.717,9.514,-4.986,-2.299,0.044,-0.036
24.907,south,4.673,9.514,-4.986,-2.296,0.048,-0.036
24.928,south,4.63,9.514,-4.987,-2.294,0.051,-0.035
24.949,south,4.587,9.515,-4.987,-2.291,0.055,-0.035
24.967,south,4.544,9.515,-4.988,-2.289,0.058,-0.035
24.988,south,4.479,9.515,-4.989,-2.285,0.062,-0.035
25.009,south,4.436,9.516,-4.989,-2.283,0.066,-0.035
25.027,south,4.394,9.516,-4.99,-2.28,0.069,-0.035
25.048,south,4.351,9.517,-4.991,-2.277,0.072,-0.034
25.069,south,4.287,9.518,-4.991,-2.273,0.076,-0.034
25.087,south,4.245,9.518,-4.992,-2.271,0.079,-0.034
25.108,south,4.202,9.519,-4.993,-2.268,0.082,-0.033
25.129,south,4.16,9.52,-4.993,-2.265,0.084,-0.033
25.147,south,4.118,9.521,-4.994,-2.262,0.087,-0.033
25.168,south,4.055,9.522,-4.995,-2.258,0.091,-0.032
25.189,south,4.013,9.523,-4.995,-2.256,0.093,-0.032
25.207,south,3.972,9.524,-4.996,-2.253,0.096,-0.031
25.228,south,3.93,9.525,-4.997,-2.25,0.099,-0.03
25.249,south,3.868,9.526,-4.997,-2.246,0.102,-0.029
25.267,south,3.827,9.528,-4.998,-2.243,0.105,-0.029
25.288,south,3.785,9.529,-4.999,-2.24,0.108,-0.028
25.309,south,3.744,9.53,-4.999,-2.237,0.109,-0.028
25.327,south,3.703,9.531,-5.0,-2.234,0.111,-0.027
25.348,south,3.642,9.533,-5.0,-2.229,0.116,-0.026
25.369,south,3.601,9.534,-5.001,-2.226,0.119,-0.026
25.387,south,3.56,9.536,-5.002,-2.223,0.121,-0.025
25.408,south,3.52,9.537,-5.002,-2.22,0.124,-0.025
25.429,south,3.459,9.539,-5.003,-2.216,0.127,-0.024
25.447,south,3.419,9.541,-5.003,-2.213,0.129,-0.023
25.468,south,3.379,9.542,-5.004,-2.209,0.132,-0.022
25.489,south,3.339,9.544,-5.004,-2.206,0.135,-0.022
25.507,south,3.299,9.546,-5.005,-2.203,0.136,-0.021
25.528,south,3.239,9.548,-5.006,-2.198,0.14,-0.02
25.549,south,3.2,9.55,-5.006,-2.195,0.142,-0.019
25.567,south,3.16,9.552,-5.007,-2.192,0.145,-0.019
25.589,south,3.121,9.553,-5.007,-2.189,0.147,-0.018
25.61,south,3.062,9.556,-5.008,-2.184,0.15,-0.018
25.627,south,3.023,9.558,-5.008,-2.181,0.152,-0.017
25.648,south,2.984,9.56,-5.009,-2.178,0.155,-0.016
25.67,south,2.945,9.562,-5.009,-2.176,0.156,-0.016
25.687,south,2.906,9.564,-5.01,-2.173,0.159,-0.016
25.709,south,2.848,9.567,-5.011,-2.168,0.163,-0.015
25.73,south,2.809,9.569,-5.011,-2.165,0.165,-0.014
25.747,south,2.771,9.571,-5.011,-2.162,0.167,-0.013
25.768,south,2.733,9.574,-5.012,-2.159,0.169,-0.013
25.789,south,2.675,9.577,-5.013,-2.154,0.173,-0.012
25.808,south,2.637,9.579,-5.013,-2.151,0.175,-0.011
25.828,south,2.599,9.582,-5.013,-2.148,0.178,-0.01
25.849,south,2.561,9.584,-5.014,-2.146,0.18,-0.01
25.868,south,2.524,9.586,-5.014,-2.143,0.183,-0.009
25.889,south,2.467,9.59,-5.015,-2.138,0.187,-0.007
25.91,south,2.429,9.592,-5.015,-2.135,0.19,-0.007
25.928,south,2.392,9.595,-5.015,-2.133,0.192,-0.006
25.949,south,2.355,9.598,-5.016,-2.13,0.195,-0.006
25.97,south,2.299,9.602,-5.016,-2.126,0.199,-0.006
25.987,south,2.262,9.604,-5.017,-2.124,0.201,-0.005
26.009,south,2.224,9.607,-5.017,-2.121,0.204,-0.005
26.03,south,2.187,9.61,-5.017,-2.118,0.206,-0.004
26.048,south,2.15,9.613,-5.018,-2.116,0.209,-0.004
26.069,south,2.095,9.617,-5.018,-2.112,0.213,-0.003
26.09,south,2.059,9.62,-5.018,-2.109,0.216,-0.002
26.108,south,2.022,9.623,-5.019,-2.107,0.218,-0.001
26.129,south,1.985,9.626,-5.019,-2.104,0.221,-0.001
26.15,south,1.931,9.63,-5.019,-2.1,0.226,0.001
26.168,south,1.894,9.634,-5.019,-2.097,0.228,0.001
26.189,south,1.858,9.637,-5.02,-2.095,0.231,0.001
26.21,south,1.822,9.64,-5.02,-2.092,0.234,0.002
26.228,south,1.786,9.643,-5.02,-2.089,0.237,0.002
26.249,south,1.732,9.648,-5.021,-2.085,0.242,0.003
26.27,south,1.696,9.652,-5.021,-2.081,0.244,0.003
26.288,south,1.66,9.655,-5.021,-2.076,0.247,0.004
26.309,south,1.624,9.659,-5.021,-2.073,0.249,0.004
26.33,south,1.571,9.664,-5.021,-2.065,0.252,0.005
26.348,south,1.536,9.668,-5.021,-2.059,0.255,0.005
26.369,south,1.5,9.671,-5.022,-2.053,0.257,0.005
26.39,south,1.448,9.677,-5.022,-2.042,0.261,0.006
26.408,south,1.43,9.679,-5.022,-2.039,0.263,0.006
26.429,south,1.378,9.684,-5.022,-2.025,0.267,0.005
26.45,south,1.343,9.688,-5.022,-2.016,0.269,0.005
26.468,south,1.309,9.692,-5.022,-2.006,0.271,0.005
26.489,south,1.275,9.696,-5.023,-1.996,0.273,0.005
26.51,south,1.224,9.702,-5.023,-1.978,0.276,0.005
26.528,south,1.19,9.706,-5.023,-1.966,0.277,0.005
26.549,south,1.157,9.71,-5.023,-1.952,0.278,0.005
26.57,south,1.124,9.714,-5.023,-1.938,0.28,0.006
26.588,south,1.091,9.718,-5.023,-1.923,0.281,0.006
26.609,south,1.042,9.724,-5.023,-1.9,0.283,0.006
26.63,south,1.01,9.728,-5.024,-1.883,0.284,0.005
26.648,south,0.978,9.733,-5.024,-1.866,0.285,0.006
26.669,south,0.946,9.737,-5.024,-1.848,0.286,0.005
26.69,south,0.9,9.743,-5.024,-1.82,0.287,0.006
26.708,south,0.869,9.747,-5.024,-1.8,0.287,0.006
26.73,south,0.838,9.752,-5.024,-1.78,0.288,0.007
26.751,south,0.808,9.756,-5.024,-1.759,0.287,0.006
26.769,south,0.778,9.76,-5.024,-1.738,0.287,0.006
26.79,south,0.734,9.767,-5.024,-1.706,0.286,0.007
26.811,south,0.704,9.771,-5.025,-1.684,0.285,0.007
26.828,south,0.676,9.775,-5.025,-1.661,0.285,0.008
26.85,south,0.633,9.782,-5.025,-1.626,0.283,0.01
26.87,south,0.605,9.786,-5.025,-1.602,0.283,0.01
26.888,south,0.577,9.791,-5.025,-1.578,0.281,0.011
26.91,south,0.55,9.795,-5.025,-1.553,0.28,0.012
26.931,south,0.523,9.799,-5.025,-1.529,0.278,0.012
26.949,south,0.497,9.804,-5.024,-1.504,0.277,0.013
26.969,south,0.457,9.81,-5.024,-1.466,0.275,0.014
26.991,south,0.432,9.814,-5.024,-1.441,0.273,0.015
27.009,south,0.406,9.818,-5.024,-1.414,0.272,0.015
27.03,south,0.381,9.823,-5.024,-1.389,0.27,0.015
27.05,south,0.345,9.829,-5.024,-1.35,0.267,0.016
27.068,south,0.321,9.833,-5.024,-1.324,0.264,0.017
27.09,south,0.297,9.837,-5.024,-1.297,0.262,0.018
27.111,south,0.273,9.841,-5.024,-1.272,0.26,0.02
27.129,south,0.25,9.845,-5.023,-1.246,0.258,0.02
27.15,south,0.217,9.852,-5.023,-1.207,0.254,0.021
27.171,south,0.195,9.856,-5.023,-1.18,0.251,0.021
27.188,south,0.173,9.86,-5.023,-1.154,0.248,0.022
27.21,south,0.152,9.863,-5.023,-1.127,0.246,0.022
27.231,south,0.121,9.869,-5.022,-1.088,0.242,0.023
27.248,south,0.1,9.873,-5.022,-1.061,0.239,0.023
27.27,south,0.08,9.877,-5.022,-1.035,0.235,0.024
27.291,south,0.061,9.881,-5.022,-1.008,0.232,0.024
27.309,south,0.042,9.884,-5.021,-0.982,0.229,0.025
27.329,south,0.014,9.89,-5.021,-0.942,0.224,0.025
27.351,south,-0.004,9.893,-5.021,-0.916,0.221,0.026
27.369,south,-0.022,9.896,-5.02,-0.889,0.217,0.026
27.39,south,-0.04,9.9,-5.02,-0.863,0.214,0.027
27.411,south,-0.065,9.905,-5.02,-0.825,0.209,0.027
27.429,south,-0.081,9.908,-5.02,-0.799,0.206,0.027
27.45,south,-0.097,9.911,-5.019,-0.773,0.202,0.027
27.471,south,-0.112,9.914,-5.019,-0.747,0.198,0.027
27.488,south,-0.128,9.917,-5.019,-0.721,0.194,0.028
27.51,south,-0.149,9.921,-5.018,-0.683,0.189,0.028
27.531,south,-0.163,9.924,-5.018,-0.658,0.185,0.028
27.549,south,-0.177,9.927,-5.018,-0.633,0.182,0.028
27.57,south,-0.19,9.929,-5.018,-0.607,0.177,0.028
27.591,south,-0.209,9.933,-5.017,-0.569,0.171,0.028
27.609,south,-0.221,9.935,-5.017,-0.544,0.167,0.028
27.63,south,-0.233,9.937,-5.017,-0.519,0.163,0.029
27.651,south,-0.244,9.94,-5.016,-0.494,0.158,0.029
27.669,south,-0.255,9.942,-5.016,-0.469,0.154,0.029
27.69,south,-0.27,9.944,-5.016,-0.433,0.148,0.029
27.711,south,-0.28,9.946,-5.015,-0.409,0.143,0.028
27.729,south,-0.289,9.948,-5.015,-0.386,0.139,0.029
27.75,south,-0.298,9.949,-5.015,-0.362,0.134,0.029
27.771,south,-0.31,9.952,-5.014,-0.326,0.128,0.029
27.789,south,-0.318,9.953,-5.014,-0.303,0.123,0.029
27.811,south,-0.325,9.954,-5.014,-0.279,0.118,0.028
27.831,south,-0.332,9.955,-5.013,-0.257,0.115,0.029
27.849,south,-0.339,9.956,-5.013,-0.234,0.11,0.028
27.871,south,-0.347,9.957,-5.013,-0.201,0.104,0.028
27.891,south,-0.353,9.958,-5.012,-0.18,0.099,0.027
27.909,south,-0.358,9.959,-5.012,-0.158,0.095,0.028
27.93,south,-0.362,9.959,-5.012,-0.137,0.09,0.027
27.952,south,-0.368,9.96,-5.011,-0.105,0.084,0.027
27.969,south,-0.372,9.96,-5.011,-0.085,0.079,0.027
27.99,west,-0.375,9.96,-5.01,-0.063,0.075,0.027
28.011,west,-0.377,9.96,-5.01,-0.043,0.071,0.027
28.029,west,-0.38,9.96,-5.01,-0.023,0.067,0.024
28.05,west,-0.382,9.959,-5.009,0.008,0.061,0.013
28.071,west,-0.383,9.959,-5.009,0.028,0.056,0.005
28.089,west,-0.384,9.958,-5.009,0.048,0.049,-0.002
28.11,west,-0.384,9.958,-5.01,0.066,0.04,-0.008
28.131,west,-0.384,9.956,-5.01,0.092,0.019,-0.017
28.149,west,-0.384,9.955,-5.01,0.108,0.002,-0.022
28.17,west,-0.383,9.953,-5.011,0.123,-0.019,-0.027
28.191,west,-0.381,9.951,-5.012,0.138,-0.044,-0.031
28.209,west,-0.38,9.948,-5.012,0.151,-0.072,-0.033
28.231,west,-0.377,9.943,-5.013,0.168,-0.121,-0.035
28.251,west,-0.374,9.939,-5.014,0.179,-0.156,-0.035
28.269,west,-0.372,9.934,-5.014,0.189,-0.195,-0.035
28.291,west,-0.369,9.928,-5.015,0.198,-0.237,-0.033
28.312,west,-0.364,9.918,-5.016,0.21,-0.302,-0.028
28.33,west,-0.361,9.911,-5.016,0.217,-0.349,-0.025
28.351,west,-0.358,9.902,-5.016,0.224,-0.396,-0.021
28.372,west,-0.354,9.893,-5.016,0.231,-0.444,-0.017
28.389,west,-0.35,9.883,-5.016,0.237,-0.494,-0.012
28.411,west,-0.344,9.866,-5.016,0.245,-0.568,-0.004
28.432,west,-0.339,9.854,-5.016,0.25,-0.617,0.001
28.45,west,-0.334,9.841,-5.015,0.254,-0.667,0.007
28.471,west,-0.33,9.828,-5.015,0.258,-0.717,0.012
28.492,west,-0.322,9.806,-5.014,0.264,-0.79,0.02
28.51,west,-0.317,9.791,-5.013,0.268,-0.838,0.024
28.531,west,-0.311,9.776,-5.012,0.271,-0.886,0.03
28.552,west,-0.303,9.751,-5.01,0.276,-0.955,0.035
28.57,west,-0.3,9.742,-5.01,0.278,-0.978,0.038
28.591,west,-0.291,9.716,-5.008,0.283,-1.043,0.043
28.612,west,-0.284,9.698,-5.007,0.286,-1.085,0.046
28.63,west,-0.278,9.68,-5.006,0.289,-1.126,0.048
28.651,west,-0.271,9.661,-5.005,0.292,-1.166,0.051
28.672,west,-0.261,9.631,-5.003,0.296,-1.224,0.053
28.69,west,-0.253,9.611,-5.001,0.299,-1.26,0.054
28.711,west,-0.246,9.591,-5.0,0.302,-1.296,0.054
28.732,west,-0.239,9.57,-4.999,0.305,-1.33,0.055
28.75,west,-0.231,9.549,-4.998,0.308,-1.362,0.056
28.771,west,-0.219,9.517,-4.996,0.312,-1.409,0.056
28.793,west,-0.211,9.495,-4.995,0.314,-1.438,0.056
28.81,west,-0.203,9.472,-4.994,0.317,-1.467,0.055
28.831,west,-0.195,9.45,-4.993,0.32,-1.494,0.054
28.853,west,-0.183,9.415,-4.991,0.324,-1.534,0.053
28.871,west,-0.174,9.391,-4.99,0.326,-1.559,0.052
28.892,west,-0.165,9.367,-4.99,0.328,-1.583,0.051
28.913,west,-0.157,9.343,-4.989,0.33,-1.606,0.049
28.931,west,-0.148,9.319,-4.988,0.332,-1.628,0.047
28.952,west,-0.135,9.281,-4.987,0.334,-1.66,0.044
28.973,west,-0.126,9.255,-4.986,0.335,-1.681,0.042
28.991,west,-0.117,9.229,-4.985,0.337,-1.7,0.04
29.012,west,-0.108,9.203,-4.984,0.338,-1.72,0.038
29.033,west,-0.095,9.163,-4.984,0.34,-1.748,0.035
29.051,west,-0.086,9.136,-4.983,0.34,-1.765,0.033
29.072,west,-0.077,9.108,-4.982,0.34,-1.782,0.031
29.093,west,-0.068,9.08,-4.982,0.34,-1.799,0.029
29.111,west,-0.059,9.052,-4.981,0.34,-1.815,0.027
29.132,west,-0.045,9.008,-4.981,0.34,-1.84,0.024
29.153,west,-0.037,8.979,-4.98,0.339,-1.855,0.022
29.171,west,-0.028,8.949,-4.98,0.339,-1.871,0.021
29.192,west,-0.019,8.919,-4.979,0.338,-1.886,0.02
29.213,west,-0.006,8.873,-4.979,0.336,-1.907,0.017
29.231,west,0.003,8.841,-4.978,0.335,-1.922,0.016
29.252,west,0.012,8.81,-4.978,0.333,-1.936,0.014
29.273,west,0.02,8.778,-4.978,0.331,-1.949,0.012
29.292,west,0.029,8.745,-4.977,0.329,-1.962,0.01
29.312,west,0.041,8.696,-4.977,0.324,-1.981,0.007
29.333,west,0.049,8.662,-4.976,0.322,-1.994,0.006
29.351,west,0.058,8.629,-4.976,0.319,-2.006,0.004
29.372,west,0.066,8.594,-4.976,0.316,-2.018,0.003
29.394,west,0.078,8.543,-4.976,0.312,-2.035,0.001
29.411,west,0.085,8.507,-4.975,0.309,-2.046,-0.001
29.432,west,0.093,8.472,-4.975,0.305,-2.057,-0.002
29.453,west,0.101,8.436,-4.975,0.302,-2.067,-0.004
29.471,west,0.108,8.4,-4.975,0.298,-2.078,-0.005
29.492,west,0.119,8.345,-4.975,0.292,-2.094,-0.007
29.513,west,0.127,8.308,-4.974,0.288,-2.104,-0.008
29.531,west,0.134,8.271,-4.974,0.284,-2.113,-0.01
29.552,west,0.141,8.233,-4.974,0.28,-2.122,-0.011
29.574,west,0.151,8.176,-4.974,0.273,-2.136,-0.013
29.591,west,0.158,8.138,-4.974,0.269,-2.145,-0.014
29.612,west,0.164,8.099,-4.974,0.265,-2.154,-0.015
29.633,west,0.171,8.06,-4.974,0.261,-2.163,-0.016
29.651,west,0.177,8.021,-4.974,0.258,-2.171,-0.017
29.672,west,0.186,7.961,-4.974,0.252,-2.183,-0.018
29.694,west,0.192,7.921,-4.974,0.248,-2.191,-0.019
29.711,west,0.198,7.881,-4.974,0.244,-2.198,-0.019
29.732,west,0.204,7.841,-4.974,0.24,-2.205,-0.02
29.754,west,0.213,7.779,-4.974,0.234,-2.216,-0.021
29.771,west,0.218,7.738,-4.974,0.23,-2.223,-0.022
29.793,west,0.224,7.697,-4.974,0.226,-2.23,-0.023
29.814,west,0.229,7.655,-4.974,0.222,-2.235,-0.023
29.832,west,0.234,7.614,-4.974,0.217,-2.241,-0.024
29.852,west,0.242,7.551,-4.974,0.211,-2.249,-0.024
29.873,west,0.247,7.509,-4.974,0.206,-2.254,-0.025
29.892,west,0.252,7.466,-4.974,0.203,-2.259,-0.026
29.913,west,0.257,7.424,-4.974,0.198,-2.263,-0.026
29.934,west,0.264,7.36,-4.974,0.191,-2.27,-0.027
29.951,west,0.268,7.317,-4.974,0.187,-2.275,-0.027
29.973,west,0.272,7.274,-4.974,0.182,-2.278,-0.028
29.994,west,0.277,7.23,-4.975,0.178,-2.282,-0.029
30.012,west,0.281,7.187,-4.975,0.174,-2.286,-0.029
30.033,west,0.287,7.122,-4.975,0.168,-2.291,-0.03
30.054,west,0.291,7.078,-4.975,0.163,-2.294,-0.031
30.072,west,0.294,7.034,-4.975,0.16,-2.296,-0.031
30.093,west,0.298,6.99,-4.975,0.156,-2.299,-0.032
30.114,west,0.303,6.925,-4.975,0.149,-2.303,-0.032
30.131,west,0.307,6.88,-4.976,0.145,-2.305,-0.032
30.153,west,0.31,6.836,-4.976,0.14,-2.307,-0.032
30.174,west,0.313,6.792,-4.976,0.136,-2.309,-0.032
30.192,west,0.316,6.748,-4.976,0.132,-2.311,-0.033
30.213,west,0.321,6.681,-4.976,0.126,-2.313,-0.033
30.234,west,0.324,6.636,-4.976,0.123,-2.316,-0.033
30.252,west,0.327,6.592,-4.977,0.119,-2.317,-0.033
30.273,west,0.329,6.547,-4.977,0.115,-2.318,-0.033
30.294,west,0.333,6.48,-4.977,0.109,-2.32,-0.032
30.312,west,0.336,6.436,-4.977,0.105,-2.321,-0.032
30.333,west,0.338,6.391,-4.977,0.1,-2.322,-0.032
30.354,west,0.34,6.346,-4.978,0.097,-2.322,-0.032
30.372,west,0.342,6.301,-4.978,0.093,-2.323,-0.032
30.393,west,0.346,6.234,-4.978,0.088,-2.324,-0.032
30.414,west,0.348,6.189,-4.978,0.084,-2.324,-0.032
30.432,west,0.349,6.144,-4.978,0.08,-2.324,-0.032
30.454,west,0.351,6.099,-4.978,0.077,-2.325,-0.033
30.475,west,0.354,6.032,-4.979,0.071,-2.325,-0.032
30.492,west,0.356,5.987,-4.979,0.068,-2.325,-0.032
30.513,west,0.357,5.942,-4.979,0.064,-2.324,-0.032
30.534,west,0.359,5.897,-4.979,0.061,-2.324,-0.032
30.552,west,0.36,5.853,-4.98,0.057,-2.324,-0.032
30.573,west,0.362,5.785,-4.98,0.052,-2.324,-0.031
30.594,west,0.363,5.74,-4.98,0.048,-2.323,-0.031
30.612,west,0.365,5.696,-4.98,0.044,-2.322,-0.031
30.633,west,0.366,5.651,-4.981,0.041,-2.322,-0.031
30.655,west,0.367,5.584,-4.981,0.035,-2.321,-0.031
30.672,west,0.368,5.539,-4.981,0.033,-2.32,-0.031
30.693,west,0.369,5.495,-4.982,0.029,-2.319,-0.031
30.714,west,0.37,5.45,-4.982,0.026,-2.318,-0.032
30.732,west,0.371,5.405,-4.982,0.022,-2.317,-0.032
30.754,west,0.372,5.339,-4.983,0.018,-2.316,-0.031
30.775,west,0.372,5.294,-4.983,0.015,-2.315,-0.031
30.794,west,0.373,5.25,-4.983,0.013,-2.314,-0.031
30.813,west,0.373,5.206,-4.984,0.01,-2.313,-0.031
30.835,west,0.374,5.139,-4.984,0.006,-2.311,-0.03
30.852,west,0.374,5.095,-4.985,0.002,-2.31,-0.03
30.874,west,0.375,5.051,-4.985,-0.0,-2.309,-0.029
30.895,west,0.375,5.007,-4.985,-0.003,-2.307,-0.029
30.913,west,0.375,4.963,-4.986,-0.006,-2.306,-0.03
30.934,west,0.376,4.897,-4.986,-0.011,-2.305,-0.029
30.955,west,0.376,4.853,-4.987,-0.013,-2.303,-0.029
30.973,west,0.376,4.81,-4.987,-0.015,-2.302,-0.029
30.994,west,0.376,4.766,-4.987,-0.018,-2.301,-0.029
31.015,west,0.376,4.7,-4.988,-0.022,-2.299,-0.029
31.033,west,0.376,4.657,-4.988,-0.025,-2.298,-0.028
31.054,west,0.376,4.613,-4.989,-0.028,-2.296,-0.028
31.075,west,0.376,4.57,-4.989,-0.03,-2.295,-0.027
31.093,west,0.376,4.527,-4.99,-0.032,-2.293,-0.027
31.114,west,0.375,4.462,-4.99,-0.035,-2.289,-0.027
31.135,west,0.375,4.419,-4.991,-0.038,-2.288,-0.026
31.153,west,0.375,4.376,-4.991,-0.04,-2.286,-0.027
31.174,west,0.375,4.333,-4.991,-0.042,-2.284,-0.027
31.195,west,0.374,4.269,-4.992,-0.045,-2.28,-0.026
31.213,west,0.374,4.227,-4.992,-0.046,-2.278,-0.026
31.234,west,0.373,4.184,-4.993,-0.049,-2.276,-0.026
31.255,west,0.373,4.142,-4.993,-0.051,-2.274,-0.026
31.273,west,0.373,4.099,-4.994,-0.052,-2.271,-0.026
31.294,west,0.372,4.036,-4.994,-0.055,-2.268,-0.025
31.315,west,0.371,3.994,-4.995,-0.057,-2.266,-0.024
31.333,west,0.371,3.952,-4.995,-0.058,-2.263,-0.024
31.354,west,0.37,3.91,-4.996,-0.06,-2.261,-0.024
31.375,west,0.37,3.847,-4.996,-0.063,-2.257,-0.023
31.394,west,0.369,3.806,-4.997,-0.065,-2.255,-0.022
31.414,west,0.368,3.764,-4.997,-0.067,-2.253,-0.022
31.435,west,0.368,3.723,-4.997,-0.068,-2.251,-0.022
31.453,west,0.367,3.681,-4.998,-0.07,-2.248,-0.021
31.474,west,0.366,3.619,-4.998,-0.072,-2.244,-0.02
31.495,west,0.366,3.578,-4.999,-0.074,-2.242,-0.019
31.513,west,0.365,3.537,-4.999,-0.077,-2.239,-0.019
31.534,west,0.364,3.496,-4.999,-0.079,-2.237,-0.018
31.555,west,0.363,3.435,-5.0,-0.082,-2.233,-0.017
31.573,west,0.363,3.395,-5.0,-0.083,-2.231,-0.017
31.594,west,0.362,3.354,-5.001,-0.085,-2.228,-0.016
31.616,west,0.361,3.314,-5.001,-0.087,-2.226,-0.015
31.633,west,0.36,3.273,-5.001,-0.09,-2.223,-0.014
31.654,west,0.359,3.213,-5.002,-0.092,-2.219,-0.014
31.676,west,0.358,3.173,-5.002,-0.094,-2.216,-0.014
31.694,west,0.358,3.133,-5.003,-0.096,-2.213,-0.013
31.714,west,0.357,3.093,-5.003,-0.097,-2.211,-0.013
31.735,west,0.355,3.033,-5.003,-0.1,-2.206,-0.011
31.753,west,0.355,2.993,-5.004,-0.102,-2.204,-0.011
31.774,west,0.354,2.954,-5.004,-0.104,-2.201,-0.01
31.796,west,0.353,2.914,-5.004,-0.105,-2.199,-0.009
31.814,west,0.352,2.875,-5.004,-0.107,-2.196,-0.009
31.834,west,0.351,2.816,-5.005,-0.109,-2.192,-0.009
31.855,west,0.35,2.777,-5.005,-0.111,-2.189,-0.008
31.873,west,0.349,2.738,-5.005,-0.112,-2.186,-0.008
31.895,west,0.348,2.699,-5.005,-0.114,-2.184,-0.008
31.915,west,0.346,2.641,-5.006,-0.117,-2.18,-0.008
31.933,west,0.345,2.602,-5.006,-0.119,-2.177,-0.007
31.954,west,0.344,2.563,-5.006,-0.12,-2.174,-0.007
31.975,west,0.343,2.525,-5.007,-0.122,-2.171,-0.007
31.993,west,0.342,2.486,-5.007,-0.124,-2.168,-0.006
32.015,west,0.341,2.429,-5.007,-0.127,-2.164,-0.006
32.035,west,0.339,2.391,-5.007,-0.13,-2.161,-0.005
32.053,west,0.338,2.353,-5.008,-0.132,-2.159,-0.005
32.074,west,0.337,2.315,-5.008,-0.134,-2.156,-0.005
32.096,west,0.335,2.258,-5.008,-0.137,-2.152,-0.004
32.113,west,0.334,2.22,-5.008,-0.139,-2.15,-0.003
32.134,west,0.333,2.182,-5.008,-0.142,-2.147,-0.003
32.156,west,0.332,2.145,-5.009,-0.144,-2.143,-0.003
32.173,west,0.33,2.107,-5.009,-0.147,-2.14,-0.003
32.194,west,0.328,2.051,-5.009,-0.15,-2.136,-0.002
32.216,west,0.327,2.014,-5.009,-0.152,-2.133,-0.002
32.233,west,0.325,1.977,-5.01,-0.155,-2.13,-0.001
32.254,west,0.324,1.939,-5.01,-0.157,-2.127,-0.0
32.275,west,0.322,1.884,-5.01,-0.161,-2.123,0.0
32.294,west,0.32,1.847,-5.01,-0.163,-2.12,0.001
32.315,west,0.318,1.81,-5.01,-0.166,-2.117,0.001
32.336,west,0.317,1.773,-5.01,-0.17,-2.114,0.001
32.353,west,0.315,1.737,-5.01,-0.172,-2.111,0.002
32.375,west,0.313,1.682,-5.011,-0.176,-2.105,0.002
32.396,west,0.311,1.646,-5.011,-0.178,-2.101,0.002
32.413,west,0.309,1.609,-5.011,-0.181,-2.096,0.002
32.435,west,0.307,1.573,-5.011,-0.184,-2.091,0.002
32.456,west,0.304,1.519,-5.011,-0.188,-2.083,0.001
32.474,west,0.302,1.483,-5.011,-0.191,-2.076,0.001
32.495,west,0.3,1.447,-5.011,-0.193,-2.069,0.001
32.516,west,0.298,1.412,-5.012,-0.195,-2.061,0.001
32.534,west,0.296,1.377,-5.012,-0.197,-2.052,0.001
32.555,west,0.293,1.324,-5.012,-0.2,-2.037,0.001
32.576,west,0.291,1.289,-5.012,-0.203,-2.027,0.001
32.594,west,0.289,1.254,-5.012,-0.205,-2.016,0.001
32.615,west,0.286,1.22,-5.012,-0.207,-2.003,0.001
32.636,west,0.283,1.169,-5.012,-0.209,-1.984,-0.0
32.654,west,0.281,1.135,-5.013,-0.21,-1.969,-0.001
32.675,west,0.278,1.101,-5.013,-0.212,-1.954,-0.002
32.696,west,0.276,1.068,-5.013,-0.213,-1.938,-0.002
32.714,west,0.274,1.035,-5.013,-0.214,-1.921,-0.002
32.735,west,0.27,0.986,-5.013,-0.216,-1.895,-0.003
32.756,west,0.268,0.954,-5.014,-0.217,-1.876,-0.002
32.774,west,0.265,0.922,-5.014,-0.218,-1.857,-0.003
32.795,west,0.263,0.89,-5.014,-0.219,-1.838,-0.002
32.816,west,0.259,0.843,-5.014,-0.22,-1.808,-0.002
32.834,west,0.257,0.813,-5.014,-0.221,-1.787,-0.002
32.855,west,0.254,0.782,-5.014,-0.221,-1.765,-0.001
32.876,west,0.251,0.752,-5.015,-0.222,-1.742,-0.001
32.894,west,0.249,0.722,-5.015,-0.222,-1.72,-0.0
32.915,west,0.245,0.678,-5.015,-0.223,-1.685,0.0
32.936,west,0.242,0.649,-5.015,-0.223,-1.661,0.0
32.954,west,0.24,0.621,-5.015,-0.223,-1.637,0.001
